id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5905,7.0,3.977309e-08,2.722701e-09,9.543704e-05,8.429693e-10,1.8845829e-05,4.645708e-08,1.375615e-08,0.9998857,1.7291824e-09
5906,1.0,6.161262e-07,0.99998975,8.749945e-06,1.3576654e-07,2.6127492e-07,1.3508978e-07,1.0184296e-08,2.024612e-07,9.953411e-08
5907,6.0,7.482551e-12,8.174313e-12,3.172631e-11,3.272722e-08,3.6431812e-11,4.387003e-15,0.9999933,2.7407477e-12,6.617747e-06
5908,4.0,9.526066e-06,3.5353198e-06,2.505846e-10,1.5704604e-08,0.9970317,3.3400796e-11,0.0029551932,7.84872e-09,1.5895425e-08
5909,8.0,3.4910866e-10,1.011242e-08,2.5628236e-07,1.31729925e-08,1.2067504e-05,3.698552e-09,3.0120087e-10,7.965218e-06,0.99997973
5910,0.0,0.99999905,4.7256176e-08,3.2744432e-09,5.609399e-09,1.0596886e-07,1.4185758e-07,5.7365764e-07,2.9929692e-09,5.1298126e-09
5911,0.0,0.99999857,3.939072e-08,6.2967503e-10,1.0327792e-08,9.751814e-07,2.1194811e-08,3.6242832e-07,3.2512533e-09,1.3596358e-08
5912,6.0,3.7322017e-09,1.3900999e-08,1.694246e-05,6.0644413e-07,4.9069932e-08,4.422968e-10,0.9999386,3.7847474e-07,4.3396903e-05
5913,1.0,1.057205e-06,0.9999926,6.0432767e-06,1.1250945e-07,5.573851e-08,3.664223e-08,4.9632288e-08,1.01497495e-08,3.377141e-08
5914,8.0,3.317486e-15,1.065344e-14,2.5796922e-11,1.0324941e-10,2.0217508e-12,2.2972531e-16,6.5602e-12,1.4799294e-15,1.0
5915,4.0,3.5401108e-06,2.8827046e-06,5.3722736e-08,3.0464797e-08,0.9999237,1.93547e-07,5.42009e-05,1.5354388e-05,1.8804755e-08
5916,5.0,2.3069854e-10,7.861618e-11,2.1942346e-07,2.2714441e-10,2.5446575e-11,0.99999976,1.6386459e-10,1.2913267e-08,7.478683e-10
5917,3.0,1.2419319e-09,6.221088e-09,1.0480181e-09,0.999998,1.6474988e-07,1.9444636e-10,1.8104668e-06,1.3511238e-09,8.096719e-08
5918,1.0,3.213198e-06,0.99999046,1.1086198e-06,8.755264e-07,1.452159e-06,4.1170697e-08,3.907233e-07,1.0988679e-07,2.4216977e-06
5919,5.0,2.5368132e-14,7.796305e-15,4.0122354e-12,1.5812418e-14,1.9312546e-13,1.0,5.97123e-15,5.142287e-13,6.5588045e-14
5920,7.0,2.3056886e-08,4.4788866e-09,0.0035608963,1.5076966e-10,1.3689857e-05,2.0462792e-08,9.994962e-11,0.99642533,3.5082538e-11
5921,3.0,3.4521386e-09,3.346119e-09,9.051839e-07,0.9999982,3.323103e-08,1.3521579e-09,1.075679e-08,1.5835466e-08,8.709662e-07
5922,3.0,1.0896822e-11,2.6542143e-11,8.345861e-10,1.0,1.677301e-10,5.5184893e-13,1.1074305e-09,1.3396273e-10,7.385633e-11
5923,2.0,2.4775895e-10,1.9656456e-08,0.99999976,1.03258216e-07,1.5296614e-08,8.5845636e-10,8.449434e-08,2.277169e-11,8.901715e-09
5924,2.0,5.34957e-13,2.3768895e-12,0.9999999,3.0156105e-10,9.6975886e-11,6.5619515e-12,6.63137e-11,3.3145945e-08,7.1098334e-08
5925,2.0,9.218738e-13,9.0733746e-13,1.0,2.8594388e-10,7.2547135e-11,4.234176e-13,1.6062791e-12,3.5124037e-10,8.208396e-12
5926,2.0,2.8818555e-11,1.6469351e-10,0.9999912,2.1882118e-09,5.054788e-10,3.2346914e-08,4.797686e-10,3.0564315e-06,5.674803e-06
5927,7.0,3.008523e-08,9.3838075e-09,2.2356902e-05,2.722489e-07,1.1650401e-07,0.00014527417,1.6903045e-09,0.99982977,2.2264549e-06
5928,2.0,5.1265108e-08,3.473599e-07,0.9999765,1.844314e-06,1.0024082e-06,7.114626e-06,1.5516507e-07,1.0254142e-05,2.7427313e-06
5929,7.0,4.417825e-09,4.2151196e-11,7.89579e-10,7.7456635e-12,3.2809206e-07,6.196367e-06,4.6712866e-11,0.99999344,1.7209459e-12
5930,7.0,4.9287924e-06,2.384337e-07,0.0001519659,2.4100705e-08,0.031136211,4.4474348e-07,1.4042683e-05,0.9686922,2.4122264e-09
5931,0.0,1.0,1.9381e-09,4.943486e-10,7.4754763e-10,1.1100082e-09,4.766334e-10,4.696231e-08,3.032625e-11,4.483068e-10
5932,0.0,0.9999999,1.336706e-08,9.990001e-10,3.1353753e-09,7.1537976e-08,2.1110504e-09,4.452639e-09,1.7574975e-10,6.756634e-10
5933,8.0,1.1789949e-08,5.3190137e-09,2.4957275e-08,1.0321376e-05,6.2426636e-07,1.1689298e-08,0.00022817019,7.0992683e-09,0.9997608
5934,5.0,2.7108935e-11,1.11528495e-11,2.2655968e-12,6.604859e-12,7.844156e-11,1.0,1.7128881e-12,8.330188e-12,6.9951976e-13
5935,8.0,2.6110477e-14,4.5903348e-14,3.517668e-13,2.6868887e-12,7.1492107e-13,2.3426083e-15,8.763671e-10,5.3660618e-14,1.0
5936,1.0,1.07075174e-07,0.9999975,1.187794e-07,1.5305538e-08,1.9743832e-06,1.2515556e-08,8.222867e-09,1.7181105e-07,3.6436103e-09
5937,0.0,0.9964226,6.2380127e-06,1.0240384e-08,2.6364873e-07,0.0035707925,2.8928616e-08,3.3331753e-09,4.9903903e-10,6.2344024e-10
5938,4.0,1.6241212e-06,3.9132527e-08,2.8828537e-09,6.5530745e-09,0.9993868,3.0377259e-12,0.0006113094,1.2453126e-10,2.3686518e-07
5939,0.0,0.99999714,2.7500664e-06,1.2078381e-08,1.452386e-08,5.193809e-08,5.4348357e-09,3.268717e-08,2.0979072e-09,1.2296225e-07
5940,1.0,2.1830981e-07,0.99999166,6.5001686e-06,3.9187725e-07,2.4660906e-07,4.1035457e-07,4.0587906e-09,6.187831e-07,4.3192028e-08
5941,0.0,0.9999995,2.2525834e-08,4.7981863e-09,1.518258e-08,1.79139e-08,2.9699526e-08,3.3231183e-07,6.0389254e-09,3.6731493e-08
5942,0.0,0.9999982,3.5592055e-07,4.3773024e-08,9.542921e-09,1.819059e-07,1.1059852e-06,8.806678e-08,1.1210024e-08,4.383042e-08
5943,7.0,1.2935816e-06,4.7643975e-05,0.009038165,4.789777e-07,1.7539613e-05,5.2225137e-06,9.8109176e-08,0.9908895,3.2402067e-08
5944,5.0,1.2644931e-10,1.2015804e-11,6.8884654e-10,6.7082303e-12,3.4353965e-12,1.0,7.941266e-12,1.1547633e-09,2.174021e-12
5945,5.0,8.6235e-12,1.0734182e-12,9.387379e-12,2.0095635e-12,2.790737e-12,1.0,8.812641e-12,1.610797e-10,8.908136e-13
5946,5.0,2.0424723e-05,1.0046733e-07,0.00073876005,3.848395e-07,5.3748195e-08,0.99922657,1.810886e-06,5.908703e-07,1.1280453e-05
5947,7.0,1.3789034e-09,1.4702747e-10,9.156947e-06,3.903189e-11,7.906145e-08,1.2136157e-07,3.4461836e-10,0.9999907,1.5038835e-11
5948,4.0,5.390374e-10,5.160787e-10,4.8659275e-13,6.263862e-11,1.0,7.756026e-14,5.2547438e-09,1.4334145e-12,4.0833675e-10
5949,8.0,9.466091e-13,1.1090543e-12,1.4388877e-08,5.92474e-11,5.4118404e-11,8.735542e-12,1.6728894e-09,2.4718043e-09,1.0
5950,5.0,6.552176e-08,3.5688292e-09,1.997138e-05,1.5932086e-08,7.762743e-08,0.9999796,2.4507242e-08,6.382488e-08,1.3843496e-07
5951,6.0,5.159901e-09,1.0635148e-09,3.9933767e-08,7.9856605e-08,5.2837088e-08,5.8220204e-12,0.9999995,1.3283297e-10,2.5668223e-07
5952,6.0,1.2666131e-09,4.4659076e-09,1.792766e-07,1.6698961e-05,4.3862446e-08,6.4805855e-11,0.9127047,2.1592067e-08,0.08727826
5953,4.0,6.766953e-10,2.7376235e-10,3.8306726e-15,3.943821e-12,1.0,1.4532566e-13,3.4656014e-10,2.4253291e-15,5.8054447e-12
5954,3.0,1.4939212e-09,1.0654786e-09,1.13272264e-07,0.99999976,7.3280695e-08,5.994961e-09,2.5691532e-08,3.7777397e-08,1.4575056e-10
5955,5.0,3.2402343e-06,1.3510772e-06,8.590233e-08,8.712073e-08,1.6453636e-05,0.9938497,2.9871312e-06,0.006126075,1.2121774e-07
5956,0.0,1.0,2.0403883e-08,4.2612447e-09,2.9249005e-09,5.0349676e-08,3.1380218e-08,1.809847e-08,1.9481315e-10,1.223999e-08
5957,3.0,1.1288054e-09,1.7674427e-09,0.00047785635,0.9994568,1.9289066e-09,6.40198e-08,6.9539645e-08,6.51224e-05,3.8165444e-09
5958,8.0,4.0845144e-10,4.87071e-10,6.340505e-08,5.1810137e-08,1.3566749e-08,1.0587486e-07,7.2999505e-08,3.0351655e-06,0.99999666
5959,3.0,8.757054e-09,3.8691232e-09,2.0194639e-05,0.99997854,1.6978081e-08,1.1587162e-09,4.3849397e-07,8.2019176e-07,3.3459305e-10
5960,4.0,1.4672952e-08,2.654022e-11,2.171112e-12,1.97115e-12,1.0,2.4180764e-12,3.6003645e-10,1.7692889e-11,9.821807e-11
5961,1.0,1.0887296e-06,0.9999918,4.5864035e-06,1.3219874e-07,1.4985662e-06,1.7620273e-07,4.823589e-07,9.3037215e-08,1.5553381e-07
5962,6.0,1.2045802e-10,3.1636328e-13,2.978213e-12,2.6728924e-09,5.901281e-11,6.006418e-13,1.0,8.0922725e-12,1.2564792e-11
5963,2.0,1.8074016e-10,2.701038e-08,0.9999993,1.5274414e-07,9.6825845e-09,5.850165e-10,4.938952e-07,1.0425217e-11,7.821778e-09
5964,7.0,5.7398944e-14,9.040087e-13,1.9357353e-09,1.9838884e-11,1.2964971e-12,7.138413e-11,1.4221347e-12,1.0,2.4895e-09
5965,8.0,9.308538e-11,1.1410961e-09,8.3604046e-10,3.2511516e-09,2.1191984e-06,3.706049e-12,1.5159021e-07,2.533858e-10,0.99999774
5966,6.0,2.2113603e-11,1.5208815e-12,4.4625595e-10,2.4733525e-08,2.7438796e-11,1.5148018e-12,1.0,4.2849024e-10,3.9623618e-08
5967,1.0,3.2162077e-07,0.99999845,5.2501974e-07,3.9803382e-08,1.8784395e-07,1.1602865e-07,1.805747e-09,2.8137254e-07,9.073552e-09
5968,5.0,1.1342549e-07,1.0233867e-07,4.8306847e-06,2.4680983e-08,3.0724127e-08,0.9999944,1.6555632e-07,2.774533e-07,9.848682e-09
5969,2.0,4.234484e-11,4.0221979e-10,0.9999993,7.079817e-11,9.706679e-09,1.1773421e-10,3.6771804e-11,7.124779e-07,3.7193285e-10
5970,7.0,7.867632e-10,3.550465e-09,4.13541e-05,2.4877057e-11,1.6016751e-06,1.652327e-08,3.2537128e-12,0.9999571,1.2758887e-09
5971,2.0,1.0503116e-09,3.3106637e-09,0.99990857,2.4401681e-06,3.2745668e-08,7.4359616e-09,2.3297582e-07,4.0945793e-08,8.8623565e-05
5972,4.0,1.04637685e-08,8.989313e-09,4.4052936e-08,5.077887e-11,1.0,8.007065e-11,1.5660433e-09,2.1323585e-08,2.0624975e-10
5973,4.0,1.9722313e-10,3.8901166e-10,4.1678612e-14,1.3451706e-10,1.0,1.10706495e-13,3.672018e-11,7.1901837e-16,2.3333968e-10
5974,5.0,2.3436914e-10,2.8851258e-11,1.913887e-10,1.0450789e-11,1.0399636e-09,1.0,9.046353e-12,8.047812e-10,5.272375e-12
5975,6.0,5.8069854e-10,6.363033e-11,9.300113e-09,3.0442756e-08,3.8721493e-09,8.620939e-13,0.99993813,3.8709265e-11,6.1854356e-05
5976,4.0,1.00634296e-07,1.1978202e-08,1.4575546e-08,1.2167463e-11,0.9999999,9.3198206e-11,8.919744e-10,3.7798786e-09,1.8261902e-11
5977,6.0,7.3512736e-14,1.0358452e-14,1.0816291e-15,2.637636e-11,2.7225952e-10,1.084045e-16,1.0,3.715833e-15,2.805884e-16
5978,2.0,8.422841e-11,2.3250246e-08,1.0,1.920503e-09,7.398382e-10,9.673542e-10,5.8973687e-10,7.0199655e-09,2.7575653e-09
5979,7.0,5.017995e-06,9.345026e-08,0.00047467605,1.089927e-05,1.4236179e-05,0.055960838,8.316276e-06,0.027098557,0.9164274
5980,2.0,1.45592995e-08,7.0295116e-08,0.99998903,5.9311147e-09,4.3343557e-06,1.8125641e-07,4.034575e-09,6.344842e-06,1.3445108e-08
5981,5.0,0.00013897198,1.1452085e-07,8.63645e-05,6.595948e-07,3.4057148e-06,0.9990694,2.0502082e-05,0.00067988556,7.8254305e-07
5982,2.0,1.2698697e-09,1.4420197e-09,0.99999666,2.985768e-08,1.1522958e-08,7.9717886e-08,8.297902e-09,3.2562853e-06,1.8644231e-08
5983,5.0,4.049292e-08,2.5171835e-07,0.3159479,1.5895814e-05,1.3132443e-08,0.6473983,9.110238e-08,0.03662939,8.096496e-06
5984,4.0,0.000215235,0.015411403,2.3079709e-05,3.821276e-06,0.8183647,6.0927147e-07,0.16596748,3.1753277e-07,1.3303089e-05
5985,5.0,1.2403127e-10,1.9714281e-09,2.9409332e-06,2.7276903e-10,6.8868876e-11,0.9999832,3.2290431e-12,1.3804247e-05,2.0105994e-12
5986,7.0,2.7626499e-09,5.463733e-09,4.1516114e-06,6.2523304e-07,8.243817e-09,0.0023102893,2.5862066e-09,0.99768484,7.254666e-08
5987,4.0,7.6684694e-07,2.363649e-07,3.0085106e-09,3.2541234e-09,0.99992156,8.893009e-09,6.554037e-05,1.181549e-05,7.375268e-08
5988,0.0,0.9999999,2.87146e-08,1.2561527e-08,2.316533e-09,2.875779e-08,4.204143e-09,8.068569e-08,4.2461673e-10,3.4357157e-09
5989,5.0,2.7079184e-07,1.0050315e-07,2.8014772e-06,2.0306095e-08,1.5600852e-08,0.99999285,2.104236e-07,3.641518e-06,2.5205384e-09
5990,0.0,0.9999994,5.112813e-07,1.3348423e-09,7.786264e-09,1.4097428e-07,8.08099e-09,6.8674617e-09,6.175153e-10,1.8037152e-08
5991,0.0,0.9998417,0.00014160518,1.3555446e-07,4.9015625e-07,5.7017764e-06,7.246206e-06,1.618123e-06,6.5449036e-08,1.2608687e-06
5992,5.0,1.2593866e-07,1.0957008e-09,4.525739e-08,8.40358e-09,1.4897363e-09,0.99999845,1.1387058e-08,1.28472e-06,9.71626e-10
5993,8.0,1.22285e-11,5.3323845e-11,1.6704336e-06,5.6106213e-08,1.1773287e-09,1.8610147e-10,1.3323636e-06,9.355937e-10,0.999997
5994,3.0,7.7362905e-10,3.3904286e-09,1.5013443e-06,0.99999845,7.67347e-09,4.0853983e-08,5.7228e-10,1.0175123e-08,1.6167522e-08
5995,8.0,2.603715e-12,1.3272071e-12,1.1749217e-11,2.5967842e-10,6.643337e-10,1.1268303e-13,1.041409e-12,1.8984044e-12,1.0
5996,3.0,2.6968608e-11,2.047466e-10,4.547729e-10,1.0,4.0955667e-10,5.2156803e-13,1.526482e-08,1.12451905e-11,3.669898e-10
5997,1.0,0.000119750446,0.9998419,7.506044e-07,1.0795711e-06,3.4785717e-05,1.6871283e-07,8.180894e-07,7.855425e-09,7.4503015e-07
5998,3.0,2.7263805e-08,9.505464e-08,0.0081173545,0.99186385,2.1461338e-07,1.4195689e-05,2.9718459e-08,3.7296777e-06,4.3118607e-07
5999,5.0,5.3807948e-12,8.053984e-14,2.6847615e-09,8.8349017e-13,8.787794e-13,1.0,2.5695342e-13,7.821912e-14,4.9261246e-12
6000,3.0,4.0980208e-10,9.338013e-10,0.00016140773,0.999838,1.4384734e-08,2.2626499e-10,5.003298e-07,4.1639886e-08,4.307499e-12
6001,8.0,1.6351633e-12,7.976666e-12,2.0788848e-09,1.3160044e-09,5.0184172e-09,5.0896727e-13,5.2465493e-10,9.57967e-12,1.0
6002,0.0,0.99999917,3.469427e-07,1.1023049e-08,1.603128e-07,5.1441695e-08,9.597014e-09,3.3248733e-07,2.0687927e-09,1.3064946e-09
6003,7.0,4.947084e-12,4.709495e-13,1.36430325e-08,1.0299715e-12,7.77718e-10,3.4366585e-10,8.368427e-15,1.0,5.8773104e-11
6004,1.0,1.1152001e-05,0.99998856,4.853528e-08,8.043385e-08,1.4872845e-07,4.070502e-08,1.1885118e-09,4.475486e-08,1.2226993e-08
6005,2.0,8.92876e-10,1.345733e-08,0.9999993,4.73137e-09,1.4710631e-08,3.8378892e-07,4.2057686e-09,4.7021227e-09,2.9771167e-07
6006,5.0,9.905675e-07,1.3203537e-07,1.1006427e-06,4.5258357e-08,1.8993755e-07,0.99973935,1.7038042e-07,0.00025794914,1.30025475e-08
6007,7.0,1.1051826e-06,7.347322e-06,0.016459856,0.00014688661,5.761702e-06,7.298381e-06,0.19595094,0.62158954,0.16583125
6008,6.0,2.4536627e-08,1.6230648e-09,6.983761e-11,4.5133117e-08,1.9876385e-05,3.969571e-10,0.9999801,9.745997e-11,2.5795957e-08
6009,7.0,2.713693e-11,8.6575386e-11,1.0085873e-08,2.0013459e-10,2.3824484e-10,1.1225556e-05,6.023543e-11,0.9999888,1.4915125e-10
6010,4.0,1.9263582e-09,6.126322e-09,1.0246434e-09,1.9603127e-10,1.0,3.913178e-14,2.5560057e-08,8.341563e-14,1.6452865e-09
6011,8.0,3.953394e-10,1.0490078e-08,1.009521e-09,3.034147e-09,3.195166e-08,4.4934976e-11,6.5707213e-06,1.4680097e-09,0.99999344
6012,8.0,3.420141e-08,1.03722996e-07,1.5017457e-08,2.2275794e-06,3.3071594e-06,1.8901441e-11,0.008365725,2.5350808e-09,0.99162865
6013,3.0,7.511437e-09,3.7937543e-08,1.2704184e-07,0.9999995,3.2578401e-07,8.3227913e-10,3.010592e-10,7.0372153e-09,1.2778773e-08
6014,7.0,1.0894743e-11,2.5986704e-11,2.7027657e-08,1.5211317e-11,4.762187e-11,8.155337e-08,3.1237683e-11,0.9999999,2.3849176e-09
6015,7.0,1.07141386e-10,4.472628e-10,1.4475024e-08,5.7733357e-10,5.0451803e-09,6.129386e-07,7.0151246e-10,0.9999993,7.7810995e-08
6016,3.0,1.4258227e-08,1.6115107e-08,5.91734e-07,0.9999957,1.1207709e-06,3.4042864e-09,6.137097e-07,2.5457715e-07,1.6714192e-06
6017,0.0,1.0,1.8531613e-09,3.6335215e-09,7.773992e-10,4.912602e-09,4.316593e-09,9.9922755e-09,1.9969451e-10,1.5177128e-10
6018,1.0,0.0011449057,0.99636,1.2713888e-05,6.590616e-06,0.0019724288,9.947732e-07,0.00043687038,1.7506791e-07,6.533016e-05
6019,5.0,2.8514203e-06,8.681454e-08,1.2423164e-05,2.9588824e-07,3.4577388e-06,0.001921504,2.0611296e-06,0.9980557,1.7453787e-06
6020,4.0,6.1598475e-05,1.8704773e-07,0.5975531,0.00023535623,0.07751539,1.015803e-06,0.3230477,0.00057370996,0.0010119795
6021,5.0,3.4063257e-14,7.9983135e-16,5.857063e-12,1.3419005e-14,2.108241e-14,1.0,2.5991624e-14,1.388295e-13,2.5533875e-13
6022,1.0,1.1777481e-08,0.99999976,1.3607809e-07,4.778952e-09,6.674596e-09,4.2231152e-10,1.6598824e-10,6.699202e-08,2.6397569e-09
6023,5.0,5.9899624e-10,7.017691e-08,3.8920007e-06,1.1790555e-09,5.5491607e-09,0.9999958,2.0404751e-10,9.4341715e-08,1.0710664e-11
6024,1.0,1.0437367e-06,0.9999913,4.9775945e-06,1.3828615e-07,1.5530733e-06,1.9230558e-07,5.0666983e-07,1.10018796e-07,1.6483521e-07
6025,5.0,2.256652e-09,9.978223e-09,1.5015364e-07,2.798021e-10,9.13701e-09,0.99994874,1.2961822e-10,5.114422e-05,5.295869e-12
6026,6.0,2.733166e-07,1.6349821e-08,7.3568485e-06,0.03414072,4.8023694e-06,4.4037463e-08,0.96584654,3.0332376e-07,1.3627346e-08
6027,2.0,2.0106772e-09,6.831108e-08,0.99998224,1.17026026e-07,5.24415e-08,1.733263e-05,6.093862e-09,2.6881533e-08,1.3896614e-07
6028,4.0,9.499113e-10,3.341598e-12,2.2984796e-13,1.1177191e-11,1.0,9.996849e-13,2.3554472e-09,1.1587732e-11,5.1241206e-11
6029,1.0,2.7226019e-08,0.9999994,4.3335186e-07,1.0735282e-08,1.1461423e-07,4.61746e-09,9.241845e-10,2.4456083e-08,8.965776e-10
6030,0.0,1.0,1.4281225e-09,5.779407e-11,2.9125347e-10,1.1990925e-10,9.7262935e-09,4.078746e-09,1.7812724e-11,3.6279105e-10
6031,3.0,4.695051e-09,1.0122691e-08,4.111093e-09,0.99999917,3.5402954e-07,9.643525e-10,5.741189e-08,5.8294045e-09,4.4635158e-07
6032,3.0,2.492387e-10,2.1914587e-10,3.9378864e-10,0.9999999,8.4493457e-10,8.2433463e-13,7.6961605e-08,5.788751e-11,2.2348347e-10
6033,7.0,1.3538382e-10,2.2035474e-11,2.291565e-09,3.4962444e-10,5.314218e-08,3.1120721e-06,9.006834e-11,0.9999969,1.5096482e-09
6034,0.0,0.9999945,4.0172758e-08,2.1149757e-10,3.093334e-08,1.4425428e-06,3.648989e-09,3.9022384e-06,6.227774e-09,1.2432644e-09
6035,4.0,2.0191774e-11,1.3256158e-12,2.2450725e-13,5.465767e-13,1.0,7.3569684e-14,3.6555854e-09,1.4472955e-13,1.4778544e-10
6036,2.0,2.0838893e-09,4.7239124e-09,0.99999917,6.9805317e-09,1.1010174e-07,5.8267036e-09,2.3774718e-09,5.0993886e-08,5.5353894e-07
6037,3.0,8.828665e-09,6.6479544e-08,3.9670425e-07,0.9999975,4.0857998e-08,1.2746323e-08,1.3563518e-09,4.5610546e-09,1.9812487e-06
6038,0.0,0.99999595,4.0007058e-07,2.610999e-09,2.687119e-08,1.769013e-06,1.5762048e-07,1.6946187e-06,7.4236017e-09,3.7029338e-08
6039,4.0,1.5443635e-10,4.1615586e-10,2.229072e-11,2.252825e-10,0.99999905,1.4213667e-11,4.2651114e-09,7.862006e-14,9.0655743e-07
6040,4.0,5.225048e-10,1.2661848e-10,2.9722176e-14,3.0048864e-13,1.0,1.0775689e-14,1.1583677e-09,3.597778e-13,6.4834466e-13
6041,8.0,2.9113593e-12,1.8405062e-11,9.49972e-08,9.006582e-12,1.0821275e-09,1.919143e-10,1.0837814e-10,3.435965e-09,0.9999999
6042,7.0,3.9434307e-11,4.1410816e-12,2.1883156e-06,6.371975e-11,4.148883e-09,5.357603e-10,5.602944e-13,0.99999785,4.0470288e-12
6043,6.0,2.0558202e-09,4.5886623e-09,1.7817188e-08,3.844496e-08,8.620925e-09,2.3216493e-13,0.9999993,6.6298356e-11,6.619702e-07
6044,3.0,3.209458e-08,3.0156957e-07,5.5452244e-08,0.99999523,4.3360714e-07,5.1192586e-08,3.2634635e-09,1.546987e-07,3.733216e-06
6045,0.0,0.99999595,1.5453586e-09,4.55034e-10,4.906589e-09,5.1690536e-09,3.9702877e-09,4.008311e-06,8.1494644e-10,1.0941795e-09
6046,3.0,8.993403e-11,7.6238e-11,3.2169642e-11,1.0,2.3941277e-10,7.9625255e-13,1.3462351e-11,1.9108539e-12,4.8464902e-11
6047,0.0,0.99999857,2.1853586e-07,1.4785853e-10,2.656609e-09,1.7729679e-08,1.1515192e-06,2.654316e-08,1.4976619e-10,1.4275165e-08
6048,2.0,2.2808452e-10,1.457099e-09,0.9999968,1.4025975e-08,8.856391e-08,1.155388e-08,8.344347e-08,1.8627582e-06,1.1498139e-06
6049,3.0,1.031989e-09,1.6600307e-08,1.9235347e-10,0.99996996,2.4599298e-09,1.5618408e-13,1.7630781e-07,5.3538935e-12,2.99149e-05
6050,6.0,4.576223e-11,5.0555987e-12,8.945952e-09,3.802048e-09,6.842913e-08,6.5442747e-13,0.9999999,8.975174e-10,1.9459674e-09
6051,7.0,3.0133313e-11,7.4408736e-11,6.0919842e-06,2.8082768e-12,2.4016102e-09,3.9904833e-08,2.8432716e-12,0.9999939,2.1102057e-12
6052,2.0,1.5527885e-10,1.3479222e-08,0.99999964,1.5404248e-07,5.588226e-09,2.4323762e-10,2.5385057e-07,8.9443505e-12,8.637305e-09
6053,7.0,3.2272484e-13,7.9548596e-13,2.507866e-10,1.5369123e-11,1.3404241e-11,1.5826821e-09,7.610658e-13,1.0,1.1610886e-09
6054,3.0,1.1542e-07,3.2187424e-07,5.995571e-07,0.99998415,7.2331736e-06,9.62533e-07,4.844043e-09,2.823837e-06,3.7885045e-06
6055,5.0,4.9804976e-06,3.6014783e-06,4.7020963e-05,5.218887e-07,4.0197974e-06,0.9997991,9.7023956e-05,4.3656906e-05,1.0824149e-07
6056,1.0,2.6751994e-07,0.99999774,1.6187676e-06,2.1642565e-08,1.6832084e-08,2.8273444e-09,7.0460406e-09,2.872003e-07,6.353874e-09
6057,5.0,9.1719517e-07,1.1601312e-06,0.18918985,1.9238533e-07,5.638421e-06,0.60179716,4.1231708e-08,0.20900507,1.8725274e-08
6058,7.0,1.0379441e-09,1.6464161e-09,0.9993057,6.674841e-08,1.7533725e-06,1.5643802e-07,4.812421e-09,9.620819e-05,0.00059602305
6059,7.0,1.6987087e-08,2.7336494e-08,1.8818967e-07,7.6448494e-08,2.1186132e-07,0.000322079,2.2018341e-08,0.9996773,6.618107e-09
6060,5.0,0.00061400485,0.0010669444,0.43242377,0.0006878958,0.05161274,0.08797689,0.42135116,0.00021506763,0.004051513
6061,8.0,4.8251078e-12,2.1774655e-12,8.059736e-09,1.0250114e-08,2.883466e-10,4.8171168e-12,3.5525005e-09,1.124777e-10,1.0
6062,2.0,5.618977e-13,4.4955074e-11,1.0,1.7187888e-12,4.8538635e-11,4.0093896e-12,6.5191064e-14,2.9959164e-11,7.004694e-12
6063,2.0,1.5479515e-07,0.007840012,0.9920974,6.715932e-07,5.891456e-07,4.0193984e-07,1.7692926e-08,1.14262e-06,5.9659928e-05
6064,0.0,0.99999964,4.5448315e-10,9.211569e-12,8.9781294e-11,2.1449532e-07,1.8888956e-10,1.6540505e-07,3.5175023e-11,1.5316574e-09
6065,6.0,4.5392003e-06,3.5970852e-06,0.00040318692,0.5972494,3.0448282e-06,3.1464193e-08,0.21377851,2.2597612e-06,0.18855543
6066,6.0,2.5455846e-10,9.425641e-12,1.1247875e-09,6.588724e-06,4.2017313e-11,1.0812765e-13,0.99999344,2.093135e-09,9.55397e-12
6067,0.0,0.9999951,1.0693873e-06,1.964976e-09,1.28006725e-08,2.824199e-06,1.1440788e-09,9.1970145e-07,3.5202938e-10,1.1414681e-08
6068,1.0,0.0027215392,0.9665355,0.00070593,0.00021695612,0.029545212,1.3911932e-05,1.2329602e-05,5.0355436e-07,0.00024809866
6069,1.0,6.999969e-08,0.99999845,1.3789214e-06,2.705604e-08,1.2241541e-07,4.8990265e-09,2.3667846e-08,6.96975e-09,3.5416363e-09
6070,2.0,6.6799543e-12,5.5615058e-11,0.9999988,5.1289892e-09,4.585097e-10,7.705389e-12,2.1925401e-09,1.2264057e-06,3.8444994e-09
6071,7.0,2.0387544e-08,3.5799824e-06,0.0005848962,5.0069576e-07,1.0764044e-06,2.3369257e-05,5.364965e-07,0.99938595,1.2635304e-07
6072,2.0,1.4102145e-07,5.9486023e-08,0.9977719,2.0010672e-08,0.0021824944,7.0747376e-08,4.5784095e-08,4.0438073e-05,4.906589e-06
6073,2.0,7.330852e-12,3.6576097e-08,1.0,1.2251025e-10,1.2428147e-11,1.2760815e-10,1.6117581e-11,7.133177e-10,1.0179665e-11
6074,0.0,0.99777895,0.0021910842,3.2427965e-07,7.3670094e-07,1.6335582e-05,1.2638005e-06,9.312733e-06,1.6605588e-07,1.9220404e-06
6075,8.0,1.9980022e-12,7.009719e-12,4.425089e-13,8.499348e-12,1.8001797e-08,1.1820247e-11,1.2264498e-09,4.416114e-11,1.0
6076,2.0,6.7371103e-10,1.7964462e-09,0.9998641,6.3329537e-09,3.5852153e-08,2.9280194e-09,2.919316e-08,0.00013573725,8.0512706e-08
