id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
4087,1.0,3.3531326e-06,0.9999962,3.744996e-07,2.103532e-08,4.2670866e-08,2.5633241e-08,8.21188e-10,4.544047e-09,9.656472e-10
4088,5.0,2.4900584e-10,1.4092807e-09,0.0004883745,1.0196429e-08,1.2847387e-10,0.9995116,1.1637267e-09,6.0927716e-09,6.42856e-10
4089,3.0,2.8601924e-08,5.03051e-08,0.002680182,0.0011654666,1.10448795e-07,9.827613e-10,2.2815734e-06,1.9273048e-09,0.99615186
4090,5.0,3.9847382e-08,3.8373623e-06,0.9933246,5.1023477e-07,3.0687355e-07,0.0066019217,1.7673108e-07,2.6490568e-06,6.6063934e-05
4091,5.0,8.218214e-11,1.9124548e-10,0.0020605312,3.9171204e-09,6.1811126e-11,0.9979394,3.7107403e-10,4.4612158e-08,2.1470927e-09
4092,4.0,2.160456e-06,3.5090226e-09,1.9378681e-11,4.9195736e-10,0.99999774,1.4553623e-12,6.701055e-08,8.147785e-14,3.8729798e-08
4093,6.0,1.3079378e-05,1.2344267e-05,0.0027425818,0.0003101888,0.0094798,8.267549e-05,0.9373402,0.045132488,0.0048866402
4094,2.0,1.063006e-10,9.666977e-10,0.9999715,4.2631576e-08,2.1360363e-10,2.7945078e-05,2.3958774e-10,2.8271423e-08,4.5069874e-07
4095,0.0,0.90888464,8.5327497e-07,3.2468945e-06,1.1155443e-06,3.962842e-06,0.09091594,0.0001722304,9.928592e-06,8.05855e-06
4096,3.0,3.9566103e-08,6.0275205e-08,9.121765e-06,0.9990552,4.645678e-07,2.7875942e-09,0.0006240332,1.5041644e-07,0.00031088566
4097,4.0,1.1384637e-09,1.3816079e-07,3.9828267e-12,2.687634e-10,0.99999976,3.002882e-12,1.2681151e-07,3.8187665e-11,9.618882e-09
4098,8.0,8.183583e-09,4.7441784e-09,1.9147121e-10,1.9520735e-07,2.5508166e-06,1.817701e-07,1.6179742e-05,5.5547855e-09,0.9999809
4099,6.0,0.19548771,4.489637e-06,2.357067e-06,0.0003834156,0.008228255,5.825218e-08,0.7863904,6.024523e-06,0.009497255
4100,6.0,3.160377e-08,2.9814728e-09,1.2666216e-06,0.00011124459,2.6824736e-08,2.1772299e-10,0.9998832,2.2765609e-07,3.995011e-06
4101,1.0,2.8910683e-06,0.999997,7.6216374e-08,1.0947011e-08,2.2288368e-08,1.7988976e-08,5.2169663e-10,1.9235218e-09,4.5533227e-10
4102,6.0,9.9193995e-12,2.2835885e-12,5.288263e-10,1.409849e-08,9.490773e-12,2.341619e-13,1.0,9.792271e-11,7.1906485e-09
4103,0.0,0.9998325,1.2840226e-07,3.226095e-08,2.4034614e-07,6.4446994e-07,0.00016351395,2.5334566e-06,3.8400373e-08,3.2888818e-07
4104,8.0,2.3415416e-07,3.7349454e-07,0.0052839397,1.5319615e-06,1.9676459e-06,9.1834846e-07,7.5424127e-06,1.9616252e-07,0.99470323
4105,8.0,5.612421e-10,3.2279722e-08,2.5520592e-09,7.235509e-07,3.4953547e-07,1.5656879e-10,2.4014437e-06,1.906078e-09,0.99999654
4106,7.0,2.22437e-07,1.6693063e-07,0.04337949,0.00092062796,1.0417705e-06,4.0672782e-07,0.006024194,1.474804e-05,0.94965905
4107,7.0,1.1017961e-09,3.3344147e-08,0.9988863,2.3656193e-07,1.4629825e-08,3.5856121e-06,1.5364354e-07,0.0011090181,6.7323356e-07
4108,0.0,0.70602155,0.0010480911,0.0014646241,0.00019286768,0.091892645,0.0069612213,0.00026179623,9.769356e-06,0.19214748
4109,1.0,5.1085626e-05,0.99994874,3.203725e-08,6.2065745e-08,5.1537207e-08,1.0278485e-08,2.1688303e-10,5.3600004e-09,4.2299075e-09
4110,4.0,9.2673735e-10,2.067391e-08,3.4336275e-12,5.822758e-11,0.9999999,2.3809538e-13,9.921197e-08,3.4426528e-11,7.775434e-09
4111,0.0,0.9999945,5.17478e-08,1.0508192e-08,2.156976e-08,9.812238e-08,4.281338e-06,7.7556996e-07,1.5800351e-08,6.269779e-08
4112,4.0,2.234363e-09,1.3241217e-13,5.793429e-17,5.9749704e-14,1.0,6.339001e-16,8.915481e-09,5.9460447e-15,1.8639589e-13
4113,0.0,1.0,2.7276736e-10,1.2418137e-09,2.3144575e-09,2.3576587e-09,7.858656e-10,9.6670725e-09,4.092047e-09,2.7971508e-10
4114,8.0,5.7142407e-12,3.4071054e-10,1.2138525e-09,4.780537e-10,3.4847109e-10,1.933703e-12,7.353658e-10,2.3480315e-10,1.0
4115,8.0,3.761579e-11,5.9658606e-10,1.5954984e-07,3.4357606e-06,1.2432925e-09,1.2206184e-12,1.581243e-07,4.7274296e-10,0.9999962
4116,0.0,0.98029524,6.360501e-07,2.9178793e-05,4.1327363e-05,1.1142421e-05,0.019393342,0.00016070346,3.4989418e-05,3.3412267e-05
4117,1.0,5.5445676e-06,0.9999912,1.2423613e-06,2.0838948e-07,1.3383757e-06,1.9112483e-07,2.8227689e-08,1.7432312e-07,8.156868e-08
4118,5.0,5.300038e-09,1.0669982e-08,6.4561523e-06,2.433468e-09,1.3258955e-09,0.9996755,1.6156589e-09,0.00031809998,2.9316969e-09
4119,8.0,9.2887296e-07,4.66377e-08,0.016598314,4.6796176e-06,0.0001459683,4.625595e-05,0.0010531255,2.2138462e-05,0.9821285
4120,0.0,0.9993175,2.3993096e-08,6.5568365e-08,1.6871071e-07,2.3231642e-07,0.0006065295,7.300975e-05,8.183538e-07,1.6342067e-06
4121,3.0,1.6019266e-10,2.4432557e-11,3.5767633e-10,0.99999976,1.5004942e-10,9.434224e-12,2.2236743e-07,4.865674e-10,1.204376e-13
4122,8.0,3.42434e-11,8.545422e-09,2.6183204e-06,1.1668161e-08,1.6724838e-08,1.3069999e-10,3.4137724e-09,1.5452082e-08,0.9999974
4123,6.0,2.430189e-07,2.264493e-08,1.6243335e-06,0.0057153213,2.09345e-07,9.305775e-08,0.99427044,4.3020914e-06,7.712781e-06
4124,7.0,1.6105194e-09,4.7407494e-07,0.0004124338,5.3999814e-09,1.5718719e-08,2.2330568e-07,1.4400987e-09,0.9995869,2.6685898e-09
4125,4.0,0.0068715652,1.1464973e-06,1.675012e-09,6.3171743e-09,0.9931264,1.1398409e-09,8.021853e-07,3.7606056e-09,5.557473e-10
4126,0.0,0.99732,1.908472e-08,4.011425e-08,1.2962574e-08,4.671962e-06,0.0026338187,4.1093295e-05,3.256276e-07,1.6439644e-07
4127,0.0,0.9345785,8.890995e-06,0.00036030673,3.589665e-05,0.00019720428,0.007716043,0.054250456,1.3179735e-05,0.002839609
4128,8.0,4.0368654e-06,2.0343944e-06,0.0023134905,5.18516e-07,4.888944e-05,5.4758795e-05,4.266598e-06,4.320182e-08,0.997572
4129,6.0,2.1695809e-07,1.23512e-07,0.00030731276,1.6228612e-05,9.1718386e-05,1.8794656e-06,0.6846023,6.0802843e-09,0.31498027
4130,7.0,5.130234e-08,2.0534327e-07,0.9973035,3.7634297e-07,2.12132e-06,0.0025181992,9.928695e-09,0.00017519017,3.5276452e-07
4131,5.0,0.29221487,0.6139078,8.949353e-06,0.00027592422,0.0010136875,0.09255703,9.531125e-08,4.7390206e-08,2.163338e-05
4132,4.0,1.223613e-07,3.805523e-07,1.2634755e-08,4.375302e-08,0.9999664,3.4645813e-09,2.8360706e-05,5.712211e-07,4.212007e-06
4133,6.0,1.0761827e-07,1.5108981e-07,2.2207896e-05,1.0880267e-05,9.654862e-07,2.9347163e-08,0.9969952,6.607758e-07,0.0029697365
4134,0.0,0.99980885,6.710177e-07,9.796467e-08,2.3101258e-07,5.7415935e-05,0.00011526653,1.4382581e-05,2.7540518e-06,3.4722748e-07
4135,0.0,0.97645444,6.050569e-09,1.7166831e-06,1.733476e-07,4.915547e-07,0.02353678,5.3107206e-06,1.0245809e-06,6.1562496e-08
4136,5.0,1.0803523e-05,7.955879e-05,5.1604616e-07,7.2687358e-06,0.007356106,0.99239314,9.144423e-06,9.0632376e-08,0.00014330364
4137,0.0,0.9994586,9.827553e-07,1.0914615e-06,2.4206681e-06,2.676112e-05,0.0002478496,0.0002572852,1.0321892e-06,3.8890785e-06
4138,0.0,0.99999285,1.216431e-08,2.6717086e-07,3.121614e-07,1.0674983e-07,5.4420766e-06,8.916659e-07,4.7222365e-08,5.844133e-08
4139,0.0,0.25269163,3.1707867e-07,0.00017692382,9.0167005e-06,6.764357e-07,0.7469554,0.00011560776,3.1300257e-05,1.906094e-05
4140,6.0,1.7394097e-08,3.4643908e-09,2.2839354e-06,0.024650056,4.709006e-09,1.558753e-09,0.9753244,4.7589975e-07,2.2781436e-05
4141,7.0,2.390211e-07,0.00031638274,0.9949427,1.5827916e-07,4.9367878e-05,4.1690873e-07,6.058426e-08,0.0046898834,6.385011e-07
4142,8.0,5.4184807e-10,3.496657e-08,2.8531955e-09,1.5795959e-09,1.0921911e-07,7.119311e-09,2.6510346e-08,0.00063541514,0.99936444
4143,0.0,0.6698043,1.3037401e-06,3.9661123e-09,1.3341273e-07,0.3301314,1.0322395e-08,6.210132e-05,5.091365e-07,1.4663787e-07
4144,4.0,4.3132553e-11,7.389426e-14,5.0031767e-15,6.442901e-13,1.0,5.215431e-17,6.013772e-11,7.7519063e-16,4.4029255e-15
4145,7.0,1.24832e-09,1.1993516e-08,0.99873394,5.9614365e-07,7.931162e-09,1.8262266e-07,2.0035316e-06,1.4035662e-06,0.0012618835
4146,4.0,4.1249123e-06,5.0830177e-08,1.8187569e-08,3.017781e-08,0.9989318,3.703082e-11,0.001063233,1.2850415e-11,6.9064293e-07
4147,0.0,0.99687696,2.0904024e-07,1.3352592e-06,6.367465e-07,5.182042e-05,0.0025810266,0.00047638273,1.148453e-05,1.4212951e-07
4148,0.0,0.9991136,3.7508098e-08,5.635e-06,1.117282e-06,8.151299e-07,0.00055860856,0.00031497006,3.0541207e-07,4.907497e-06
4149,0.0,0.999998,1.2302733e-09,4.7635185e-09,3.1826188e-09,1.9420193e-08,4.3602917e-09,1.9717534e-06,2.6326423e-09,3.062838e-09
4150,1.0,1.4458154e-05,0.99998546,1.1834892e-08,2.2805521e-08,2.0510264e-08,8.534764e-09,4.6060968e-11,3.727176e-09,7.3616624e-10
4151,4.0,1.6368711e-09,1.287192e-08,2.9901474e-11,3.2375466e-10,0.99999714,8.7460654e-13,2.3955074e-06,9.526719e-10,4.469743e-07
4152,1.0,3.6333436e-06,0.99999523,2.9992444e-07,1.3793648e-07,6.7150836e-07,2.6393487e-08,2.0720316e-08,3.2093663e-08,3.6547608e-08
4153,4.0,1.1765299e-07,3.319076e-05,2.6571868e-08,7.353456e-08,0.9997521,9.710236e-10,0.00021261774,6.217353e-07,1.276996e-06
4154,1.0,6.426197e-06,0.9999925,7.268344e-07,9.1896034e-08,6.511248e-08,1.0115777e-07,4.1784345e-09,3.4328494e-08,1.2195808e-08
4155,0.0,0.9999995,4.8597737e-10,1.3659789e-07,1.13673675e-08,9.230352e-08,8.2152056e-08,1.3373554e-07,2.6359087e-08,7.454667e-11
4156,3.0,2.1960185e-09,3.151777e-09,1.896263e-09,0.999997,2.7627866e-08,2.864447e-10,2.9033913e-06,1.8796409e-09,2.4936828e-10
4157,3.0,5.5466677e-12,1.9888098e-11,2.891661e-10,1.0,5.219062e-10,5.201298e-12,4.017903e-08,1.0267082e-11,8.516025e-13
4158,8.0,3.4621528e-10,5.6104604e-10,3.1065805e-10,2.2165734e-09,1.4107987e-06,4.0807513e-10,0.00012063762,3.580578e-11,0.9998779
4159,5.0,1.2038205e-09,2.9033675e-09,6.6057555e-11,1.580283e-10,8.089279e-08,0.9999999,4.415909e-12,1.32798e-11,1.433683e-11
4160,3.0,5.2308398e-09,3.394814e-08,0.00013593349,0.99986386,4.4342556e-08,8.290733e-11,1.3397805e-07,5.42422e-10,1.7548889e-08
4161,0.0,0.99924684,1.0049932e-06,1.3225632e-07,4.750078e-07,5.537667e-06,0.0007114433,1.1989764e-05,2.2461629e-05,1.2024667e-07
4162,7.0,1.403086e-07,3.3017506e-07,0.047967453,3.6368998e-05,8.6804084e-07,6.721076e-05,0.00020940314,0.006811395,0.94490683
4163,7.0,8.969139e-09,8.627191e-07,4.517957e-05,1.0921091e-06,3.8445775e-09,3.3146493e-06,5.8175395e-08,0.9999486,8.849704e-07
4164,3.0,1.36416105e-08,3.3696002e-09,0.003671016,0.9963282,8.6710195e-09,2.6393177e-08,4.3364798e-07,6.936548e-08,1.977577e-07
4165,8.0,4.273348e-07,5.6362403e-08,3.7434e-05,9.805567e-06,6.463551e-07,0.0046922234,8.6644686e-05,1.8122031e-06,0.9951709
4166,7.0,3.5369042e-06,1.318969e-06,0.13553049,0.026597451,2.5063432e-06,0.0056114,6.603732e-06,0.83224595,7.2720235e-07
4167,8.0,7.112861e-11,2.2087279e-09,9.9297e-11,2.4962313e-10,1.7110605e-07,1.734291e-10,2.5234145e-08,6.961281e-10,0.9999999
4168,6.0,8.938982e-08,5.2810787e-09,0.0007443031,1.89477e-05,2.8396164e-07,4.2629494e-10,0.998841,4.586537e-06,0.000390807
4169,4.0,3.8691343e-08,5.4604666e-08,4.2870096e-11,8.7095137e-10,0.9999962,4.264116e-12,3.837583e-06,3.192179e-11,5.238822e-09
4170,3.0,6.7764596e-08,2.8181688e-07,0.0005930358,0.99889153,1.1088514e-06,1.7171546e-09,0.00013422799,4.850729e-06,0.00037493007
4171,8.0,4.1484907e-10,1.8118264e-10,4.6943865e-10,4.02052e-09,9.406281e-08,1.4217511e-12,0.9998523,2.2882516e-12,0.00014757126
4172,7.0,1.55736e-09,1.3331692e-08,0.99963737,4.3775763e-06,1.6898769e-08,1.1123964e-09,8.880678e-05,8.4069114e-05,0.00018538708
4173,5.0,4.056692e-09,2.4597995e-09,5.0682565e-06,7.859832e-10,6.6163484e-09,0.9999913,2.2593827e-10,3.6066913e-06,9.7691466e-11
4174,3.0,5.2255853e-09,1.3081755e-09,8.2634664e-08,0.99998415,4.262364e-09,4.96661e-10,1.5272013e-05,4.7578186e-07,1.39818105e-11
4175,6.0,1.4512937e-08,1.1087444e-10,1.3565099e-10,5.5753304e-07,2.9415702e-07,5.355035e-12,0.9999809,1.9789297e-11,1.8223096e-05
4176,0.0,0.99999654,6.624983e-09,7.376538e-08,4.5733177e-08,2.7221333e-07,1.1839326e-06,3.0650955e-07,1.6614197e-06,1.6383069e-09
4177,1.0,5.8339956e-06,0.9999933,6.5209696e-07,4.399839e-08,7.104798e-08,3.9764704e-08,2.2783038e-09,1.6312525e-08,2.8031901e-09
4178,0.0,0.070734255,0.00011358114,0.0009029987,7.930216e-05,0.011704386,0.87003595,0.044925373,9.516006e-05,0.0014090099
4179,5.0,7.403203e-11,2.712222e-11,6.09625e-06,9.737721e-10,1.2138503e-12,0.9999939,7.153526e-11,2.9876497e-09,1.9256137e-11
4180,6.0,6.5342376e-10,4.0763535e-09,1.0809471e-08,2.5439155e-07,7.4755224e-07,5.5103452e-12,0.9999989,8.821372e-13,1.0522644e-07
4181,0.0,0.9997062,6.798211e-09,1.780925e-08,9.8475574e-08,2.0361197e-08,0.00028475607,8.308672e-06,4.0390427e-07,7.18129e-08
4182,4.0,2.0382531e-06,0.00022484275,6.265124e-09,1.8158855e-07,0.99973685,8.469589e-08,2.822818e-06,7.5051116e-07,3.2455402e-05
4183,6.0,2.9332293e-08,3.6503683e-10,9.5087715e-09,0.0022102138,4.1862402e-09,3.016441e-11,0.997789,3.724468e-10,6.650124e-07
4184,7.0,4.3388527e-06,1.5406433e-06,0.007236834,1.6225205e-06,0.0012178901,0.073139496,1.7150359e-06,0.88448685,0.03390974
4185,8.0,5.5498173e-08,1.231042e-06,0.002384274,0.04479028,2.6880864e-06,1.2530925e-10,6.7730366e-06,2.5160345e-09,0.9528147
4186,6.0,2.7983245e-09,5.4281704e-11,7.109321e-10,1.366552e-07,2.8267022e-09,1.3465694e-09,0.99988115,2.574478e-09,0.000118687974
4187,5.0,1.23928e-07,2.3802153e-07,0.0010723221,8.960195e-08,1.7023355e-07,0.9755739,1.1020004e-08,0.023353105,3.1041758e-09
4188,0.0,0.9989862,1.0803597e-07,8.109964e-07,3.9161114e-06,5.5002556e-07,0.0005691715,0.00040876033,2.6467693e-05,4.085391e-06
4189,4.0,9.334172e-08,3.5711756e-07,5.4222776e-10,2.199719e-08,0.99994063,4.9314754e-11,5.6256147e-05,3.1857875e-10,2.6652644e-06
4190,6.0,2.5584674e-07,1.4978731e-07,0.00034486537,0.018516865,2.415859e-06,1.3805318e-07,0.9657887,0.00015416487,0.015192424
4191,1.0,0.00011594222,0.999884,3.3350222e-08,4.465903e-08,4.6078597e-08,8.425327e-09,1.2500383e-10,1.7068253e-09,1.344151e-09
4192,4.0,5.1845205e-07,7.599931e-10,9.754644e-12,2.4697744e-11,0.9999995,1.4613975e-13,3.3650057e-08,9.0065176e-14,7.4576284e-10
4193,8.0,6.1460504e-08,3.4132924e-07,0.0019583467,1.8841689e-05,0.00019223434,4.885805e-09,0.0017134101,0.009924432,0.9861923
4194,8.0,2.083084e-10,6.201406e-11,6.150677e-09,1.1779925e-06,1.5604859e-09,3.3380906e-11,4.123746e-07,6.2807237e-10,0.99999833
4195,0.0,0.8200851,1.8701287e-07,0.00045937192,5.5636294e-05,1.5356516e-06,0.16961804,0.0038249742,6.299586e-05,0.005892197
4196,4.0,0.0023215206,0.058123983,3.6137078e-06,2.5725503e-05,0.93933856,3.1575325e-07,0.00017188136,1.8092696e-07,1.4238807e-05
4197,0.0,0.9999999,6.106329e-08,2.190791e-09,2.514188e-10,1.3223606e-08,4.3560586e-10,7.049739e-09,2.0107338e-11,1.5023502e-10
4198,8.0,3.7273917e-08,3.8595252e-07,0.010266041,8.411093e-06,3.0935694e-06,1.1315919e-08,1.00117106e-07,3.6874306e-09,0.98972195
4199,6.0,0.0020839144,1.9847798e-08,5.4128346e-09,5.2999764e-07,0.00039332523,3.96188e-10,0.99750406,2.5215072e-09,1.8156128e-05
4200,4.0,2.4609736e-10,1.7124684e-10,3.6986118e-13,1.0284799e-11,0.9999999,1.1544046e-12,1.4250708e-07,5.9492786e-11,6.2214767e-10
4201,8.0,2.4286957e-09,1.595575e-07,0.0019778376,0.0010113823,6.943187e-07,1.8505136e-10,4.42728e-06,2.0203753e-10,0.9970055
4202,0.0,0.60441345,9.6477855e-08,1.4193734e-05,3.7891672e-07,5.4224306e-06,0.39553812,8.667863e-06,1.8446703e-05,1.223346e-06
4203,3.0,7.851372e-11,2.7777933e-10,2.0989332e-10,0.99999833,1.3104117e-09,8.795665e-12,1.6471482e-06,1.2787359e-09,3.1542542e-12
4204,0.0,0.99986804,2.5062088e-08,5.0709144e-08,9.694642e-08,1.0268862e-07,0.00012517447,5.0912913e-06,7.625249e-08,1.3104717e-06
4205,1.0,3.9679813e-05,0.9999603,2.8622859e-08,2.669588e-08,3.8377813e-08,4.6788227e-09,5.880138e-11,1.1815394e-09,1.2048778e-09
4206,3.0,2.9565103e-10,4.2479417e-10,4.522551e-09,0.9999999,1.4043785e-09,7.906221e-11,4.615675e-09,2.5959335e-09,9.369294e-08
4207,1.0,5.9131537e-05,0.99994016,8.3290864e-08,1.1970818e-08,6.31933e-07,1.4654753e-09,3.8837306e-10,8.991155e-10,1.1067903e-08
4208,0.0,0.1317176,2.8956879e-06,0.00064688566,0.00011266667,4.7323716e-05,0.8440196,0.005684243,3.928223e-05,0.017729446
4209,1.0,3.7163092e-05,0.9999628,1.383811e-08,3.0714073e-08,2.7911447e-08,1.1387217e-08,1.1237896e-10,1.759533e-09,9.379059e-10
4210,0.0,0.9999995,1.7226821e-10,1.9712778e-11,1.6763821e-10,1.0343193e-09,3.2259921e-09,4.466481e-07,8.647437e-10,1.1181093e-10
4211,8.0,7.2417562e-12,6.229608e-11,2.0987296e-09,6.2475547e-10,2.101288e-10,2.5691904e-10,6.9143186e-10,5.125883e-10,1.0
4212,5.0,1.2777693e-08,1.9046404e-08,2.8907218e-07,9.560959e-10,1.7522657e-08,0.9999988,9.501906e-11,7.8567103e-07,2.0110164e-10
4213,7.0,8.838066e-08,2.3509402e-07,2.8654224e-06,4.3844906e-08,1.523052e-07,0.9997985,2.0947779e-07,0.00019795839,3.888958e-08
4214,6.0,5.665393e-09,1.3508633e-10,9.1514195e-08,2.1798057e-06,2.0944189e-09,7.22854e-11,0.99998295,1.234357e-08,1.47882265e-05
4215,6.0,2.98862e-09,7.0983672e-09,1.0524377e-08,0.00028010405,2.0938678e-07,1.08423175e-11,0.8988202,2.5229614e-09,0.10089947
4216,6.0,0.00012688093,2.2346741e-07,1.0633653e-07,9.212486e-06,7.405396e-05,1.5053994e-08,0.9997892,2.95153e-08,1.9230137e-07
4217,0.0,0.9996371,3.7344527e-08,1.3575516e-07,9.219003e-08,9.4706377e-07,0.0002519259,3.610224e-06,0.000106017884,1.3223456e-07
4218,2.0,2.736288e-09,8.590597e-09,0.9991572,1.253324e-08,1.0421621e-08,0.0008299893,6.420895e-12,1.26241885e-05,2.0360352e-07
4219,8.0,1.432089e-12,1.197945e-10,3.435739e-11,2.8146284e-11,1.4260374e-09,1.7973834e-12,4.0790763e-11,1.6322804e-09,1.0
4220,6.0,2.5199705e-09,7.648379e-09,1.9602918e-05,2.667179e-05,4.9389776e-08,1.9930567e-10,0.8378838,2.0717653e-08,0.16207
4221,5.0,3.5252317e-09,2.11236e-09,3.3283557e-06,8.0834883e-10,9.469723e-09,0.007036496,4.350455e-10,0.99296016,4.1279313e-11
4222,0.0,0.99999595,2.5334357e-08,3.954379e-09,2.0217042e-08,3.4162395e-07,1.0989102e-06,2.5040133e-06,1.2428992e-08,2.4425557e-08
4223,1.0,3.0506417e-05,0.9999695,1.433513e-08,2.060801e-08,1.9701918e-08,6.554507e-09,4.4321383e-11,1.0040433e-09,3.6162487e-10
4224,0.0,0.9999999,5.2239537e-09,1.6704594e-09,7.1508337e-09,1.44568775e-08,6.1003924e-08,3.6905178e-08,3.792929e-09,8.102658e-10
4225,4.0,0.0019185154,6.2929337e-07,0.0067910464,4.844005e-07,0.9892503,1.0174283e-05,0.0020211858,1.6084946e-06,6.0182806e-06
4226,2.0,2.6944835e-09,3.21234e-08,0.97225326,8.9809056e-08,1.1480324e-07,1.1015632e-06,1.4373691e-07,0.00027861216,0.027466757
4227,4.0,1.0782386e-07,9.255013e-07,1.6682201e-10,9.940164e-10,0.99999785,4.0368077e-11,1.1235301e-06,3.146596e-09,2.212886e-08
4228,6.0,0.0012029471,4.9291384e-07,6.160968e-06,2.6946882e-05,2.9064038e-05,2.9912353e-06,0.95325136,3.2646847e-06,0.045476727
4229,6.0,2.5245829e-08,3.6341563e-09,3.6188112e-07,3.121274e-07,3.3689435e-07,7.684409e-11,0.9926866,1.5966142e-11,0.007312258
4230,8.0,1.314812e-11,1.9954839e-10,1.6736487e-10,8.506213e-08,2.8294398e-09,5.0397637e-12,0.00029123947,4.353721e-09,0.9997086
4231,8.0,1.4654174e-05,1.9071805e-07,4.921902e-08,1.294058e-05,0.00038706805,1.6122583e-06,0.9856582,3.0430277e-07,0.013924964
4232,8.0,7.4842285e-12,1.7449878e-11,1.4060573e-08,1.50113e-10,2.0027746e-09,5.2182033e-11,4.3657455e-08,1.522144e-12,1.0
4233,3.0,3.1851437e-09,1.0550639e-08,0.76409096,0.23587912,1.8289589e-09,3.0465228e-09,1.6028933e-06,2.777255e-05,4.0877703e-07
4234,6.0,8.143355e-08,1.8789084e-09,1.7569615e-05,7.285977e-06,8.1657566e-07,1.5378072e-07,0.99442923,6.515125e-08,0.005544828
4235,8.0,6.2941905e-07,4.5611223e-10,3.096678e-05,9.699108e-06,7.406717e-08,1.7745133e-07,8.724878e-07,2.0832702e-09,0.99995756
4236,8.0,1.3933843e-11,1.2129167e-10,0.0002500179,1.4437643e-08,2.3804272e-09,5.3941962e-11,2.0804138e-11,6.06859e-09,0.99974996
4237,8.0,6.3515265e-12,5.4873034e-10,6.123716e-13,1.385491e-09,1.3295889e-08,1.1894216e-12,6.622607e-08,7.895005e-12,0.9999999
4238,4.0,1.2663558e-06,2.6018251e-06,5.9196648e-09,1.0435377e-07,0.9998592,5.10529e-09,7.392029e-05,4.9876064e-07,6.238654e-05
4239,1.0,4.3457272e-05,0.9999565,1.4729598e-08,2.682486e-08,3.0371396e-08,3.771289e-09,4.33308e-11,9.528331e-10,3.489787e-10
4240,1.0,3.9056745e-06,0.99999547,2.6681786e-07,1.0852574e-07,2.2028847e-07,4.949469e-08,1.7078502e-08,4.445366e-08,3.9598508e-08
4241,0.0,0.99955827,1.2329952e-08,6.24605e-07,5.8575704e-08,8.054399e-08,0.00043412324,6.6960856e-06,3.904142e-08,8.389863e-08
4242,4.0,2.2369141e-08,1.3020302e-13,1.3838212e-14,3.4457683e-14,1.0,3.3337004e-14,7.307702e-13,1.5306932e-14,1.3452148e-13
4243,1.0,8.676055e-06,0.9999913,2.0337112e-08,1.090402e-08,2.2136739e-08,4.006922e-09,3.2651222e-11,1.2668774e-09,3.3966943e-10
4244,1.0,2.2557442e-05,0.99997735,1.6172084e-08,2.6824141e-08,3.3280635e-08,8.179247e-09,9.308774e-11,3.3381e-09,7.548421e-10
4245,7.0,3.0978586e-07,6.524107e-07,0.96163946,0.0014040237,9.245552e-07,0.029905898,4.2529905e-06,3.3870325e-05,0.007010562
4246,8.0,1.040042e-07,4.2897846e-10,1.8393145e-06,4.595178e-07,1.4134323e-05,2.6830467e-09,5.7319994e-07,5.8226174e-10,0.99998283
4247,4.0,2.986703e-10,1.8863532e-11,3.3652744e-13,3.072123e-13,0.9999999,4.3739642e-15,9.9957674e-08,2.2323998e-12,4.0458097e-12
4248,6.0,3.764667e-10,1.7087082e-12,4.6123532e-11,2.6175768e-09,9.288948e-10,3.9680427e-15,1.0,3.1929854e-13,4.399426e-11
4249,4.0,0.14146776,6.070313e-06,9.596857e-05,3.4178365e-07,0.858367,1.6387086e-06,5.605014e-05,4.997567e-06,9.566358e-08
4250,1.0,5.676435e-06,0.9999926,1.3195872e-06,9.935118e-08,1.2206498e-07,1.4722272e-07,1.3249162e-08,5.109237e-08,1.5257024e-08
4251,1.0,4.290748e-05,0.99995685,7.819257e-08,8.646252e-08,8.3413084e-08,9.345721e-09,2.5637975e-10,5.2589786e-09,3.0237122e-09
4252,1.0,2.2993305e-05,0.999977,8.458493e-09,2.2065644e-08,1.3732212e-08,1.0144442e-08,5.3791756e-11,1.2478275e-09,3.2225048e-10
4253,0.0,0.8049689,2.4876283e-06,0.042993166,0.00038354855,7.81863e-06,0.05483736,0.084313564,0.00013029623,0.012362898
4254,0.0,0.99971527,3.75771e-08,1.1608804e-06,1.6395309e-07,4.3225475e-05,8.017508e-05,0.00015655896,5.0190795e-07,2.8514505e-06
4255,3.0,3.7281586e-10,1.3554652e-09,0.0015677586,0.99843115,3.321869e-10,1.0997744e-09,2.4035591e-08,1.0430359e-06,3.4643466e-09
4256,7.0,2.5176876e-08,1.6226759e-06,0.00045199145,1.229599e-06,7.651291e-09,0.00014013311,1.2206473e-07,0.99940443,4.2068885e-07
4257,1.0,2.2903962e-05,0.99997675,2.992917e-07,4.425158e-08,3.677496e-08,2.7081166e-08,8.52943e-10,5.204043e-09,1.272259e-09
4258,4.0,1.04313065e-08,8.553162e-08,9.542776e-12,1.437241e-09,0.999998,2.4651381e-12,1.8548932e-06,2.0116235e-11,2.5679435e-08
4259,0.0,0.87827927,7.1371965e-06,0.0027441517,3.524071e-05,0.00013970256,0.11791312,0.00040188376,3.3349836e-05,0.00044624417
4260,6.0,6.6314715e-10,2.5646504e-10,3.81923e-08,0.00079983275,1.2224183e-09,1.0578169e-11,0.99897003,2.684284e-09,0.00023016782
