id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3009,3.0,1.3456687e-07,1.4244936e-08,0.00026793475,0.9994124,2.3132436e-05,2.2926428e-05,1.5769025e-05,0.00025698738,6.4755363e-07
3010,8.0,1.9160401e-23,1.2516734e-19,5.7836184e-19,9.0073294e-14,5.0095866e-14,8.291206e-24,6.1617387e-12,1.01837375e-16,1.0
3011,0.0,0.519014,6.1128657e-07,3.3801884e-05,9.042884e-09,9.0165e-05,0.48074776,3.379656e-05,9.379303e-06,7.0460395e-05
3012,6.0,1.7636825e-10,1.40729205e-14,1.5454202e-09,2.266685e-12,1.9781266e-10,1.7806005e-13,0.99999964,7.8103424e-10,3.0781578e-07
3013,7.0,6.586767e-11,1.4904988e-10,0.7896762,1.0590565e-07,1.0337044e-08,0.011169871,6.4152744e-08,0.19233117,0.0068225027
3014,6.0,7.614293e-19,1.334179e-20,4.878184e-17,3.9007442e-16,1.4814948e-14,3.699493e-25,1.0,4.172327e-16,2.5075435e-08
3015,7.0,3.70613e-11,9.219601e-09,0.031330973,1.0516671e-06,8.2214524e-07,4.1205956e-07,0.00011048445,0.049054436,0.9195017
3016,5.0,5.0155003e-13,6.9447994e-14,1.0902291e-06,1.3806372e-14,6.700216e-12,0.99999666,1.3477426e-13,2.3176628e-06,1.8872324e-11
3017,5.0,6.852147e-08,0.9999999,2.777533e-10,5.2486604e-25,5.0258986e-16,1.3140264e-26,2.4284655e-24,2.0043025e-32,1.2031151e-10
3018,8.0,9.843469e-22,1.6117923e-18,1.0277515e-13,1.5194392e-10,2.3529357e-14,1.0967333e-20,9.4969475e-12,4.265619e-17,1.0
3019,1.0,1.3280121e-05,0.99998665,9.721633e-10,1.1905234e-18,2.6658585e-11,1.7368806e-24,8.39549e-12,5.736243e-24,6.842079e-08
3020,4.0,9.7852136e-11,3.7482783e-15,1.1679971e-19,2.44183e-19,1.0,3.5607002e-25,1.368963e-13,8.330603e-19,9.550921e-15
3021,0.0,0.08736774,1.2014785e-08,0.00012190756,5.197426e-09,4.794461e-06,0.91243273,4.3605196e-05,8.599328e-06,2.0626354e-05
3022,2.0,5.7818694e-11,1.2024462e-06,0.9999987,2.4550445e-14,1.1398051e-13,6.170834e-08,3.575472e-13,4.787679e-16,1.2825249e-09
3023,6.0,2.8076343e-12,3.3134906e-14,1.3809726e-15,1.9218985e-13,1.7738928e-07,1.6664648e-21,0.99999976,1.0701536e-15,6.082232e-08
3024,6.0,1.4389041e-11,2.9479436e-11,1.0042375e-07,7.156566e-08,6.6006386e-08,5.4393855e-15,0.9965856,7.791509e-13,0.003414028
3025,0.0,0.95971656,8.0584206e-10,1.1661861e-05,6.248656e-11,6.8839896e-08,0.04027064,8.0084055e-07,6.623059e-08,1.5102741e-07
3026,5.0,8.706932e-14,1.7509468e-12,6.147353e-05,7.682957e-15,9.24746e-12,0.99988484,1.6184292e-15,5.3673568e-05,7.686619e-12
3027,5.0,2.0810764e-09,2.2500996e-12,6.250739e-11,7.517815e-15,1.2187118e-08,0.9999988,8.1410755e-12,1.1651509e-06,1.8835612e-11
3028,4.0,6.595958e-08,1.3319775e-06,1.3774466e-09,1.018231e-14,0.99998844,4.1478102e-15,6.0328643e-06,3.9873275e-06,1.7147382e-08
3029,1.0,3.1182722e-06,0.9999969,1.1700302e-10,1.9764364e-20,1.6699231e-12,4.1902504e-27,1.0288878e-13,8.939176e-27,8.460741e-09
3030,8.0,2.4300354e-16,1.1760325e-12,6.296248e-07,1.3851845e-06,3.2248624e-11,1.3039471e-14,5.7701016e-07,1.9004747e-09,0.9999974
3031,6.0,3.255409e-13,3.0110376e-20,3.5135873e-15,4.502011e-15,1.6702494e-13,2.359436e-20,1.0,1.437646e-14,7.587454e-09
3032,6.0,3.8536733e-13,5.531121e-18,3.7632952e-14,1.1213839e-14,1.8618076e-11,9.871541e-18,1.0,6.1723803e-13,1.0626678e-09
3033,7.0,1.3705822e-08,2.0960969e-11,0.33803216,0.00082635495,1.5365833e-06,6.4645545e-05,5.1875046e-05,0.6610157,7.751457e-06
3034,7.0,8.073587e-12,1.0740888e-10,0.00036510546,3.135953e-07,5.7031513e-10,8.0711296e-05,1.8548265e-13,0.99955374,8.7981476e-08
3035,3.0,1.0181214e-05,3.6201508e-09,0.015892753,0.5619731,4.0507904e-05,5.8226055e-05,0.41907555,0.002859915,8.98343e-05
3036,3.0,2.3846992e-06,1.1795066e-08,4.186154e-05,0.9573041,0.00014086603,1.3011363e-06,0.041796982,0.0007027595,9.727749e-06
3037,5.0,3.1683976e-12,1.2222047e-15,2.24628e-16,2.3829367e-18,5.372757e-10,0.9999995,3.2042597e-16,4.5086784e-07,2.5958587e-16
3038,1.0,4.3536024e-06,0.9999956,6.7139e-11,1.3329012e-20,4.724267e-12,6.702992e-28,2.4209397e-13,1.702552e-27,1.2063258e-08
3039,3.0,1.4480807e-09,4.4124267e-08,0.012985343,0.9869976,2.8911834e-06,1.854383e-12,1.8596803e-06,2.534774e-10,1.23569735e-05
3040,7.0,2.3120068e-09,6.0484113e-12,9.27521e-06,7.0760296e-07,4.540857e-06,7.733954e-07,9.157477e-08,0.1916746,0.8083101
3041,4.0,4.8146757e-11,2.9386364e-15,1.1567436e-19,5.448625e-20,1.0,5.380695e-26,5.406687e-13,2.587364e-19,1.3772128e-13
3042,1.0,1.2735829e-05,0.99998677,6.792635e-10,1.1703109e-17,1.8022636e-10,4.844682e-25,2.6559923e-11,2.9783883e-24,4.8557996e-07
3043,1.0,7.331086e-06,0.9999926,2.4049887e-10,1.2019655e-19,8.124536e-12,6.428977e-26,2.1844547e-12,1.5852013e-25,3.292008e-08
3044,2.0,3.023468e-11,9.2246324e-07,0.99999905,1.9355773e-14,9.556365e-14,3.392263e-08,4.149489e-13,2.693515e-16,1.5616185e-09
3045,1.0,6.8960827e-07,0.9999993,3.448809e-11,6.0246553e-21,6.877829e-13,3.790975e-27,3.693898e-14,2.021307e-26,2.77579e-09
3046,5.0,3.1636088e-14,1.00266576e-13,1.258535e-08,6.8102735e-16,1.8638246e-13,0.99999857,2.1608497e-17,1.3969747e-06,9.47546e-15
3047,8.0,1.0548279e-17,4.1591533e-15,1.4047651e-15,2.9051822e-10,1.9482572e-10,9.18419e-22,3.522451e-07,1.8390746e-18,0.99999964
3048,7.0,1.0497001e-09,1.1748159e-11,9.556986e-07,2.217154e-07,1.9780734e-06,3.4112712e-05,1.0499605e-09,0.99995947,3.3016331e-06
3049,6.0,9.258839e-05,1.652498e-09,2.0667736e-05,3.4283607e-06,0.00016290344,1.3562732e-08,0.9997178,1.5891904e-07,2.4865144e-06
3050,8.0,6.867743e-10,3.4005251e-10,5.7602502e-08,1.2083252e-10,0.000113454305,6.14727e-12,0.056803137,1.4588004e-10,0.9430834
3051,0.0,0.84589714,8.157826e-06,4.4468557e-05,2.3393872e-07,4.2516283e-05,0.15192622,0.0018604023,3.2533862e-05,0.00018833276
3052,0.0,0.78657496,1.8115908e-07,4.418591e-06,8.229675e-09,2.3708867e-06,0.21339035,1.6044129e-05,1.5380939e-06,1.0204418e-05
3053,8.0,4.142602e-18,1.03117e-13,3.277727e-09,2.0581847e-08,2.273003e-08,7.454164e-17,3.787657e-14,1.4203134e-08,1.0
3054,8.0,2.5773767e-07,2.7553623e-10,1.3309616e-05,4.100925e-05,0.0003200992,7.0576397e-07,0.0018395879,9.770718e-05,0.99768746
3055,6.0,1.1911387e-10,1.4393966e-13,2.3501574e-11,7.2317313e-12,3.233474e-07,8.6589725e-14,0.9999995,9.091309e-11,1.420847e-07
3056,0.0,0.9995407,2.4001959e-06,7.0062575e-05,7.0787234e-09,0.0003137909,6.528545e-05,3.0064516e-06,3.569553e-07,4.5730076e-06
3057,4.0,1.8103408e-10,2.0583013e-11,2.9013633e-15,6.260454e-18,0.9999876,4.9808656e-18,1.2439485e-05,4.2049073e-10,1.793294e-11
3058,1.0,2.0918182e-05,0.9999782,3.6984757e-09,1.0251301e-15,6.4584577e-10,3.9270738e-22,2.6987587e-10,3.3819047e-21,8.397859e-07
3059,8.0,8.361109e-16,5.811741e-13,5.9926734e-08,1.4742229e-08,3.269451e-09,1.1624114e-15,1.2222921e-05,6.6086057e-09,0.9999877
3060,1.0,1.3683526e-06,0.99999857,9.020585e-11,2.2242147e-20,1.6706874e-12,6.4234016e-26,1.5807458e-13,4.462434e-25,3.8542782e-09
3061,5.0,4.842476e-07,1.7222442e-07,4.0622757e-07,1.9375947e-10,8.043041e-08,0.99999535,4.8936135e-09,3.5760797e-06,1.1883431e-09
3062,5.0,9.113521e-14,2.1203155e-13,6.729176e-06,1.7588556e-14,2.1931083e-12,0.99999225,4.059141e-13,1.1224538e-06,1.5173314e-09
3063,0.0,0.8317454,3.0143212e-07,0.000505434,4.0817206e-08,0.0026788132,0.16492449,6.26807e-05,1.8214998e-05,6.461634e-05
3064,7.0,7.3518724e-09,0.00023562169,0.9958191,4.6629314e-09,1.4212001e-05,0.0010830589,1.2381723e-09,0.0028142836,3.374019e-05
3065,8.0,1.6113157e-06,4.488816e-10,0.0006756079,3.6939728e-05,0.0008816248,1.662494e-05,1.843908e-06,0.0001392864,0.9982463
3066,0.0,0.057093475,5.3074285e-07,7.8193325e-06,1.0327258e-07,0.00017501684,0.9425915,9.782825e-05,2.4150353e-05,9.550416e-06
3067,8.0,3.9660428e-16,9.735641e-14,1.16478276e-07,1.2040163e-08,1.17620145e-08,1.4819018e-14,1.0506824e-12,1.1163021e-11,0.9999999
3068,1.0,7.1425065e-06,0.99999285,2.4106038e-08,3.266153e-16,2.0178435e-10,3.654453e-19,4.8297897e-11,6.935175e-18,4.0277186e-08
3069,5.0,1.4597634e-09,7.797197e-12,7.162949e-06,4.35497e-11,2.8925073e-09,0.9997199,6.734812e-11,0.00027294914,1.2727912e-09
3070,1.0,1.8399461e-06,0.9999981,1.0955534e-10,8.51325e-20,6.358607e-12,1.842991e-25,6.783082e-13,1.4022882e-24,1.2666934e-08
3071,4.0,4.8273407e-08,2.7109026e-10,7.779732e-12,2.3467113e-15,0.99999523,1.1505704e-15,4.746797e-06,2.9873306e-08,1.721733e-09
3072,3.0,4.9367767e-11,1.6674642e-10,0.2550524,0.7449452,1.3351423e-08,2.6100162e-12,3.7969087e-07,6.881351e-10,2.0091395e-06
3073,7.0,7.462311e-11,4.815203e-10,5.664006e-05,6.080341e-09,2.2860602e-08,0.0005205477,3.1459087e-12,0.99942255,2.73636e-07
3074,0.0,0.0001593496,5.812052e-10,0.004097197,8.5928353e-10,1.12954034e-07,0.99496365,1.01115e-05,3.1391238e-07,0.0007692186
3075,8.0,2.5891575e-14,3.3011774e-14,7.705317e-14,5.62285e-12,3.545469e-08,1.4062346e-15,1.1780877e-08,8.253605e-13,1.0
3076,4.0,6.6056084e-11,1.8774529e-07,4.3027173e-10,5.045092e-12,0.9969952,2.6474265e-14,0.0029415775,2.9279398e-08,6.297018e-05
3077,4.0,1.8600133e-09,7.859716e-07,3.3801134e-10,1.621844e-12,0.9671907,3.5916546e-17,0.032807983,2.4198826e-10,6.076015e-07
3078,0.0,0.73516244,4.781514e-06,0.00033629616,2.5663024e-07,0.002010636,0.26190442,6.9668524e-05,0.00044537176,6.617424e-05
3079,1.0,9.2305e-06,0.9999907,5.0770312e-09,5.4696607e-16,1.3065525e-10,9.064523e-20,1.0088455e-11,1.1536486e-18,1.8575614e-08
3080,5.0,1.0588525e-12,2.285203e-10,0.0015330737,6.3233246e-13,9.442893e-11,0.9983211,4.4291174e-13,0.00014583753,7.3924196e-09
3081,6.0,1.0624066e-06,7.246455e-09,0.0037333642,3.3565766e-06,0.0012002363,2.5689687e-08,0.44044733,6.848069e-06,0.55460775
3082,0.0,0.032689147,3.6876727e-08,3.8184564e-05,1.252518e-08,1.9014122e-05,0.9669688,6.390651e-05,7.114503e-06,0.00021379162
3083,0.0,0.99982125,3.124415e-10,3.686745e-10,8.1250913e-13,5.9888194e-08,0.0001784362,2.006829e-07,1.2310587e-08,1.4267299e-08
3084,8.0,7.929175e-15,8.528537e-14,6.954198e-09,2.539021e-10,3.164999e-08,1.3721602e-13,1.1839116e-10,3.4856082e-10,1.0
3085,1.0,8.779303e-07,0.99999917,5.7586475e-12,2.0039594e-22,3.5980084e-13,1.7726085e-29,8.823788e-15,4.8410004e-29,2.0304198e-09
3086,0.0,0.8767442,2.5294682e-08,1.0058046e-06,2.9860394e-09,3.240759e-05,0.123176455,4.134761e-05,3.1015022e-06,1.4836745e-06
3087,8.0,1.847935e-15,8.6885273e-13,8.386096e-08,1.0140362e-06,1.5578713e-09,6.4776175e-15,8.385692e-07,2.892353e-12,0.999998
3088,7.0,3.9520856e-12,3.4363984e-11,0.942947,1.9844006e-08,8.4444554e-07,1.4780155e-06,7.3785766e-10,0.0036706678,0.05338006
3089,6.0,0.065591246,3.8823975e-10,2.4753683e-06,4.1789606e-11,8.158544e-06,6.6545644e-15,0.93438554,7.277912e-10,1.2568441e-05
3090,4.0,0.41769716,1.1570989e-05,1.3043179e-07,1.939852e-09,0.49501306,1.898854e-05,0.08718392,2.7766162e-06,7.246145e-05
3091,3.0,1.06997695e-10,8.582557e-09,0.27614453,0.7238497,2.5416691e-08,8.637975e-11,1.242203e-08,9.6329495e-09,5.6854874e-06
3092,7.0,2.6305637e-12,2.7469266e-10,0.0007080362,2.62525e-07,2.2323475e-08,7.167103e-06,9.860129e-11,0.9968495,0.0024350353
3093,2.0,8.634015e-12,2.1194282e-07,0.99999976,3.506878e-15,9.030597e-15,3.9432337e-08,1.09995055e-13,2.66372e-17,9.848298e-10
3094,8.0,1.4994405e-11,3.5303818e-14,2.7748831e-11,5.3411353e-10,3.5626112e-08,7.597577e-12,3.9848877e-07,1.8906916e-09,0.99999964
3095,3.0,4.7192705e-07,1.3413886e-09,5.1855395e-06,0.9990231,9.144646e-05,6.0990067e-07,0.0006794943,0.00019953429,2.4712674e-07
3096,0.0,0.6136985,3.5250356e-08,4.024684e-06,1.2122066e-09,1.5480986e-05,0.38625386,1.9089359e-05,7.5325215e-06,1.4622693e-06
3097,6.0,1.5005018e-10,3.2932927e-15,7.6825496e-10,3.7626135e-12,5.347959e-11,2.8478886e-16,0.99999714,3.4939313e-14,2.8980776e-06
3098,6.0,9.1610447e-10,8.72231e-10,1.3909021e-06,1.6500541e-06,8.246514e-07,1.8000722e-12,0.9999881,4.9921325e-09,7.958905e-06
3099,3.0,6.3286315e-08,3.9108716e-09,0.0004981467,0.9992136,2.0682957e-05,3.5687954e-06,0.00012987274,0.00011766283,1.6352942e-05
3100,8.0,4.7385455e-12,5.994177e-11,4.448751e-05,0.0019127055,4.1832756e-08,7.20016e-12,0.009939015,6.910481e-06,0.98809683
3101,0.0,0.07440854,5.109465e-10,8.74294e-07,3.195629e-10,1.0555166e-06,0.925523,8.225606e-06,4.1605713e-06,5.414361e-05
3102,1.0,3.00389e-05,0.9999695,1.2084124e-09,7.607507e-17,4.1189982e-10,9.758813e-24,9.9104204e-11,4.9929752e-23,4.9469645e-07
3103,0.0,0.9741029,1.5827827e-06,8.7560504e-05,5.2950435e-09,0.025100082,0.0006984038,2.2301622e-06,5.997265e-06,1.2407586e-06
3104,0.0,0.003790153,2.0360588e-07,0.000111281886,8.0856154e-08,0.00012478465,0.9955914,4.196737e-05,7.704648e-05,0.00026306743
3105,8.0,1.4790126e-18,4.7473906e-13,2.9912677e-11,4.6827143e-12,1.8447236e-07,9.050067e-18,2.2431476e-15,1.2447034e-10,0.99999976
3106,0.0,0.99329364,2.9427613e-10,7.075906e-08,1.5234609e-11,1.13197275e-05,0.0066913012,1.5483295e-06,1.8578626e-06,2.171058e-07
3107,4.0,4.4271926e-07,0.00928841,4.4073175e-07,4.2522696e-09,0.84451574,7.387173e-12,0.14607593,4.200746e-07,0.00011865559
3108,0.0,0.035690654,2.2461405e-08,2.2441193e-06,3.767607e-09,9.641157e-07,0.9642584,3.2184347e-05,4.3102973e-06,1.1250203e-05
3109,2.0,2.1133742e-10,3.9057104e-06,0.99999607,6.257488e-14,3.0629722e-13,1.33346445e-08,9.840284e-13,1.2283696e-16,6.598157e-09
3110,0.0,1.0,1.0879918e-11,3.3263362e-12,4.952115e-16,1.3066557e-12,1.8774267e-11,3.0217696e-11,1.169254e-12,2.0296286e-12
3111,6.0,9.445e-08,1.2487892e-07,0.1651165,0.00014551322,2.8632134e-05,4.2902477e-05,0.120203495,0.7128697,0.0015930813
3112,5.0,4.616142e-09,1.0,1.2705267e-11,4.0392466e-28,3.3116395e-18,7.72976e-31,1.6760871e-27,2.952244e-37,1.0534442e-11
3113,4.0,1.0711112e-09,2.985379e-09,2.4565655e-11,1.9618898e-16,0.997212,2.3608978e-18,0.0027879726,1.4793815e-09,3.686636e-08
3114,0.0,0.9999838,3.7047976e-11,5.493307e-07,1.2045118e-11,2.49537e-08,1.5509415e-05,3.4502523e-09,6.813422e-08,3.9981964e-09
3115,0.0,0.97288823,3.855871e-07,9.2198905e-05,2.3075589e-07,1.820197e-05,0.026895557,8.547555e-05,1.2321638e-05,7.4143236e-06
3116,5.0,2.7764881e-06,2.0074765e-08,1.8485266e-09,1.0318093e-10,0.014210564,0.9850583,1.04335385e-08,0.00069900503,2.9308158e-05
3117,3.0,4.4970835e-07,2.3492733e-10,1.5126085e-08,0.99994123,1.2288013e-05,5.9232647e-10,4.6036585e-05,1.1601548e-09,1.1378065e-09
3118,0.0,0.99987924,2.1325156e-06,1.212793e-07,4.932156e-09,2.3634825e-06,0.000112167654,3.4047523e-06,9.430931e-08,3.5661e-07
3119,7.0,3.441545e-13,4.7786796e-12,0.00056070124,1.5511766e-08,5.575854e-09,6.6671766e-09,9.982533e-06,1.7636004e-06,0.99942756
3120,4.0,0.53783906,0.0010492189,4.345829e-06,2.1966598e-06,0.45630163,1.9666739e-07,0.0020768454,6.539949e-07,0.0027258487
3121,6.0,2.4992466e-10,4.6705134e-15,1.6385606e-11,9.778234e-11,2.1744956e-06,1.7568453e-16,0.99999785,6.372841e-10,8.328753e-09
3122,1.0,1.2056937e-06,0.9999988,1.3382741e-11,1.8791667e-21,8.348163e-13,3.376625e-28,1.6617304e-14,1.3675268e-27,1.9035646e-09
3123,2.0,1.7659726e-11,2.3795323e-11,0.9907511,8.018406e-12,3.2590474e-08,0.0028542501,3.3793135e-12,0.0063935183,1.1141744e-06
3124,6.0,0.000111910434,3.9820306e-06,2.5565654e-05,0.00018991363,2.0229295e-06,1.7777062e-08,0.9944489,5.433756e-06,0.0052121324
3125,4.0,3.997277e-07,1.0655241e-11,3.2999363e-14,7.162337e-17,0.99999964,7.855991e-20,6.9853563e-09,1.7379186e-15,1.2903525e-10
3126,8.0,4.1229127e-06,6.798178e-09,6.3930136e-05,0.0053940467,0.10497649,0.007309167,8.048963e-06,0.87194014,0.010304098
3127,7.0,5.0510284e-08,3.433661e-07,0.10013875,8.889301e-07,1.369223e-06,0.24438858,3.2703955e-08,0.655468,2.015399e-06
3128,2.0,1.2756461e-10,3.6827662e-06,0.9999963,6.126635e-14,4.2341762e-13,3.2322472e-08,9.745494e-13,8.2266556e-16,2.3706095e-09
3129,1.0,2.0804625e-06,0.999998,4.4690727e-11,2.2955431e-21,1.8137413e-12,4.4555207e-27,3.9491678e-14,1.0597863e-26,4.2999027e-09
3130,0.0,0.674509,7.394345e-07,0.00030022778,4.30443e-05,0.00046759244,0.28984898,0.022738203,0.0065799984,0.0055122343
3131,4.0,0.010162497,0.0019321219,0.0027225392,5.09688e-06,0.9506009,4.734584e-05,0.029532662,5.076091e-07,0.004996327
3132,8.0,1.3040502e-13,8.7766565e-12,1.7010298e-05,1.2974509e-09,5.6686893e-08,8.238409e-09,1.0886343e-08,4.325109e-07,0.9999825
3133,4.0,0.0022106413,0.010354705,0.00019440855,1.7938584e-07,0.88368,6.009406e-06,0.10324279,9.359042e-06,0.00030191615
3134,2.0,1.28877265e-11,4.777261e-07,0.9999995,2.9215558e-15,1.397174e-14,6.133837e-09,3.766065e-14,1.02022356e-17,7.182664e-10
3135,4.0,2.2572115e-06,0.99979454,7.993718e-07,8.396892e-11,0.00019845359,9.767351e-12,4.1829114e-08,3.810692e-06,1.3329154e-07
3136,6.0,1.0718447e-16,9.363817e-18,4.778989e-13,9.364167e-12,1.0194792e-13,1.5052143e-23,1.0,5.1735634e-16,2.35082e-09
3137,5.0,1.4360008e-09,1.0484327e-09,0.0010772011,2.631694e-10,6.611581e-08,0.9971418,5.7898104e-09,0.0017809086,5.9639675e-09
3138,8.0,1.9524586e-08,6.25865e-08,0.01485425,2.4822774e-07,3.4870632e-06,0.039058957,5.038823e-06,0.0032098137,0.9428681
3139,1.0,2.0920238e-06,0.99999785,4.3374448e-10,5.1901915e-18,2.6027378e-11,2.689806e-23,7.943778e-12,3.9462978e-22,4.7194774e-08
3140,4.0,0.019805174,0.00043221092,2.56307e-06,4.1296342e-08,0.17966327,3.3073263e-06,0.7996766,3.5000204e-07,0.00041648452
3141,0.0,0.999972,3.9136439e-10,6.743405e-06,9.577178e-11,3.1350922e-08,2.1178035e-05,1.4554387e-08,1.3214187e-08,9.867358e-09
3142,3.0,3.0890522e-13,2.2957293e-13,5.240017e-06,0.99999475,2.2662572e-10,7.360343e-17,2.2126566e-11,4.0043357e-14,5.838078e-10
3143,0.0,0.0017347488,8.62374e-08,0.030674458,1.2210661e-07,0.00025386052,0.9581798,0.0008727025,0.00015965967,0.008124547
3144,0.0,0.9997136,4.3793338e-10,4.024072e-06,3.4268258e-10,2.1283381e-07,0.0002723943,8.7828375e-06,5.6786973e-07,5.0338645e-07
3145,1.0,1.841751e-06,0.9999982,2.0676053e-11,2.2632072e-21,1.1683758e-12,3.040661e-28,6.265849e-14,1.0299931e-27,5.425013e-09
3146,0.0,0.99742377,9.209149e-10,5.241294e-06,5.4213434e-10,9.618858e-09,0.0025647602,2.9492994e-06,1.4203013e-08,3.3426923e-06
3147,1.0,3.5885225e-06,0.9999964,4.053452e-11,2.5017472e-21,1.4518503e-12,8.631112e-29,7.9506856e-14,1.549299e-28,7.1545334e-09
3148,2.0,2.0183621e-13,2.0734418e-14,0.32852527,2.9366754e-14,2.9769014e-11,0.67146784,4.0811245e-13,6.8775275e-06,1.7843517e-08
3149,0.0,0.98747814,1.5432602e-09,1.4298813e-06,4.483945e-10,3.9888698e-07,0.012512868,4.8920776e-07,1.0982052e-06,5.6358e-06
3150,8.0,1.4561543e-16,2.0415672e-13,1.5881483e-07,1.5240795e-06,9.4123605e-11,9.3411865e-17,7.3140636e-09,3.6784554e-14,0.99999833
3151,3.0,2.535475e-11,1.8715314e-09,0.002559752,0.9973495,1.6915271e-08,3.800638e-13,1.0215564e-05,1.9240027e-09,8.051457e-05
3152,8.0,6.078475e-14,6.995705e-11,3.5386324e-06,6.8941113e-06,2.0977401e-08,7.3104934e-14,5.9484484e-10,8.6717444e-14,0.9999895
3153,5.0,1.8644568e-10,8.548725e-09,0.028729303,2.9263862e-09,3.611622e-08,0.97082853,8.2547996e-07,2.0455302e-05,0.00042080952
3154,8.0,5.4033777e-11,5.5093083e-11,4.6636129e-07,5.8211054e-07,7.907697e-06,1.7511175e-11,1.548768e-06,1.97284e-09,0.9999895
3155,8.0,7.240356e-16,2.691478e-12,1.4922128e-08,1.7548549e-09,1.1028759e-07,1.4796028e-13,2.0470824e-10,3.8336873e-07,0.9999995
3156,8.0,3.537209e-16,1.5803246e-12,1.0455032e-05,7.8024554e-05,6.467761e-10,6.1928575e-16,6.7121675e-07,7.0997776e-13,0.99991083
3157,8.0,1.232443e-12,2.0778765e-09,1.2849956e-06,1.444268e-07,4.882652e-06,7.4034046e-13,1.1752381e-05,6.3261547e-09,0.999982
3158,4.0,2.4628655e-10,1.3610813e-06,4.647013e-10,2.4325962e-12,0.9990102,1.6120424e-16,0.0009845679,5.289552e-10,3.9445235e-06
3159,4.0,8.6609964e-10,6.1134733e-07,2.0350575e-11,6.9252915e-13,0.9989691,4.586718e-16,0.001030013,2.684495e-10,3.4731653e-07
3160,7.0,3.259604e-10,1.2992213e-08,0.18676451,8.344905e-08,8.450454e-09,0.047121935,5.941538e-11,0.76611173,1.6481483e-06
3161,4.0,3.5173923e-06,0.9999906,2.290491e-07,5.864579e-11,5.2982286e-06,3.5907464e-12,5.3157454e-08,8.223975e-08,2.254318e-07
3162,7.0,9.605644e-08,0.0014556653,0.9585875,3.3194635e-08,1.2651658e-05,0.037293468,1.5286076e-08,0.0026242423,2.6330577e-05
3163,0.0,0.028815523,1.5259396e-06,0.0020098763,2.2404858e-07,0.0010854026,0.96631336,0.0012394699,0.00011365449,0.00042088976
3164,5.0,5.153721e-06,1.2282215e-08,4.9385886e-07,8.835693e-08,3.933022e-05,0.8288909,4.5119373e-07,0.17106332,1.8568555e-07
3165,6.0,3.0060224e-07,9.529837e-12,1.0194484e-07,8.6776775e-12,9.5504234e-05,4.7352606e-13,0.99989045,3.823504e-10,1.3633405e-05
3166,7.0,8.447301e-09,2.604832e-12,3.7899e-08,8.642537e-11,3.7556456e-05,0.030222034,9.869535e-12,0.9696286,0.00011177216
3167,4.0,8.876244e-08,6.1771107e-06,3.0721121e-06,1.434558e-09,0.99395543,1.605574e-10,0.0045099305,0.00018355987,0.0013418199
3168,0.0,0.99942553,7.739741e-09,2.5709008e-09,1.0352088e-10,9.748976e-07,0.0005698775,3.4190205e-06,2.9871607e-08,1.6789653e-07
3169,2.0,3.886989e-15,6.5635843e-13,0.9999193,6.6648262e-12,1.1472161e-11,6.9175505e-05,1.2040524e-12,3.75158e-06,7.697441e-06
3170,0.0,0.8962149,3.8240278e-09,8.540366e-06,1.7426958e-08,1.3523484e-06,0.10342653,0.00023668297,0.000110114845,1.9686088e-06
3171,4.0,0.5194355,9.130091e-08,3.3220184e-11,5.085374e-12,0.4805592,6.524847e-11,5.118265e-06,6.27776e-10,4.1651145e-08
3172,4.0,0.02089246,5.6381375e-11,6.831927e-07,9.731606e-16,0.97891325,2.1950983e-11,2.8350367e-05,4.8214815e-06,0.00016042335
3173,2.0,1.06617215e-10,1.9057622e-09,0.9345972,1.3048186e-08,4.556428e-08,0.016186712,7.200438e-09,0.048890036,0.00032595018
3174,1.0,6.771698e-06,0.9999932,9.262024e-11,1.262237e-20,5.435853e-12,9.233034e-28,3.3147156e-13,1.9087428e-27,1.4834856e-08
3175,0.0,0.99352396,5.6364167e-09,1.4114458e-07,1.3175734e-09,4.3356883e-07,0.0064266277,3.0461511e-05,9.867858e-08,1.8203351e-05
3176,4.0,4.3233913e-11,0.00039638148,3.0562126e-09,1.1619827e-09,0.9963534,7.6442115e-14,0.001164338,9.293548e-10,0.002085936
3177,5.0,3.5276903e-12,1.1677816e-12,2.260042e-06,5.933647e-14,9.824493e-11,0.999995,1.8231239e-13,2.7232288e-06,1.3274297e-10
3178,3.0,1.5571692e-07,4.3290066e-07,0.14890596,0.85106224,5.568798e-06,7.56269e-09,2.5162939e-05,3.2012522e-07,2.6299205e-07
3179,3.0,7.3217875e-06,5.8689453e-09,0.0002635296,0.99285924,0.00010161569,7.7167834e-07,0.0061863754,0.0005695736,1.1607217e-05
3180,0.0,0.29113445,3.5978212e-06,0.0007896863,7.4529253e-06,3.1123767e-05,0.659307,0.04668857,0.00044507757,0.0015930748
3181,5.0,4.9427235e-10,6.0507038e-12,1.5997237e-09,6.902542e-13,2.3853902e-10,0.99999833,8.429783e-12,1.6450351e-06,2.6448106e-11
3182,8.0,4.1674924e-13,1.8823278e-09,4.1995065e-09,4.825841e-07,4.3015207e-06,6.2293264e-15,2.1621064e-07,6.854201e-13,0.999995
3183,1.0,4.327702e-06,0.9999957,7.197484e-11,1.4625607e-20,3.8958723e-12,9.868324e-28,1.966334e-13,1.8206655e-27,1.2935423e-08
