id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5756,7.0,1.9831244e-11,1.4602234e-12,2.5814328e-09,7.195098e-12,1.39791295e-11,5.502369e-05,4.43339e-15,0.9999449,1.7332506e-13
5757,2.0,3.0531556e-12,3.0862668e-15,0.9999976,5.649063e-13,1.8978607e-06,1.4599641e-11,3.1118375e-15,5.0182854e-07,2.5947097e-13
5758,5.0,7.585185e-16,1.3980432e-15,7.8422727e-07,3.7109093e-16,3.003688e-14,0.9999982,8.0626876e-17,9.609361e-07,7.714414e-12
5759,3.0,8.753663e-14,1.9394403e-11,7.325991e-11,1.0,1.7980494e-11,6.1293594e-17,1.0043654e-16,1.4378624e-18,3.8970657e-11
5760,5.0,2.8836394e-10,1.664628e-13,6.9745126e-10,4.0959045e-15,2.4375904e-10,0.9999877,6.2904906e-13,1.2234619e-05,8.172637e-14
5761,2.0,2.1840255e-15,2.9313405e-12,0.9999999,4.1182528e-13,5.047553e-12,1.8329166e-09,2.1218782e-12,8.354597e-08,2.7187577e-08
5762,2.0,2.3749117e-10,5.425389e-11,0.94499296,4.2458534e-09,1.4185102e-06,3.776348e-05,1.297989e-08,0.054960772,6.988727e-06
5763,2.0,1.7633415e-15,2.60065e-13,0.9999995,7.256544e-13,4.9683564e-09,3.0452388e-13,8.867595e-14,4.892673e-07,2.3163832e-08
5764,4.0,1.3138104e-07,2.5267957e-07,0.001953587,9.883591e-11,0.9979797,5.094281e-10,8.022153e-06,5.776529e-05,6.22992e-07
5765,4.0,1.8558909e-08,6.552312e-13,6.447213e-08,1.5443926e-14,0.9999989,6.641897e-14,1.139175e-13,9.274992e-07,7.343145e-12
5766,8.0,5.080581e-18,9.184294e-15,7.6131e-12,1.3459256e-13,8.7642974e-08,1.2552183e-16,1.005107e-12,3.302516e-08,0.9999999
5767,6.0,0.0035589198,3.6955394e-09,1.1523334e-11,5.3195746e-14,0.6975232,1.4554674e-14,0.2988945,1.0580227e-09,2.3420558e-05
5768,4.0,3.10092e-11,6.712745e-13,3.8122446e-16,2.3486814e-17,1.0,3.756115e-19,2.9994716e-08,6.6510793e-15,7.296328e-12
5769,4.0,5.1474575e-10,4.6781703e-09,6.681028e-10,9.726983e-13,0.96974015,2.9364315e-14,0.030242607,7.8218064e-11,1.7171504e-05
5770,1.0,6.4400854e-05,0.9999231,2.6151076e-07,1.0812898e-12,1.7752196e-08,8.5001966e-17,1.185404e-07,1.1203649e-15,1.2094517e-05
5771,3.0,9.891673e-10,1.2086766e-10,1.5774088e-08,0.9999999,6.0176596e-08,2.057513e-12,1.1916429e-11,3.091196e-13,6.3521605e-11
5772,4.0,8.024659e-08,7.1723205e-09,1.0491575e-10,5.3592314e-13,0.9999999,6.834564e-16,4.5828377e-10,1.06084454e-10,5.166686e-10
5773,6.0,2.1791385e-17,8.359599e-20,5.397036e-19,1.3235994e-20,7.778455e-14,4.2897376e-24,1.0,3.5607574e-16,5.3956535e-13
5774,6.0,4.705113e-13,3.1939444e-19,4.0772882e-18,9.377073e-19,1.2358509e-11,3.8153715e-24,1.0,5.65644e-17,4.6496406e-13
5775,3.0,2.6734825e-10,7.978554e-12,0.0008880542,0.9991116,1.825093e-08,2.1500952e-12,2.6838836e-07,3.9110967e-10,5.1962195e-09
5776,4.0,0.01355905,1.5568073e-10,1.6601915e-12,5.984084e-10,0.9863837,3.2837976e-05,2.436925e-05,5.258186e-08,3.6016683e-11
5777,4.0,3.1367433e-09,1.4378925e-13,2.2194419e-15,2.5537617e-16,0.9999993,1.5423326e-14,7.3714637e-07,1.1259198e-11,1.0983893e-11
5778,8.0,5.321527e-12,1.4164311e-12,1.7236708e-08,2.2029041e-10,1.3469078e-06,5.4436806e-09,5.234257e-13,0.98235255,0.017646126
5779,2.0,2.7086864e-15,9.35358e-16,1.0,3.679407e-11,6.284818e-11,1.8459187e-13,1.5704282e-13,3.72712e-11,6.038476e-10
5780,5.0,2.3190283e-09,7.874251e-10,1.4706676e-07,1.1552982e-11,6.5509624e-07,0.9998901,2.9976405e-10,0.00010907589,3.7345324e-10
5781,1.0,0.00017066473,0.99950457,9.96664e-05,1.6052225e-09,1.0879119e-06,4.5719136e-12,1.018849e-07,1.1594922e-11,0.00022390581
5782,5.0,2.099196e-11,1.5305464e-15,1.1944682e-13,3.8397666e-18,3.9140831e-13,1.0,3.1762617e-14,5.990441e-11,5.75206e-14
5783,3.0,1.7358268e-07,1.4938395e-09,8.690037e-06,0.99989927,6.331555e-06,2.3113465e-07,8.49221e-05,2.8944808e-07,1.1616727e-07
5784,4.0,3.8266737e-10,1.0783923e-09,5.002346e-08,7.773488e-14,0.9999982,1.723563e-15,4.0158813e-08,2.995997e-07,1.2560213e-06
5785,7.0,3.4957803e-10,1.0823522e-09,0.01365845,9.85789e-12,2.6118968e-08,0.00011079272,1.2039544e-11,0.9862308,1.0054099e-08
5786,5.0,2.4826458e-10,7.824428e-11,2.0806963e-06,1.0106185e-11,4.8166346e-09,0.93590903,1.3893997e-12,0.06408889,1.2736961e-09
5787,0.0,0.9999999,3.5886373e-08,2.3480895e-10,9.764825e-13,3.168565e-10,6.013448e-08,2.0307585e-09,2.8361136e-11,1.867293e-09
5788,2.0,1.1953628e-08,1.9635533e-07,0.2893612,6.3111614e-08,1.42610625e-05,4.8709593e-05,7.7020007e-10,0.70917416,0.0014014737
5789,1.0,2.3550789e-05,0.9999703,2.808887e-07,1.0277989e-10,1.3301914e-06,1.03731135e-10,1.7520076e-13,4.56616e-06,2.9119387e-09
5790,2.0,2.332953e-14,1.262407e-10,0.9999969,4.146426e-13,4.6462268e-11,2.9605255e-06,2.5634442e-11,1.3046714e-07,1.5512583e-08
5791,2.0,2.3833391e-14,6.948767e-12,0.99999845,5.7749985e-12,1.854646e-10,2.082548e-10,1.1887316e-10,1.417767e-06,6.5103556e-08
5792,6.0,4.2194947e-06,1.7176594e-13,1.4727173e-11,7.6306414e-16,1.2933862e-07,6.8521056e-15,0.99999547,2.5594746e-10,2.3279439e-07
5793,6.0,8.0642685e-17,1.459379e-12,7.8286086e-11,1.2219016e-08,6.7407777e-09,2.1884743e-19,0.00025964895,7.548261e-13,0.9997403
5794,5.0,1.8577569e-10,5.07249e-12,5.3729822e-05,5.80005e-13,1.7067734e-11,0.99994624,3.6211345e-10,6.6847874e-09,7.3363196e-08
5795,2.0,7.530816e-08,0.00027449333,0.9992914,6.332279e-07,9.580835e-05,1.3227301e-08,6.9632355e-11,3.8922807e-09,0.00033748028
5796,5.0,1.2843618e-10,4.9082413e-15,4.9445938e-12,2.0729503e-16,2.4055985e-10,1.0,5.810416e-13,2.7967483e-08,7.4841036e-11
5797,2.0,1.982676e-17,1.5117903e-14,0.9999964,4.613539e-16,9.764717e-09,3.0726442e-14,1.0495425e-13,5.558041e-07,2.9172782e-06
5798,3.0,5.429144e-08,2.293173e-08,0.00794378,0.012908504,2.4885572e-05,1.5224967e-06,0.0010221283,0.962518,0.01558121
5799,1.0,2.9919747e-05,0.9999641,6.6433714e-08,8.0751335e-15,1.1457887e-08,9.429924e-21,3.3376297e-09,1.0013172e-19,5.9087997e-06
5800,6.0,2.3439892e-19,6.131118e-23,4.6850956e-18,3.2747012e-21,2.4264928e-17,7.3900015e-26,1.0,3.415656e-17,8.958673e-17
5801,0.0,1.0,3.7483844e-12,2.0221577e-10,2.2663812e-14,2.0357926e-09,3.6565615e-09,4.3879306e-10,3.980824e-11,4.2914682e-11
5802,4.0,3.9838095e-11,3.1394806e-13,7.317237e-18,1.0826393e-17,1.0,8.695195e-20,5.4654056e-08,1.6099536e-12,5.43923e-12
5803,5.0,2.154459e-11,9.140873e-13,0.00016654415,6.1717333e-12,3.293868e-10,0.99975735,9.0810845e-11,7.60742e-05,1.9589345e-08
5804,0.0,1.0,2.2990178e-10,6.9068015e-11,3.4526663e-12,2.9279049e-08,3.274629e-08,5.8377964e-10,1.1381333e-10,8.4411596e-11
5805,0.0,1.0,7.8910845e-10,1.4767238e-11,5.099618e-15,1.0019322e-11,1.4099741e-10,1.4052809e-10,2.9519364e-13,8.769887e-11
5806,0.0,1.0,4.9976475e-14,1.3404688e-09,1.9970771e-15,5.488552e-13,6.662065e-14,7.948891e-15,4.0300998e-15,2.2250576e-13
5807,7.0,0.00020009125,1.2740344e-09,3.2329067e-06,2.507736e-11,0.002044065,0.00036994263,2.228939e-10,0.9973827,4.7152454e-10
5808,6.0,2.004709e-16,2.2171079e-15,5.8198775e-13,2.5454478e-16,3.7982195e-10,6.317066e-21,1.0,1.9605751e-13,4.6668225e-10
5809,7.0,8.752571e-11,1.4015363e-09,0.0016385786,3.094992e-11,2.4379762e-11,1.6009775e-05,1.704683e-13,0.9983454,5.894791e-10
5810,7.0,9.871909e-12,3.718557e-14,1.12574334e-07,6.4937666e-13,3.6174745e-07,3.6127187e-06,5.0125364e-15,0.99999595,3.315046e-10
5811,5.0,2.2881755e-12,1.2744607e-12,3.8568087e-06,1.8233514e-14,1.3038434e-11,0.9999945,6.9749714e-14,1.6212559e-06,7.47077e-11
5812,0.0,1.0,2.0597512e-12,3.5220852e-13,2.5011327e-16,3.881189e-12,4.865536e-10,7.194341e-12,5.035961e-14,7.946401e-12
5813,8.0,2.5338711e-23,2.9752554e-19,2.508861e-18,2.2410424e-13,5.905765e-14,2.5910132e-23,2.2204027e-13,2.8473846e-17,1.0
5814,0.0,0.99999976,2.7046983e-07,2.4347807e-10,2.1301491e-13,1.5225561e-08,8.197196e-11,5.983362e-10,1.2795982e-10,3.0800829e-10
5815,8.0,3.779986e-15,7.501953e-13,1.2632412e-09,0.0011200086,1.9473205e-09,1.6889361e-14,6.627653e-09,6.6164266e-12,0.99887997
5816,3.0,1.5840342e-08,6.1036946e-11,6.8891126e-07,0.9999989,3.7411542e-07,1.0882324e-09,1.8143382e-08,6.228057e-11,2.1201459e-11
5817,3.0,2.0661708e-12,8.7518006e-14,2.8275517e-06,0.999997,4.27075e-10,5.705318e-15,7.521242e-08,4.5984757e-12,7.137163e-08
5818,3.0,2.2460264e-14,5.306128e-13,8.338685e-10,1.0,1.1045182e-11,1.4605118e-17,7.111592e-17,2.0346536e-18,8.8539905e-11
5819,7.0,2.6658278e-11,5.7975005e-12,5.5642664e-05,1.1114499e-07,1.1937311e-08,6.7949545e-06,3.2136724e-10,0.99993706,4.2404082e-07
5820,4.0,2.3191253e-08,1.851542e-14,2.4445968e-20,7.1050404e-14,1.0,8.6540675e-19,1.3928413e-09,7.862743e-19,1.2290877e-15
5821,2.0,3.0190274e-14,6.7057026e-13,0.9999994,1.1556399e-12,1.1524676e-09,1.6228524e-08,1.113141e-13,5.964114e-07,2.9842248e-10
5822,0.0,1.0,3.3257399e-12,2.9623175e-11,2.4692254e-14,5.928007e-11,7.213355e-13,4.047375e-13,5.7435305e-14,1.5661873e-12
5823,6.0,7.125498e-16,1.2988672e-17,4.0151514e-16,1.3381724e-16,9.324511e-12,2.5308859e-23,0.9999999,8.074617e-16,1.1833816e-07
5824,7.0,1.6154008e-12,1.9521528e-13,8.683155e-10,1.287512e-12,9.030835e-12,0.00015849136,1.227435e-16,0.99984145,1.0010452e-12
5825,5.0,2.1419972e-13,4.377584e-16,1.267431e-07,2.2155424e-16,9.844082e-12,0.9999999,7.5926207e-13,5.950929e-09,1.8709794e-09
5826,5.0,0.00013182223,4.5432287e-07,0.13988148,3.7751641e-07,0.0003075277,0.77776545,0.0033228707,3.772962e-05,0.07855231
5827,1.0,4.7040216e-06,0.99999523,7.256268e-08,1.9113129e-14,2.8599287e-09,1.457084e-15,4.1315028e-11,8.3559665e-14,2.430689e-08
5828,8.0,1.0077562e-08,4.138563e-12,0.0030600287,3.9105853e-08,1.4316572e-05,3.697428e-05,3.972547e-08,2.1443933e-05,0.99686724
5829,1.0,9.7815e-05,0.9994019,0.00014781418,1.7877285e-09,1.2487852e-06,4.904771e-12,1.9359732e-07,1.7800608e-11,0.00035096277
5830,1.0,1.2887918e-05,0.999977,2.3120552e-07,3.1697616e-14,3.0526142e-09,1.0764285e-18,2.9266916e-09,9.473508e-18,9.874275e-06
5831,1.0,8.869061e-06,0.9999901,3.6948444e-10,5.4636696e-17,3.4311884e-10,5.2802355e-26,1.3986375e-11,3.1908341e-25,1.0406741e-06
5832,8.0,2.817326e-06,1.0077063e-08,0.00011685563,1.07912655e-07,0.21402779,7.274167e-07,0.009452426,0.0002012097,0.7761981
5833,2.0,2.0735264e-10,1.0240925e-09,0.99995434,7.1931114e-11,1.47846215e-08,6.374352e-06,4.4494588e-08,1.9568008e-05,1.9674873e-05
5834,1.0,3.2675887e-06,0.99999046,4.1722924e-06,2.2090153e-12,3.855173e-09,2.220805e-13,2.398074e-08,3.066541e-11,2.082603e-06
5835,2.0,5.751979e-14,1.6652423e-12,0.9999937,1.8720227e-11,2.0492777e-10,5.886071e-10,5.8174012e-12,6.2597546e-06,6.8363315e-09
5836,6.0,1.1162311e-06,8.914163e-08,1.371227e-09,3.7459372e-07,0.020689964,9.773304e-10,0.92443305,7.294171e-09,0.054875433
5837,5.0,9.954238e-07,3.9209307e-09,0.0011230112,2.774177e-11,2.3493962e-07,0.9988493,1.3202329e-07,2.0751618e-06,2.4293131e-05
5838,8.0,7.545505e-14,1.3533626e-08,1.3103116e-11,2.2013905e-06,6.582482e-06,4.589563e-17,1.387812e-06,1.5280276e-12,0.99998975
5839,0.0,1.0,3.8018685e-12,1.4281182e-11,8.419041e-17,1.8393254e-13,1.13236705e-10,3.7917013e-12,2.8268962e-14,3.5128e-13
5840,7.0,7.136816e-12,2.5689865e-12,2.4920153e-11,1.1389322e-14,3.3756026e-11,0.0009018084,1.9883653e-19,0.9990982,2.1981733e-14
5841,5.0,1.1585708e-10,3.8498905e-13,4.097117e-09,1.2643816e-15,1.21061225e-11,0.99999833,1.9244706e-13,1.725492e-06,1.119889e-12
5842,6.0,3.3648555e-18,1.3508351e-17,9.624718e-17,1.7996858e-15,3.9663043e-14,1.6144412e-22,1.0,1.8253092e-15,1.8271026e-08
5843,7.0,8.6655535e-05,1.8704904e-08,4.190819e-05,1.3368302e-08,7.913666e-06,0.13484217,1.240577e-09,0.8650213,1.1920844e-09
5844,8.0,7.079481e-13,1.4226549e-10,0.0029897462,8.469277e-10,1.1174566e-05,6.965727e-08,1.4072035e-08,0.00033646837,0.9966625
5845,4.0,7.224615e-09,1.2939902e-10,2.2663654e-08,4.0085847e-12,0.9999957,1.7333567e-15,2.184098e-09,6.9576606e-12,4.25739e-06
5846,0.0,0.99999905,3.991356e-12,8.322716e-12,6.679949e-14,9.3861763e-07,1.483889e-10,5.715549e-10,1.43144125e-11,7.839392e-11
5847,7.0,0.00036406727,1.7686489e-08,8.169564e-07,1.871523e-10,0.00014653809,0.0027685794,7.6402426e-11,0.99672,2.7963283e-09
5848,1.0,4.4930322e-05,0.99985623,4.784448e-06,1.818472e-12,7.2814615e-08,6.5319523e-16,1.4427374e-07,9.327764e-15,9.378467e-05
5849,0.0,0.9999999,1.3920642e-07,1.3152608e-10,2.2377159e-12,1.112498e-10,1.31174716e-08,1.371025e-09,9.245966e-12,3.7039685e-10
5850,0.0,1.0,5.1587273e-11,4.5472827e-12,5.1588477e-14,1.4197227e-12,6.2092786e-10,7.746838e-12,4.674887e-13,1.4224284e-11
5851,0.0,1.0,3.3257366e-14,4.8774095e-14,4.545476e-17,1.2500544e-10,3.1526326e-10,7.929939e-13,1.3704261e-13,2.0952096e-13
5852,5.0,4.0511371e-13,1.1326102e-12,0.0016560127,2.5033633e-15,2.6002564e-12,0.99700826,6.2133954e-16,0.0013357758,7.5710467e-13
5853,8.0,5.528697e-17,7.9633744e-13,3.1076326e-08,8.202436e-11,1.5713243e-07,1.2078199e-13,1.5523653e-10,3.928174e-09,0.9999999
5854,6.0,1.2789217e-10,7.432256e-12,3.8705952e-07,3.1996642e-06,1.6319258e-05,5.3894305e-15,0.9999572,1.2093218e-06,2.1747735e-05
5855,8.0,3.0262966e-19,3.4448267e-15,1.26105e-12,1.4095519e-10,2.2342043e-10,2.0822914e-19,1.8760495e-10,4.197383e-12,1.0
5856,5.0,4.2930595e-10,6.0550474e-11,3.5506488e-07,4.8473714e-14,4.5195836e-10,0.99999833,4.926664e-11,1.3694254e-06,1.945006e-10
5857,3.0,2.6167407e-07,4.172634e-08,0.0001891653,0.9977034,0.0012854643,4.2950983e-08,3.6726017e-06,3.8301878e-05,0.0007796319
5858,5.0,0.00064789865,0.00065102865,2.7312951e-06,1.0297611e-07,0.0022709526,0.99229276,3.6292212e-07,0.0041317525,2.3427244e-06
5859,1.0,2.9874633e-05,0.99995625,1.9464103e-08,1.269174e-13,9.066733e-09,2.5824278e-20,1.4406171e-09,3.099914e-19,1.3824137e-05
5860,5.0,5.7931073e-11,8.389829e-12,4.822873e-09,1.6096435e-13,3.3885014e-10,0.9999987,2.5805378e-13,1.2956253e-06,4.1430103e-13
5861,8.0,7.2520215e-17,4.2187103e-15,2.750694e-13,1.2282342e-12,2.6288657e-08,2.5265652e-15,1.0589242e-10,2.8605285e-11,1.0
5862,8.0,5.6676512e-24,9.77284e-20,5.1184567e-18,4.3391443e-13,5.3396696e-14,8.535626e-23,6.499456e-13,6.161006e-17,1.0
5863,1.0,8.76836e-06,0.9999875,1.1810714e-09,5.5443473e-15,1.0304435e-09,5.2400756e-24,1.2411101e-11,2.064237e-23,3.780025e-06
5864,3.0,1.6347411e-10,3.3590503e-08,2.1902171e-07,0.9998857,2.191817e-06,5.2558247e-10,2.8529917e-12,4.0916145e-11,0.00011190511
5865,2.0,2.731143e-12,2.373576e-06,0.99926394,2.5854512e-14,5.597882e-09,4.4179943e-10,1.4188841e-11,0.0007336882,3.7722263e-11
5866,8.0,6.101043e-16,3.492702e-14,7.7608024e-11,2.1177636e-11,2.5517387e-08,1.6256132e-16,5.26852e-10,5.7239245e-13,1.0
5867,1.0,2.0615074e-05,0.9999713,5.352194e-09,1.9830225e-14,3.1039817e-09,5.9444696e-22,3.2799138e-10,4.822638e-21,8.076121e-06
5868,3.0,3.7592e-11,4.508326e-09,5.263218e-07,0.9999987,8.640212e-09,6.6638584e-11,9.725375e-12,3.749583e-11,7.499914e-07
5869,4.0,6.7565315e-06,3.972547e-10,1.0344527e-13,2.9505096e-09,0.9999932,5.0837842e-18,3.9182286e-11,2.850444e-15,8.43701e-12
5870,8.0,1.0151994e-12,2.4853314e-12,8.688678e-06,4.916824e-08,2.7238974e-08,1.012657e-07,1.6861424e-05,0.0031428598,0.9968315
5871,3.0,4.844131e-10,1.4276203e-12,7.974153e-07,0.9999989,1.3707077e-08,1.1304154e-13,2.1986276e-07,1.1618217e-11,1.0786886e-10
5872,6.0,1.5228805e-17,1.3758884e-22,1.9552897e-18,5.5435536e-21,3.7625286e-17,4.9320123e-26,1.0,9.160908e-18,1.8406845e-12
5873,2.0,4.095289e-11,4.6801844e-07,0.9999995,2.6269768e-14,4.082308e-13,1.1704803e-09,2.632223e-14,1.5573313e-15,8.587014e-11
5874,2.0,1.6533948e-14,4.386424e-13,0.99999964,5.1137957e-16,6.88707e-14,3.6207217e-07,9.609059e-15,5.131616e-09,1.7033044e-10
5875,7.0,4.834491e-13,9.485584e-14,1.3917653e-09,5.328766e-12,4.6814276e-12,6.020069e-06,1.6383789e-15,0.9999939,1.6046005e-12
5876,6.0,1.0446707e-14,6.8298474e-16,1.333472e-12,2.1906354e-14,6.370136e-09,1.7931703e-21,1.0,1.5823286e-13,2.148438e-09
5877,1.0,2.2088642e-07,0.99999964,5.0970064e-09,2.836693e-10,7.118149e-08,7.627626e-10,5.809769e-10,3.2139274e-11,2.3896582e-08
5878,3.0,3.5668116e-13,6.0672326e-14,1.283242e-07,0.9999999,5.253801e-09,1.6285977e-17,3.7312948e-11,2.3007017e-14,3.8228305e-09
5879,5.0,2.0925635e-09,6.72631e-09,5.0325957e-06,2.413552e-13,5.6242195e-11,0.999995,5.7064062e-11,3.3986072e-09,8.2151876e-11
5880,1.0,1.9500652e-05,0.9999119,4.998073e-07,1.8544474e-13,1.9534387e-08,2.3851197e-18,3.408317e-08,3.402196e-17,6.799779e-05
5881,5.0,2.5935995e-16,5.8902936e-16,1.4859277e-06,2.8573132e-18,4.762235e-15,0.99999857,9.197695e-18,1.3022096e-09,4.2664812e-14
5882,5.0,5.407654e-08,7.3533926e-08,0.08373767,4.364523e-09,5.4344396e-06,0.016254319,8.8461877e-10,0.9000013,1.1038692e-06
5883,6.0,9.8274735e-17,1.2532747e-18,6.350255e-16,6.347191e-20,1.9779431e-13,4.0809521e-22,1.0,1.23029376e-14,6.460896e-12
5884,6.0,2.8481395e-13,4.2666775e-16,9.5113626e-07,5.9409405e-08,4.009712e-11,1.76283e-16,0.99999595,1.3131387e-12,3.137333e-06
5885,1.0,3.3081922e-06,0.99999666,2.150007e-11,3.4298324e-20,5.91759e-12,5.0381346e-29,3.150309e-13,2.2818336e-28,6.1638346e-08
5886,4.0,0.0004871491,3.6320625e-08,0.00047233087,5.669094e-08,0.9343866,1.8573899e-06,3.543596e-09,0.06462728,2.483253e-05
5887,5.0,5.9672704e-11,1.7949884e-09,0.11507669,2.5846005e-09,7.323559e-08,0.873316,2.535971e-11,0.01160557,1.6495406e-06
5888,1.0,2.541493e-07,0.9999589,7.241086e-08,3.0657104e-09,3.876967e-05,1.705109e-08,3.9463153e-08,5.575398e-11,1.9349723e-06
5889,8.0,7.1936354e-16,2.773128e-13,1.8346093e-08,2.4874608e-10,2.3547357e-09,4.4602156e-14,7.2496124e-07,1.547089e-09,0.9999993
5890,2.0,4.9700548e-15,1.0658564e-12,0.99999154,9.231229e-12,5.495448e-10,4.0228073e-08,2.8811198e-11,1.142076e-06,7.269069e-06
5891,4.0,2.4050845e-10,2.925167e-10,2.4012512e-11,3.0805662e-17,1.0,3.5798858e-20,5.4402264e-08,8.896417e-10,2.2259703e-09
5892,1.0,5.7256134e-06,0.9999939,3.330365e-07,4.132531e-14,1.906353e-09,2.6125413e-14,2.2259558e-10,6.3672817e-12,9.063271e-09
5893,6.0,8.9422905e-12,5.3553097e-16,2.0425922e-12,5.9308605e-17,7.1409594e-11,2.3852674e-17,1.0,1.888337e-11,3.8233812e-11
5894,2.0,2.9295191e-13,1.1302935e-11,0.99996245,2.7344614e-11,7.0385486e-10,3.4943375e-06,2.0888906e-09,3.361855e-05,4.5103994e-07
5895,6.0,3.7628347e-18,1.4300714e-16,1.8264216e-13,4.915117e-11,8.431543e-13,6.217547e-22,0.9999864,5.132279e-14,1.3598263e-05
5896,4.0,1.2820564e-07,1.5006299e-10,3.2381875e-10,1.1839307e-13,0.9647427,3.358675e-15,0.03525562,3.4268322e-12,1.4869642e-06
5897,6.0,4.8666302e-14,2.143399e-17,7.048992e-15,7.585977e-17,4.1702394e-10,2.5619825e-21,1.0,1.2248823e-11,9.9764355e-12
5898,2.0,2.9140258e-12,1.5449325e-07,0.99824834,1.5928811e-13,2.7695374e-11,2.9410616e-05,1.5034224e-13,0.0017221629,3.458058e-11
5899,2.0,3.2862605e-11,6.154976e-10,0.997447,8.919205e-12,9.675047e-07,0.0021752922,3.6122854e-09,1.2398411e-06,0.00037543045
5900,6.0,2.498615e-16,6.6854727e-22,9.048651e-19,9.918932e-22,4.210334e-15,1.8362925e-25,1.0,7.136975e-17,2.328025e-15
5901,1.0,1.9309799e-07,0.99999964,4.0176467e-09,2.9518724e-10,8.183647e-08,5.116611e-10,6.366766e-10,2.8212922e-11,2.0556888e-08
5902,7.0,1.9142873e-13,3.1621652e-12,1.7442591e-05,9.046308e-12,5.4675292e-11,7.135779e-05,1.4584622e-16,0.9999112,6.4709965e-10
5903,8.0,3.6414976e-18,6.4083946e-15,3.2815972e-10,4.4772894e-11,2.0235478e-09,5.4228415e-16,1.3806524e-10,5.193279e-08,1.0
5904,3.0,1.0024653e-11,1.2134314e-12,7.410619e-08,0.99999976,7.3855966e-09,1.573081e-13,5.7241207e-09,8.940638e-11,1.9444515e-07
5905,1.0,0.0008923187,0.9990176,3.3972712e-05,2.4128607e-11,6.8791924e-06,1.6409884e-13,3.3916888e-06,9.011355e-12,4.5850113e-05
5906,1.0,1.8559969e-10,0.99999595,3.0367514e-11,5.3994663e-11,3.9895554e-06,2.4216898e-12,7.338198e-11,1.5046746e-15,1.0101814e-07
5907,3.0,5.9648033e-13,1.2098165e-13,2.4698033e-07,0.99999976,9.865383e-11,1.574738e-17,1.6043619e-12,6.2074577e-16,3.0172813e-12
5908,5.0,3.1969357e-13,1.2013856e-12,1.3523603e-06,6.1253594e-15,1.0436185e-12,0.99999845,8.666299e-14,2.9354982e-07,3.6056662e-09
5909,1.0,8.741986e-05,0.999395,0.00010546497,8.398366e-09,1.7599843e-06,2.2062446e-11,2.9811488e-07,1.673842e-10,0.00041005717
5910,8.0,6.4374186e-18,1.2908907e-16,6.1283837e-15,7.2134643e-13,2.642377e-09,1.0728008e-18,9.465559e-11,9.150976e-13,1.0
5911,7.0,4.0267207e-07,8.5088013e-13,3.9345855e-09,1.3490789e-10,0.0001499458,1.0119637e-07,1.5340576e-14,0.99984944,7.390676e-08
5912,3.0,5.4155625e-12,2.1681647e-12,5.8666374e-06,0.9999938,4.710703e-10,3.766631e-15,3.037282e-08,7.939443e-12,3.3541812e-07
5913,1.0,6.338106e-07,0.99999917,1.9778493e-07,3.559264e-14,2.6590122e-10,1.13915945e-14,1.7112263e-10,5.0353305e-11,2.634509e-09
5914,8.0,7.924927e-12,3.9111508e-10,7.704779e-06,0.0010997483,3.0889913e-07,5.372863e-11,2.0527814e-06,1.8112962e-05,0.998872
5915,5.0,4.751273e-10,1.5054862e-12,1.4332409e-13,1.932674e-15,2.1711488e-08,0.9999995,8.77971e-14,5.2913055e-07,1.558355e-13
5916,0.0,1.0,3.476343e-12,1.2846331e-11,6.620321e-16,5.051801e-12,1.4106553e-09,4.893573e-12,5.6717025e-14,1.8441363e-11
5917,8.0,6.6164443e-16,1.2377343e-13,4.153604e-12,7.572243e-13,5.784969e-06,7.0525436e-18,7.490161e-10,3.131229e-12,0.99999416
5918,0.0,0.9999229,8.7624024e-08,6.986988e-10,3.329179e-11,4.442615e-10,7.691302e-05,1.6284496e-07,4.430145e-09,2.4194529e-09
5919,1.0,7.812755e-06,0.9999919,1.0926288e-07,1.0299041e-12,1.5749619e-07,1.9206858e-12,1.2369528e-09,1.965573e-09,7.634616e-09
5920,8.0,1.3826931e-20,1.9479574e-17,2.4000198e-11,2.847578e-11,1.2647027e-14,1.8549511e-16,2.347138e-12,5.087519e-09,1.0
5921,7.0,8.0484175e-10,4.5628994e-06,1.3480433e-06,1.5753521e-10,6.1718803e-09,9.55237e-07,3.083904e-12,0.9999932,9.039665e-09
5922,1.0,6.477253e-05,0.99976975,2.6299404e-06,1.1764641e-09,5.4767025e-07,1.4497379e-14,3.837577e-08,1.2456713e-13,0.00016227878
5923,6.0,1.16424075e-11,1.26612475e-17,2.1362354e-14,1.3211295e-17,7.984947e-12,7.854515e-15,1.0,8.4176134e-13,7.3530306e-09
5924,6.0,1.8901638e-14,2.625561e-13,4.1261577e-11,5.262864e-10,2.4012131e-08,2.1593339e-15,2.1366743e-05,1.2697728e-11,0.99997866
5925,2.0,5.931876e-18,2.9078038e-15,1.0,3.392843e-15,5.880814e-13,5.0588787e-12,2.2088601e-15,4.231189e-09,8.93245e-09
5926,3.0,6.4036146e-12,6.7555423e-13,5.4697022e-08,1.0,2.764691e-09,1.3885631e-16,2.091795e-10,1.6931535e-14,1.128232e-10
5927,2.0,9.570678e-17,9.4633055e-14,1.0,6.362455e-15,1.2851396e-12,4.3795356e-10,9.569817e-14,3.081744e-08,1.8990708e-08
