id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3707,6.0,4.2332635e-09,6.107135e-11,4.2049453e-09,3.636343e-07,1.271323e-07,1.7250831e-10,0.999998,4.5561183e-07,1.0682528e-06
3708,7.0,9.737137e-05,2.6050933e-05,0.28739792,6.039105e-06,0.06914279,0.0020640716,0.00023506154,0.6409975,3.3114407e-05
3709,6.0,7.9338314e-08,7.007704e-11,2.375283e-10,4.3751978e-08,1.8648685e-06,8.829548e-12,0.999998,2.449561e-10,6.65232e-08
3710,4.0,0.00052408915,0.0002519474,0.00012584792,5.3546833e-06,0.9972324,2.7730617e-05,9.258988e-05,6.779627e-06,0.0017332572
3711,3.0,7.3140676e-05,1.764022e-05,0.027330115,0.9623537,0.00015277036,6.3343265e-05,0.00038348493,0.009187169,0.0004386357
3712,8.0,9.5354665e-08,2.264479e-06,0.00013260845,1.2299871e-06,2.7154047e-05,4.0344107e-06,0.0008633152,0.00034330762,0.998626
3713,8.0,1.5897102e-07,1.1651629e-07,1.9110983e-06,7.584069e-07,0.00023283623,1.5440818e-07,0.0009655466,3.605455e-07,0.99879813
3714,5.0,5.692917e-08,2.4356467e-08,0.0016654065,1.7053387e-07,5.362558e-07,0.98864335,1.5244484e-07,0.009689966,3.2458755e-07
3715,6.0,5.0760335e-08,7.819184e-09,4.0417888e-07,1.3436137e-06,0.00026006327,8.002795e-09,0.99969256,3.5227583e-06,4.2134383e-05
3716,5.0,7.437734e-08,2.6929978e-08,1.4595174e-05,2.1652307e-08,2.5693116e-06,0.9999441,3.4439502e-08,3.8464015e-05,1.8948303e-07
3717,6.0,1.5206851e-06,9.309188e-10,2.310696e-07,3.290758e-07,3.2503249e-06,1.6211082e-09,0.9999794,2.3629359e-07,1.4998981e-05
3718,3.0,5.3259255e-06,0.0010810384,0.00026005824,0.99533147,1.1042395e-05,2.624628e-06,5.9153617e-06,4.219903e-05,0.003260273
3719,5.0,2.243742e-08,6.4015597e-09,0.0002146555,2.4388769e-09,8.9635165e-08,0.9986332,2.9370242e-10,0.0011519728,1.34971305e-08
3720,2.0,3.1237773e-10,1.1781309e-08,0.9999585,4.2167883e-08,3.0146361e-07,1.3807184e-07,7.188351e-08,3.960492e-05,1.2820105e-06
3721,4.0,1.9274466e-05,9.91641e-07,7.032327e-08,8.799589e-07,0.99997544,7.3585504e-08,9.39062e-07,3.818534e-08,2.2506977e-06
3722,8.0,3.7281495e-06,7.17425e-07,0.00250397,4.978523e-05,0.0012332285,0.00026399505,0.015714368,0.00017688816,0.98005325
3723,0.0,0.999858,2.3567645e-07,4.5838533e-06,9.989623e-08,8.397783e-06,0.00012812976,1.272864e-07,3.09031e-07,1.7639638e-07
3724,2.0,1.1746832e-07,7.051669e-07,0.9998311,6.9561835e-08,1.6857994e-05,3.9647016e-06,1.2301298e-06,0.0001419903,4.048933e-06
3725,2.0,1.011193e-07,9.981902e-06,0.9971462,9.770321e-08,7.353283e-06,4.704736e-06,9.00261e-08,0.0028311524,2.7918523e-07
3726,5.0,1.0343823e-06,1.0306463e-10,2.6161874e-06,1.1778463e-09,9.323758e-09,0.99999595,7.076173e-08,1.8663299e-07,9.013026e-08
3727,1.0,2.524189e-05,0.99984264,7.301671e-05,3.3012634e-06,1.838358e-05,7.3436795e-06,2.5495644e-06,8.1706585e-06,1.9308462e-05
3728,1.0,7.964681e-06,0.99991333,1.7409824e-05,2.3763691e-06,1.0346407e-05,5.0782296e-06,1.8741094e-06,1.1564033e-05,3.0033147e-05
3729,6.0,3.077713e-07,1.2610276e-07,3.8943912e-05,6.4881947e-06,4.3265667e-05,1.344294e-07,0.99887043,0.0002659037,0.000774319
3730,1.0,1.5677502e-06,0.9999815,7.388996e-06,3.3850637e-07,4.3622583e-07,4.7068585e-07,9.094697e-08,7.915102e-06,2.7012743e-07
3731,1.0,4.8817437e-06,0.9999037,1.8447718e-05,1.5828491e-06,1.0362077e-05,1.0385929e-05,1.494635e-06,2.6271555e-05,2.2811977e-05
3732,6.0,2.8871963e-07,5.81297e-08,9.2724025e-07,8.1083e-07,2.0444959e-05,9.1285255e-09,0.9999124,2.653018e-07,6.471885e-05
3733,0.0,0.99999964,3.8532366e-10,5.4170357e-10,4.2903295e-11,7.331524e-11,3.4434535e-07,2.1625046e-10,1.4605833e-10,1.2433098e-11
3734,6.0,7.994093e-06,1.5599545e-07,1.787681e-06,1.5855218e-06,0.06832893,1.4929597e-08,0.9313189,5.8326754e-07,0.00034005073
3735,5.0,7.947643e-08,2.251311e-09,8.839704e-09,8.396693e-11,1.5380498e-07,0.99999964,4.985163e-11,1.2297276e-07,4.3362533e-10
3736,2.0,5.8415606e-07,1.5003628e-05,0.96025103,0.005044137,6.135212e-05,3.1201493e-05,5.020635e-05,0.033021994,0.0015243448
3737,7.0,4.879058e-08,1.4888215e-07,0.00023599101,2.8592e-08,1.5211576e-06,0.04760312,3.451016e-09,0.95215875,4.727532e-07
3738,5.0,2.558688e-06,1.8273751e-07,3.9617835e-06,4.6646278e-08,0.00010269761,0.9994011,7.64398e-07,0.0004874813,1.1571306e-06
3739,7.0,6.867269e-08,2.5614153e-07,0.0036323352,7.1029575e-08,4.649601e-06,0.007641358,2.4560183e-08,0.9887205,7.5052134e-07
3740,2.0,1.7800097e-08,3.1754313e-05,0.9998197,2.29189e-08,5.4715775e-07,5.0124044e-07,1.36389335e-08,0.00014729453,9.881679e-08
3741,2.0,1.2258756e-06,3.4199627e-06,0.6514546,5.850041e-05,0.00038694887,0.00041750303,8.537461e-06,0.34606826,0.0016010313
3742,3.0,1.983661e-06,0.000100054276,0.001988524,0.9860554,6.894606e-06,1.0151844e-05,9.807971e-06,6.4591586e-05,0.011762598
3743,1.0,0.0001429796,0.9998286,1.6656871e-06,5.1237413e-07,1.3843704e-05,4.7378185e-07,9.307902e-06,3.6327133e-08,2.568182e-06
3744,3.0,9.713873e-08,1.6200686e-07,2.2173637e-05,0.99997675,1.5476725e-07,9.971277e-08,2.302584e-07,2.1830782e-07,1.146452e-07
3745,6.0,0.0013093281,6.701333e-06,0.021146081,0.69163096,0.00084577536,0.00125108,0.27574205,0.007994886,7.311929e-05
3746,7.0,2.5471712e-07,1.14836276e-07,0.00026827535,1.5552914e-07,2.329129e-05,0.010097453,2.6605778e-07,0.98952556,8.4674604e-05
3747,5.0,8.255635e-08,1.3663871e-06,0.004875696,1.4917366e-07,2.7109462e-07,0.994358,8.9855705e-09,0.00076413195,1.9074761e-07
3748,7.0,3.7349416e-06,2.7993863e-06,0.0003740317,7.417539e-08,0.0032808455,0.00023505512,2.3122064e-07,0.99610186,1.3578826e-06
3749,0.0,0.9999974,6.472344e-10,2.2825887e-07,9.8461195e-09,5.9265837e-09,2.3128089e-06,3.7189213e-08,1.1605592e-08,2.2072216e-10
3750,8.0,1.2355183e-06,1.5642953e-06,0.00048967596,2.4359204e-06,0.019818755,1.646085e-06,0.0010211022,0.00044389718,0.9782196
3751,1.0,6.013014e-07,0.9999796,9.4986935e-06,8.8088535e-07,9.2534935e-07,2.026213e-06,4.728395e-07,5.324901e-06,6.954157e-07
3752,0.0,0.9999895,3.2920294e-08,6.008078e-08,2.516466e-09,1.998218e-08,1.0338456e-05,1.59605e-08,1.1535916e-08,5.376466e-10
3753,8.0,1.645249e-06,2.0516031e-06,6.18101e-05,8.8636436e-05,0.0016735758,3.8001745e-06,0.017825423,0.000116283845,0.98022676
3754,8.0,1.1059311e-06,6.39756e-06,0.03555931,3.2570922e-05,0.00017774313,0.0040665586,0.000116348005,0.11147413,0.8485659
3755,2.0,7.638728e-05,2.4968333e-05,0.41430944,5.1694453e-05,0.053104132,0.4146749,0.0024680998,0.002118247,0.11317211
3756,0.0,0.99999976,6.419211e-10,1.8631759e-10,4.1989776e-11,4.7654214e-11,2.4464782e-07,6.4932065e-10,1.0475177e-10,4.946262e-12
3757,5.0,3.4796372e-08,1.6962895e-08,1.5124459e-07,4.110089e-09,1.9804406e-07,0.99999917,8.7256513e-10,4.380069e-07,2.3372666e-09
3758,6.0,5.749477e-09,1.6537107e-11,7.8823026e-10,8.862874e-09,1.4013926e-06,3.709262e-12,0.99999845,1.6041513e-09,8.8586525e-08
3759,1.0,1.1138306e-05,0.99982506,5.3805757e-05,2.2868785e-06,2.2696306e-05,2.0190384e-05,3.784453e-06,3.1272284e-05,2.982861e-05
3760,0.0,0.999987,2.9019793e-09,5.028489e-09,5.451056e-10,6.6068706e-10,1.3015318e-05,1.19670425e-08,3.7636005e-09,2.189446e-10
3761,3.0,7.5217216e-08,3.8832155e-07,8.684459e-05,0.9999043,1.878782e-07,5.101179e-07,4.2731224e-07,3.919557e-06,3.252487e-06
3762,1.0,9.257108e-06,0.9998203,3.96189e-05,2.8700056e-06,1.7891765e-05,1.5395803e-05,2.662185e-06,4.576423e-05,4.628435e-05
3763,0.0,0.99999976,2.7494635e-11,7.018166e-10,3.3293205e-11,6.5132942e-12,1.9663817e-07,4.465138e-10,4.0360226e-11,9.092764e-12
3764,5.0,8.3447766e-08,1.11534275e-08,2.0282826e-07,1.4199396e-09,3.7599463e-07,0.9999987,3.685782e-10,5.9393733e-07,6.2256507e-09
3765,3.0,5.793396e-07,5.725445e-06,4.8791153e-05,0.99993396,1.1862124e-06,3.884075e-07,3.7432702e-07,3.4631313e-07,8.6416685e-06
3766,5.0,1.9992966e-07,1.8958102e-07,2.5820862e-05,1.5586368e-08,1.255187e-06,0.99925107,2.2510876e-07,0.00072080846,4.2952743e-07
3767,0.0,0.9999999,1.8839819e-09,3.625703e-10,4.7430875e-11,1.2263461e-10,9.445391e-08,1.0104214e-09,8.407929e-11,2.8921116e-11
3768,3.0,4.12717e-09,1.23680035e-08,6.883192e-06,0.99999213,5.65586e-08,1.8833097e-09,6.4331635e-07,2.1890514e-07,8.3093674e-08
3769,2.0,8.8794444e-10,5.8663472e-06,0.9999901,2.7793936e-09,3.2623838e-08,3.4307095e-07,4.4982615e-10,3.7066397e-06,7.003994e-09
3770,1.0,0.91067815,0.08916202,2.587764e-06,1.4642509e-06,1.767094e-05,0.000116771786,1.6899625e-05,3.7882668e-07,4.01055e-06
3771,0.0,1.0,1.6455712e-10,5.0904645e-11,8.001749e-12,3.3067406e-11,6.238755e-10,1.2800398e-11,1.4602537e-12,1.961802e-13
3772,6.0,0.0001023097,2.785606e-07,1.1770436e-05,2.9091198e-06,0.00061809074,6.087527e-07,0.9988312,3.4149107e-05,0.00039857038
3773,6.0,3.483274e-07,2.6712965e-11,2.2463125e-09,4.1318216e-07,1.9808635e-07,2.2785761e-10,0.9999989,7.2215247e-09,3.1218224e-08
3774,7.0,9.789571e-08,3.3013123e-07,0.05180842,5.2307507e-05,1.081151e-05,0.00022266305,2.9129926e-05,0.9478715,4.771438e-06
3775,2.0,9.4508755e-07,6.476675e-07,0.9809333,3.933297e-06,0.0017872079,3.1352608e-06,0.00032693872,0.01692765,1.6137365e-05
3776,3.0,3.686612e-08,3.4018086e-08,1.43622e-05,0.9999844,3.3962337e-08,8.622095e-09,4.4557518e-07,3.1016998e-07,4.165252e-07
3777,3.0,2.3270007e-10,6.3334477e-10,1.1535381e-07,0.9999999,2.8807226e-10,5.902282e-11,8.398625e-09,1.1561516e-09,7.4580003e-10
3778,2.0,7.234609e-08,7.908337e-07,0.9818621,0.0015885277,4.288568e-06,6.830846e-05,6.442219e-05,0.015684914,0.00072659977
3779,8.0,2.6825054e-08,4.269928e-08,4.607203e-06,1.9732058e-06,3.3189917e-06,1.3569324e-07,0.0009271717,7.535987e-07,0.999062
3780,2.0,9.801162e-07,1.400352e-06,0.97562796,8.6960645e-06,0.00039967027,0.00014113431,0.00026791758,0.022845311,0.0007068692
3781,3.0,5.179941e-10,2.127406e-09,1.3606593e-06,0.99999857,1.983335e-09,7.581865e-11,7.930987e-09,2.9102885e-09,7.060333e-09
3782,4.0,5.0881164e-07,1.940633e-08,2.1802316e-08,6.0148517e-09,0.9999839,6.9821526e-10,1.4820416e-05,5.1882257e-08,5.903754e-07
3783,8.0,5.6659843e-07,2.2232423e-06,9.973644e-06,2.3975153e-06,9.441359e-05,3.8232486e-07,0.0032460245,0.00010690812,0.9965371
3784,3.0,0.0700324,0.00047677473,0.010137102,0.40926373,0.017993324,0.0009000365,0.4874232,0.0010516484,0.0027217735
3785,4.0,9.382324e-05,2.653278e-06,6.5844856e-06,3.3020926e-06,0.9998497,1.031119e-06,3.478585e-05,1.9290862e-06,6.1263045e-06
3786,1.0,0.00013208052,0.9743672,0.0010449316,2.7218874e-05,0.017365236,0.00058963185,7.727595e-05,3.910178e-06,0.006392579
3787,7.0,3.4800455e-06,8.1461735e-08,0.0011730322,1.4996428e-07,0.00034855094,0.0007777724,6.614321e-08,0.99769574,1.2177003e-06
3788,8.0,3.2446977e-08,7.760959e-08,0.00016015937,1.4919577e-07,9.74967e-06,4.911125e-05,5.973003e-08,0.9994485,0.00033215265
3789,6.0,3.6845055e-08,3.126628e-09,5.9767035e-07,1.3563061e-06,4.3973436e-05,6.647503e-08,0.99994314,6.8376658e-06,3.994207e-06
3790,8.0,2.2787379e-08,2.2198329e-08,3.9397814e-06,1.6824085e-06,1.5061244e-05,6.923789e-08,4.592535e-06,1.1052283e-06,0.99997354
3791,0.0,0.9999995,3.9428247e-09,2.0300812e-08,1.4051068e-09,1.2596e-08,4.497916e-07,9.822931e-10,2.2496025e-09,8.8406546e-11
3792,4.0,0.9197618,2.392067e-05,0.0026044035,4.757089e-05,0.076587595,0.0007070896,4.4412085e-05,0.00021846576,4.775655e-06
3793,3.0,3.8123784e-07,4.509394e-07,0.0007032534,0.9985,6.5775534e-06,8.972407e-07,0.00029838513,0.00047000352,2.0050755e-05
3794,1.0,1.27345975e-05,0.99836653,0.00023896589,4.1361363e-06,0.00023229411,1.8998631e-05,6.480093e-06,0.0010449901,7.4896365e-05
3795,2.0,7.601791e-08,0.00013470386,0.9993222,1.3488324e-07,4.8451484e-06,1.508114e-06,7.910539e-08,0.0005361815,3.6844253e-07
3796,2.0,3.7481146e-05,1.1712087e-05,0.98556906,0.00013231252,4.086369e-05,0.00061243266,2.4698659e-06,0.013585756,7.893252e-06
3797,5.0,1.1049766e-07,2.3159636e-07,0.0012586612,2.1278721e-07,1.9756067e-06,0.5769585,3.5704917e-07,0.42177507,4.939302e-06
3798,6.0,6.575094e-08,7.948746e-09,1.7905704e-08,2.1667764e-08,0.0020213122,1.4336706e-09,0.9979705,2.8563342e-08,8.012232e-06
3799,5.0,6.22655e-08,1.1290291e-08,0.0009945867,1.3154573e-08,5.3142037e-07,0.99451005,2.1525306e-09,0.004494637,2.7067323e-08
3800,3.0,4.8207234e-09,1.6334727e-08,2.7690982e-07,0.9999993,1.3434993e-08,5.859802e-10,2.5561063e-08,5.055092e-09,3.7403709e-07
3801,0.0,0.9999999,2.5691296e-11,1.687624e-10,9.845923e-12,2.6863197e-12,1.5726796e-07,5.7986747e-11,1.638314e-11,1.0883708e-12
3802,2.0,1.0612679e-06,0.00017441058,0.96341836,2.0125274e-06,0.0004093594,0.0006525771,2.7388467e-06,0.03449785,0.0008416987
3803,1.0,2.6946924e-07,0.9999968,1.7576197e-06,2.7395257e-07,6.4746686e-08,8.870931e-08,2.223953e-08,5.9841534e-07,1.2092961e-07
3804,6.0,6.3152856e-09,1.5831515e-11,9.2597063e-10,6.643052e-08,7.4142613e-06,1.7770813e-11,0.9999924,9.382094e-09,5.3748362e-08
3805,8.0,2.0508626e-06,2.3799848e-07,5.831458e-06,1.4150653e-07,0.00044363103,1.0167539e-05,0.009308072,9.870843e-07,0.9902289
3806,8.0,4.5818516e-07,1.1716526e-06,4.4097415e-05,1.0593917e-06,8.778379e-05,4.6218565e-06,0.0010371027,8.783331e-06,0.99881494
3807,4.0,0.0022477761,6.8109024e-08,4.4583257e-07,8.423667e-08,0.9973667,1.7103905e-07,0.00036715218,9.331186e-06,8.234319e-06
3808,3.0,1.639004e-08,1.3645294e-08,3.656371e-06,0.99999595,4.824003e-08,6.468685e-09,3.0986223e-07,5.2900425e-08,5.63453e-08
3809,1.0,3.6986814e-05,0.9998734,6.029303e-05,3.8429603e-06,9.132197e-06,3.1160173e-06,8.489553e-07,2.8164593e-06,9.493972e-06
3810,8.0,1.0205795e-09,1.4328884e-08,6.1429665e-07,5.301159e-06,1.4836223e-07,3.6082959e-09,0.0008634492,2.7361073e-06,0.9991277
3811,2.0,2.9020984e-07,8.726424e-07,0.999311,1.4291884e-05,1.8164938e-05,3.9180737e-05,4.109726e-05,0.00034332235,0.00023183321
3812,8.0,0.00031818586,5.982088e-05,0.008798646,0.26309344,0.0023473762,0.00012868064,0.0023228223,0.018784108,0.7041468
3813,5.0,1.4370635e-05,5.9543065e-10,0.00017442905,1.3843794e-07,1.2933774e-07,0.9998066,1.085266e-06,2.1835613e-06,1.194819e-06
3814,6.0,8.0138136e-07,1.693701e-07,3.0287345e-06,3.507868e-05,0.00022554444,7.495928e-07,0.99960846,1.6770864e-05,0.00010941757
3815,8.0,1.9512408e-06,1.0287349e-06,0.0004847907,1.0584879e-05,5.9624927e-05,0.00034762864,0.0024360633,2.7496986e-05,0.99663085
3816,2.0,2.484799e-07,6.685548e-05,0.9974853,3.1959013e-07,2.882417e-05,3.0677144e-05,4.560522e-07,0.002385053,2.2586698e-06
3817,0.0,0.999997,8.0782847e-10,1.1519313e-08,7.8588874e-10,1.2632532e-09,2.9598368e-06,2.7365635e-08,3.5466268e-09,1.3210454e-09
3818,2.0,7.3060297e-10,4.225145e-08,0.9994894,8.971607e-09,1.0899516e-06,6.624911e-08,3.3448394e-08,0.00050828344,1.0041286e-06
3819,8.0,2.837585e-07,2.0464026e-05,5.296966e-05,1.708272e-05,2.3147662e-05,2.9683588e-06,3.655804e-05,0.010999638,0.988847
3820,3.0,4.6683148e-08,1.9311632e-07,7.711805e-06,0.9999831,1.019481e-06,7.4030746e-09,2.2975412e-06,8.355954e-08,5.525609e-06
3821,1.0,8.070093e-06,0.9998902,1.7365694e-05,1.968034e-06,1.5720454e-05,8.771138e-06,2.2068423e-06,2.386417e-05,3.1745985e-05
3822,8.0,2.670518e-08,8.927325e-08,1.536603e-05,3.6204042e-07,1.5372067e-05,4.7257848e-07,0.0027932143,1.9155601e-05,0.997156
3823,7.0,2.4897947e-08,1.6915514e-07,0.0008542749,1.4794813e-06,3.7832192e-06,0.0005244106,2.2531734e-07,0.99860054,1.50885635e-05
3824,1.0,5.1136008e-06,0.9999002,1.9817317e-05,1.7085819e-06,1.0461323e-05,1.06122825e-05,1.6278141e-06,2.6657835e-05,2.3825227e-05
3825,0.0,0.9999999,1.4193287e-10,1.7379202e-10,1.4939997e-11,5.2274947e-12,7.078604e-08,9.063403e-11,1.5738721e-11,3.2660701e-12
3826,2.0,1.5673928e-06,8.050689e-06,0.39860266,7.5866233e-06,5.16654e-05,0.5927322,1.6383893e-06,0.008556092,3.8582726e-05
3827,5.0,9.263662e-08,3.8293211e-07,0.00018029369,3.255798e-08,2.1176278e-07,0.9992361,3.1799756e-09,0.00058294454,2.2362585e-08
3828,7.0,6.793095e-08,1.3662908e-07,0.017177848,1.4055466e-06,6.79986e-05,4.5279598e-05,3.1674754e-06,0.982703,1.049447e-06
3829,1.0,0.031104045,0.96878237,0.00010085488,5.927725e-07,8.4031335e-06,3.1672068e-06,2.639934e-07,1.6851068e-07,1.4637405e-07
3830,4.0,0.14944449,2.2293403e-05,1.1245423e-06,1.4360488e-06,0.8504156,4.6059846e-05,5.2456722e-05,2.2270465e-06,1.4327104e-05
3831,3.0,2.4511115e-07,1.840452e-05,0.0024815144,0.9946715,3.300252e-06,1.4086454e-05,5.1007446e-06,1.2718018e-05,0.0027931298
3832,3.0,5.2182454e-08,1.1926454e-06,1.1077061e-05,0.99997604,9.195834e-08,4.944278e-08,6.306458e-08,1.0232274e-07,1.13293145e-05
3833,1.0,5.5474675e-06,0.99993324,2.6928572e-05,1.1656514e-06,8.367588e-06,4.0937985e-06,1.484924e-06,7.5850203e-06,1.1647075e-05
3834,3.0,3.7367094e-08,2.0733832e-08,4.9858012e-05,0.9999492,2.8424347e-08,3.791907e-08,3.3679748e-07,4.290858e-07,1.2570381e-08
3835,7.0,9.709814e-07,3.2885793e-05,0.001622287,1.0182473e-05,0.0005216674,0.0003476549,2.5642908e-05,0.9845292,0.012909576
3836,0.0,0.9999763,2.5243212e-09,5.58402e-07,5.313267e-08,9.196748e-08,2.2664697e-05,1.9225998e-07,1.11145326e-07,2.5227136e-09
3837,1.0,1.5473519e-05,0.99996793,6.395391e-06,1.0074455e-06,3.2697906e-06,7.816403e-07,9.825344e-07,7.131945e-07,3.4014063e-06
3838,3.0,1.8539207e-07,1.344482e-07,9.22894e-05,0.99989843,8.2200216e-07,3.2230494e-07,3.9292795e-06,3.7216296e-06,1.6514086e-07
3839,5.0,4.8074718e-08,4.453337e-09,3.8353064e-05,8.133541e-09,3.984324e-07,0.98933065,7.90091e-09,0.010630571,1.3400583e-08
3840,4.0,2.0471002e-06,5.1421437e-05,0.0060239397,2.5566226e-07,0.9929416,4.098967e-07,0.00015083593,0.0006814758,0.0001480691
3841,7.0,5.0736065e-07,7.815011e-07,0.0004400166,1.40999e-06,1.4652987e-05,0.0063170134,4.7407422e-08,0.9932231,2.4602084e-06
3842,1.0,2.0110947e-05,0.99977297,7.9089665e-07,1.5910054e-07,0.00019793371,2.2668041e-07,6.822349e-06,6.0394234e-07,4.3492992e-07
3843,5.0,2.6410657e-07,8.696832e-07,0.0014121874,3.796487e-06,1.0756722e-06,0.95363396,1.4129213e-08,0.044946987,7.6991927e-07
3844,7.0,9.1619233e-07,5.5695782e-05,0.0069612633,3.6614472e-06,0.0015845696,6.139503e-05,3.3102075e-05,0.9869919,0.0043075406
3845,2.0,4.101667e-08,1.1674448e-07,0.99715793,8.7922353e-07,7.431848e-05,9.1813166e-07,1.871843e-05,0.0027319256,1.5287129e-05
3846,3.0,4.518109e-08,5.858977e-09,2.3714133e-06,0.99999714,4.0564e-08,1.4475622e-09,3.120294e-07,6.880994e-08,2.5598087e-08
3847,7.0,0.0001001501,1.9085493e-05,0.14322409,0.00020056962,0.010663689,0.22290447,0.00023356319,0.62100106,0.0016532633
3848,0.0,0.9999999,8.099351e-10,2.9734196e-10,7.1837036e-11,7.470868e-11,1.1128478e-07,1.6891771e-09,1.07504596e-10,4.254126e-11
3849,0.0,0.8736271,3.7212736e-05,4.9187514e-05,6.921165e-06,0.06680647,0.0003525229,0.056941707,0.0014901514,0.0006887204
3850,2.0,8.59208e-08,2.8142515e-05,0.9992987,3.411734e-08,4.5563723e-07,4.989193e-06,1.1432412e-08,0.00066756736,2.3371593e-08
3851,0.0,1.0,2.0645284e-10,2.6982513e-10,6.0962894e-11,7.2590454e-11,1.819379e-08,1.1799446e-09,7.942223e-11,2.0436453e-11
3852,5.0,5.3087303e-09,1.284752e-09,1.8638052e-10,1.769947e-11,2.0445256e-08,1.0,1.7155211e-11,1.713809e-09,5.6252236e-11
3853,0.0,0.9999993,2.5815585e-09,2.6230937e-08,1.7447287e-09,1.1492412e-08,6.995467e-07,1.2082831e-08,3.5741854e-09,1.4581666e-10
3854,7.0,1.9341555e-06,1.417531e-05,0.16886008,1.34733245e-05,6.584218e-05,0.5471006,3.0993049e-06,0.28383395,0.00010684111
3855,5.0,4.7609194e-07,2.5174327e-07,0.0022896612,6.718274e-08,1.9857693e-05,0.89566493,1.0725333e-07,0.102023005,1.6757446e-06
3856,8.0,3.485405e-07,1.8648658e-06,0.0041337614,3.3994915e-05,6.766294e-05,7.875341e-07,0.0011065769,0.012118562,0.98253644
3857,1.0,1.1119282e-05,0.9997845,9.167129e-05,2.2161203e-06,2.243147e-05,2.3926614e-05,2.804922e-06,3.2641954e-05,2.8679618e-05
3858,8.0,2.2500193e-09,2.0555309e-09,3.1589775e-09,5.095757e-07,3.2323643e-07,4.9391113e-10,0.025754556,3.1554368e-09,0.97424465
3859,2.0,1.2705876e-06,2.5679872e-06,0.9952655,2.4082941e-05,5.46176e-05,4.1461102e-05,0.00030111763,0.004197205,0.000112179456
3860,5.0,2.4167975e-06,2.258361e-09,3.9075243e-05,1.8912273e-08,2.2229287e-07,0.99990284,2.3248046e-07,5.360977e-05,1.6138418e-06
3861,7.0,3.446372e-07,2.9145187e-06,0.0602346,1.5531113e-07,3.084136e-05,0.04077848,3.6514407e-08,0.8989521,5.0976985e-07
3862,1.0,0.0019178323,0.99688596,9.512351e-05,9.562225e-06,0.0007514411,5.4965447e-05,1.3310686e-05,4.1173612e-07,0.00027129584
3863,5.0,0.0005283891,3.9561074e-09,2.2452946e-06,6.553457e-09,6.822831e-08,0.999468,1.7802195e-07,1.0968552e-06,4.6147445e-08
3864,2.0,5.956543e-08,8.459982e-06,0.99264,0.006525845,5.5002347e-06,1.2278407e-06,4.477501e-06,0.0007881842,2.6218866e-05
3865,4.0,0.00075964053,4.845685e-06,8.798279e-07,1.0403758e-08,0.99919647,1.0638463e-07,3.0799805e-05,5.8450396e-06,1.3753685e-06
3866,8.0,6.723648e-08,3.38755e-08,1.1280974e-05,9.2177484e-05,9.290164e-06,2.4212812e-07,0.0038525653,4.044199e-06,0.9960303
3867,8.0,8.0385526e-08,3.5123094e-06,0.0020389908,1.2943678e-05,5.126967e-06,1.8947065e-05,3.2988315e-05,0.016679265,0.9812081
3868,4.0,0.00022956308,0.0002537709,5.3613717e-06,2.5842995e-05,0.99934393,1.0170681e-05,6.5987583e-06,8.696396e-07,0.00012384815
3869,5.0,3.5066412e-06,2.6355045e-07,5.0674345e-05,6.165196e-08,3.501675e-06,0.99978274,6.56829e-08,0.00015860391,6.8180475e-07
3870,3.0,2.5290169e-07,4.1212046e-05,1.3003858e-05,0.9998672,2.1726417e-07,4.983588e-08,6.3958694e-08,3.9600098e-07,7.7612385e-05
3871,7.0,3.7671484e-06,1.619139e-05,0.28128505,1.6074153e-05,0.00071237737,0.011816298,2.969104e-06,0.70451427,0.0016330052
3872,3.0,1.269661e-06,1.4634447e-06,2.4894662e-05,0.99916553,1.8973642e-05,3.4176176e-07,0.00029132704,5.735188e-06,0.0004905361
3873,0.0,0.9999989,2.6304718e-07,1.0172062e-08,4.900019e-09,5.1261956e-08,4.6081894e-07,3.8002867e-07,7.923974e-09,1.1932768e-08
3874,8.0,2.0585633e-06,1.4652354e-06,5.582806e-05,2.4469605e-06,1.3265993e-05,5.000082e-05,0.00012434689,2.496984e-06,0.9997482
3875,7.0,5.8158594e-06,1.1329489e-07,0.00052193046,1.1661657e-07,0.00033606958,0.00017615237,2.0050422e-08,0.9989573,2.474844e-06
3876,2.0,4.8037164e-06,5.561939e-06,0.8483279,2.1643076e-05,0.0005439699,0.007960597,1.738628e-06,0.14146182,0.0016720553
3877,1.0,5.360754e-06,0.9999095,1.6526072e-05,1.6579024e-06,9.599408e-06,9.151202e-06,1.5484625e-06,2.3247803e-05,2.3370263e-05
3878,5.0,5.6259727e-05,1.1587654e-08,3.1280138e-06,5.7527836e-09,5.495856e-07,0.99993455,1.6252693e-07,3.9252864e-06,1.4083016e-06
3879,1.0,1.667458e-05,0.9999665,5.761388e-06,1.0903636e-06,3.4613472e-06,7.983931e-07,1.1630096e-06,7.0572867e-07,3.849451e-06
3880,5.0,1.1658684e-06,3.0722898e-08,2.0732767e-07,4.2493147e-09,3.8529623e-05,0.999943,2.6531765e-08,1.7091743e-05,3.202601e-08
3881,5.0,8.688694e-08,5.508297e-09,2.7039996e-06,1.0804317e-09,1.7868102e-06,0.95438445,2.5614604e-08,0.045610838,5.948343e-08
3882,2.0,4.8412225e-09,1.9069295e-05,0.99995863,1.4809918e-08,1.4229478e-07,4.5399432e-07,4.149709e-09,2.1728156e-05,1.711645e-08
