id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3784,5.0,3.0333418e-08,4.742171e-09,0.000415752,1.7900796e-08,1.12657496e-07,0.99420726,4.8467946e-08,0.005376687,6.7812636e-08
3785,5.0,2.3097193e-06,7.366848e-05,0.05546878,6.210715e-06,6.0981594e-05,0.24754722,1.5181581e-06,0.6956617,0.0011775958
3786,8.0,7.756788e-08,8.050091e-08,1.3699309e-05,4.903241e-05,1.272275e-05,7.7521105e-07,0.0002909093,9.0509144e-05,0.99954224
3787,0.0,0.99876595,1.6026569e-09,5.0167077e-06,6.636095e-08,2.246657e-08,0.0012282452,5.4028743e-07,1.9795043e-07,2.1850653e-08
3788,8.0,0.023556301,7.9892576e-05,0.009952782,0.11249165,0.010441423,0.0010487004,0.74549085,0.021086412,0.07585197
3789,5.0,1.9478858e-07,4.927575e-07,0.07293272,7.2432294e-06,1.0117876e-06,0.9097831,6.211282e-06,0.017259117,9.792475e-06
3790,5.0,3.7327692e-07,1.3036343e-09,0.00038710088,6.4868684e-09,1.12161786e-07,0.9996063,4.9740176e-08,5.783569e-06,1.90015e-07
3791,8.0,2.1447138e-07,3.099982e-07,0.00010336704,2.4659728e-06,3.0497713e-05,1.7800314e-06,9.118528e-06,0.0019588203,0.9978934
3792,5.0,2.506793e-07,7.1724344e-07,0.63182485,1.5727143e-06,7.736079e-06,0.14082982,6.3597724e-07,0.22732574,8.707278e-06
3793,5.0,1.2460175e-05,0.0003138299,0.8987203,4.4789238e-05,0.0003353097,0.08517031,0.00021366692,0.007884704,0.0073046074
3794,8.0,1.8539172e-09,6.446551e-09,2.850471e-07,3.8361233e-07,1.4590604e-06,1.9456365e-09,4.370947e-06,1.4771509e-06,0.999992
3795,7.0,1.2363672e-07,1.4948954e-06,0.67395854,1.7241788e-06,0.00017038964,8.067953e-06,3.2887094e-06,0.31927976,0.006576594
3796,0.0,0.98858684,2.1550983e-09,1.937848e-05,6.41163e-08,1.2689927e-08,0.011393211,2.34398e-07,3.7231686e-07,3.759639e-08
3797,8.0,4.973765e-08,2.314407e-07,2.2907582e-06,1.2866703e-06,1.3673037e-05,9.938071e-08,0.0019282072,1.879417e-05,0.9980354
3798,5.0,3.9781585e-07,5.008092e-07,0.040337797,3.3803045e-07,4.676466e-06,0.9472429,1.1301464e-06,0.012400033,1.2258343e-05
3799,0.0,0.99962544,6.3947097e-09,6.5181047e-07,1.1054717e-08,4.976881e-09,0.000373651,1.6795207e-07,5.4497146e-08,1.3791762e-08
3800,4.0,0.003540965,0.21607307,0.043943748,0.0004844402,0.6556359,0.0008027611,0.02400413,0.0045740544,0.050940957
3801,3.0,1.663926e-07,8.6752124e-07,0.0013429938,0.9985825,1.2023419e-06,3.3562804e-07,7.5642124e-06,3.189278e-05,3.2501226e-05
3802,6.0,2.7609057e-10,2.0768762e-12,1.9299416e-11,5.733964e-10,3.7499074e-08,7.1074017e-13,0.9999999,5.2083983e-11,7.5411734e-08
3803,5.0,0.00020494136,1.9354233e-05,7.550481e-05,9.121455e-07,0.015749924,0.9733392,8.452456e-06,0.010562836,3.88965e-05
3804,0.0,0.9985719,6.830926e-08,1.06031475e-05,4.6734095e-07,6.848751e-07,0.0013974477,1.6911303e-05,1.1960436e-06,7.340115e-07
3805,6.0,2.555636e-05,7.7095066e-08,0.00010880763,1.8041557e-05,0.00010666494,1.6360828e-07,0.9995888,1.9350395e-05,0.00013252682
3806,0.0,0.99899703,1.0039971e-09,8.923483e-07,6.788544e-09,1.0499888e-09,0.0010019648,3.83339e-08,4.602885e-08,2.4694191e-09
3807,0.0,0.98964196,7.939961e-09,5.7125402e-05,1.1616222e-06,3.0691663e-07,0.010275869,1.6270977e-05,5.816475e-06,1.4637496e-06
3808,5.0,0.0025423137,0.00022515081,0.00066809304,1.7485876e-05,0.004567375,0.9891537,3.984772e-06,0.0027552624,6.666975e-05
3809,2.0,1.0,5.270774e-09,1.9330751e-13,1.8414747e-12,1.8974773e-16,2.0260434e-12,6.671019e-17,1.5224274e-17,2.1653664e-17
3810,6.0,5.414557e-10,4.987719e-12,1.1049836e-11,1.7078501e-09,1.9867339e-07,1.0285866e-13,0.99999976,1.4703854e-11,4.9603655e-09
3811,2.0,6.497511e-07,3.3753468e-06,0.9839098,1.930765e-05,3.377812e-05,0.009066704,3.064891e-06,0.004940101,0.0020233793
3812,6.0,0.0266111,1.6655476e-06,2.3630397e-05,6.602069e-05,0.005469812,3.1814343e-05,0.9676293,0.000106473235,6.0101636e-05
3813,4.0,5.2803966e-06,2.4124195e-06,3.9526526e-07,3.5330294e-07,0.9994869,8.019442e-08,0.00039172772,1.2485247e-06,0.00011154612
3814,3.0,1.9010548e-07,4.5998703e-09,5.8023365e-06,0.9966271,8.7409995e-07,3.222217e-08,0.0033601488,5.990784e-06,1.5947108e-09
3815,3.0,2.4509126e-07,2.6548282e-06,0.018814793,0.9810144,2.465324e-06,2.796221e-05,2.4707165e-06,0.00012915766,5.8408023e-06
3816,8.0,1.8172479e-07,5.9512456e-07,0.00063682476,2.3019296e-05,2.197426e-05,5.8128313e-07,6.909376e-05,0.0024558904,0.9967918
3817,0.0,0.999966,2.2136579e-10,1.9381957e-06,1.0049466e-08,1.3081369e-09,3.1906744e-05,5.6597482e-08,4.1470912e-08,1.1683042e-09
3818,4.0,3.52275e-05,9.56657e-05,0.00018617812,1.8573997e-05,0.9774215,6.8026147e-06,0.009006207,0.00049825327,0.01273154
3819,0.0,0.8652158,4.654371e-07,0.020554144,5.3884865e-05,3.483939e-05,0.113217406,6.452219e-05,0.0008524324,6.5084914e-06
3820,5.0,6.661681e-06,3.8746537e-05,4.0436647e-05,1.0435518e-06,0.0016117465,0.9982317,1.4000858e-06,7.169416e-07,6.743656e-05
3821,8.0,9.393217e-09,5.7239188e-08,1.8340086e-05,7.380257e-07,2.053482e-06,1.14076514e-07,0.00034404264,6.189133e-06,0.9996284
3822,0.0,0.051185574,1.1018619e-07,0.00019474671,2.0737323e-06,1.0184165e-05,0.9485443,4.1091964e-05,1.4071542e-05,7.802292e-06
3823,5.0,1.4642806e-05,4.544469e-06,0.001588366,1.9952206e-06,8.516148e-05,0.99703455,2.0681178e-07,0.0012676468,2.938089e-06
3824,0.0,0.9566798,3.7189743e-08,0.0006255099,1.2712974e-06,6.817086e-07,0.04264711,3.3245127e-05,1.1386619e-05,9.265862e-07
3825,6.0,3.7994772e-07,1.1929504e-07,7.476715e-06,1.0573956e-05,0.00018211629,5.2094677e-08,0.9963955,1.3878541e-05,0.0033899192
3826,4.0,0.008268092,4.9311504e-05,5.4736862e-08,7.4443517e-07,0.99167824,1.29608e-06,1.3821938e-07,2.0144709e-08,2.04565e-06
3827,8.0,7.2153084e-06,5.991744e-06,0.00046256388,1.0040753e-05,0.00014465963,1.5598749e-05,0.00016308815,1.5983578e-05,0.9991748
3828,0.0,0.008513991,4.5276855e-07,0.0015424383,3.909267e-05,9.865167e-05,0.9799549,0.008048959,0.0010419913,0.00075953116
3829,0.0,0.99989355,8.630115e-09,1.2231495e-05,3.9499653e-08,5.8615583e-08,9.3549206e-05,1.8535404e-07,5.055729e-07,1.1322843e-08
3830,0.0,0.99885917,2.1335433e-09,1.8682742e-06,1.7605107e-08,9.841011e-09,0.0011384842,2.4599314e-07,1.6109638e-07,1.2367619e-08
3831,0.0,0.95830226,7.56049e-09,0.00015050868,1.1881136e-06,2.0059593e-07,0.04152439,1.4440174e-05,5.9671297e-06,1.0052242e-06
3832,7.0,2.789065e-07,3.0901729e-06,0.9281012,9.212539e-06,2.3717672e-05,0.001170571,4.3229542e-05,0.048779026,0.021869674
3833,5.0,1.3494718e-08,4.0915418e-09,0.00013511165,6.150983e-09,8.529787e-08,0.9921767,3.061924e-08,0.007687953,8.678252e-08
3834,0.0,0.9999864,5.4959412e-11,8.222263e-08,1.0484359e-09,1.295655e-10,1.3411721e-05,1.5872535e-08,4.0171724e-09,1.4138948e-10
3835,3.0,3.4099784e-07,6.589484e-06,0.59128493,0.408051,6.048916e-06,4.271672e-06,6.908458e-05,0.00043676494,0.00014096344
3836,4.0,0.00015646771,0.00052910694,0.002040928,0.00050351175,0.73419833,0.00020578947,0.10380624,0.0029492546,0.1556104
3837,4.0,1.0128761e-05,3.9414928e-07,3.6476282e-09,1.0681664e-08,0.9999877,2.0958237e-09,1.1250615e-06,5.0346154e-09,7.7850444e-07
3838,5.0,2.9344122e-07,1.0129865e-05,0.967347,3.2052827e-07,1.1217681e-05,0.026018241,2.631281e-07,0.0065126577,9.982832e-05
3839,1.0,2.5754105e-05,0.99997044,1.7794057e-06,4.189555e-07,6.8519756e-07,1.6220574e-07,1.7526649e-07,2.4742056e-07,3.9157976e-07
3840,0.0,0.9999981,1.2763401e-09,1.9291976e-08,3.0978309e-09,3.7501278e-09,1.4284979e-06,5.0030826e-07,1.3114597e-08,7.1121495e-09
3841,8.0,2.4244412e-07,1.1220145e-05,0.0012630068,4.0458176e-06,0.00021672313,1.1807858e-06,5.9926402e-05,0.0003181352,0.9981256
3842,5.0,6.601014e-05,1.0435679e-05,0.00027260455,1.2945004e-06,0.0010684765,0.9976203,8.208617e-07,0.0009333818,2.6659396e-05
3843,0.0,0.9999999,7.738172e-11,5.6197136e-10,6.4191846e-11,4.6093886e-11,6.1137754e-08,6.4551284e-09,2.1875497e-10,4.329418e-11
3844,4.0,4.93141e-06,0.00061090174,0.0017404472,0.0006663328,0.0018544741,5.268615e-05,0.0061384244,0.0475148,0.94141686
3845,8.0,0.0030117794,1.9030836e-05,0.45320633,0.00402866,0.0026170812,0.11866084,0.007402152,0.005121253,0.40593278
3846,2.0,1.5235953e-07,2.2555192e-05,0.9999386,3.449399e-07,1.17397505e-07,3.778105e-05,7.671581e-08,2.9327607e-08,3.5290952e-07
3847,0.0,0.96998715,3.159115e-09,2.3202588e-06,2.2837833e-08,2.1572168e-08,0.030009981,2.8496686e-07,2.0276187e-07,3.0694174e-08
3848,4.0,0.00018692417,0.067205966,0.00027458835,9.239987e-05,0.90529096,4.2516323e-05,0.0067968694,0.0012487296,0.018860964
3849,4.0,3.3803208e-05,6.933898e-05,0.002961544,9.1931266e-05,0.85101545,0.00017473061,0.0017596617,0.0075117713,0.1363817
3850,6.0,1.0455077e-07,3.099529e-08,5.1527622e-06,2.0575e-06,6.7152414e-06,8.932333e-09,0.999941,9.2538596e-07,4.412895e-05
3851,1.0,2.984901e-05,0.9999622,3.2241571e-06,4.2611651e-07,1.9159515e-06,3.8366088e-07,9.3255875e-07,1.964411e-07,9.329297e-07
3852,0.0,0.9999999,5.2990994e-09,5.683778e-10,1.9443448e-10,3.2778627e-10,1.3381378e-07,9.360055e-09,3.781045e-10,1.2170558e-10
3853,2.0,2.8525113e-07,9.5026066e-05,0.99981207,4.3097316e-07,2.2974585e-07,9.138227e-05,1.6017934e-07,5.470677e-08,4.690401e-07
3854,7.0,4.8587265e-07,7.762546e-06,0.00057929865,2.1588473e-07,2.3144346e-06,0.9993812,1.7821287e-07,2.5051666e-05,3.4707052e-06
3855,4.0,0.36277202,0.018263504,0.00015298642,0.0001311926,0.5770177,0.003166958,0.037986983,2.6434776e-05,0.00048215926
3856,0.0,0.99688405,2.0400988e-09,1.2673576e-06,1.6468565e-08,8.0068405e-09,0.0031145494,6.103346e-08,7.1913625e-08,1.29065665e-08
3857,8.0,1.3720103e-07,9.6062e-07,0.0011514376,7.864169e-06,0.00010084018,2.1716939e-07,0.00018728344,0.00030999907,0.9982413
3858,2.0,8.4079105e-08,2.7303926e-05,0.9999542,4.4931124e-07,9.082037e-08,1.7529594e-05,7.1831124e-08,1.7746418e-08,1.9475289e-07
3859,8.0,3.5804885e-06,4.465153e-06,0.0072122775,7.977973e-05,0.00018555041,2.5148087e-05,0.0016174837,0.000904263,0.9899676
3860,7.0,1.6583972e-07,9.709521e-06,0.00045876956,2.7813743e-07,3.086574e-05,0.0003075108,3.4439327e-07,0.9991893,3.0596711e-06
3861,4.0,0.0068351,0.9616991,0.000560968,0.00045251873,0.026194472,0.00025278286,0.00053277443,0.0027807003,0.00069161743
3862,2.0,1.0348824e-06,2.5315273e-06,0.3805149,8.455656e-06,1.4590417e-05,0.59607613,4.9026266e-07,0.023296941,8.4925276e-05
3863,5.0,1.488418e-07,2.6445643e-06,0.89748144,2.310065e-07,1.2911134e-05,0.01609969,2.1786072e-07,0.086369105,3.3624816e-05
3864,5.0,2.447282e-07,1.18310325e-07,0.0022794902,1.1568192e-07,8.64831e-06,0.21922094,5.283198e-08,0.77848905,1.3970142e-06
3865,0.0,0.9693049,2.5319025e-09,1.8641433e-05,4.0225938e-08,1.3098017e-08,0.030675774,1.6929408e-07,3.095748e-07,6.6814636e-08
3866,6.0,0.96051097,3.5676533e-07,0.0052246153,0.00016714919,3.6395428e-05,0.018224392,0.015001057,0.0007478561,8.7153356e-05
3867,3.0,4.700381e-07,9.2113505e-06,0.34289402,0.65527564,1.26317e-05,1.0525685e-05,0.0001662693,0.0014917395,0.00013949566
3868,5.0,1.5997828e-05,3.9008123e-06,3.1783762e-05,2.213257e-07,9.2977534e-05,0.99978155,9.379263e-08,7.242804e-05,9.572415e-07
3869,0.0,0.9999244,6.872198e-10,1.0919483e-06,3.4645765e-08,2.5587086e-09,7.430126e-05,1.0516021e-07,1.6939802e-08,2.3087277e-09
3870,2.0,5.3021176e-07,2.5445712e-05,0.999022,2.2012334e-07,1.250191e-07,0.0009513793,3.3103678e-08,6.032749e-08,1.8824413e-07
3871,8.0,3.1584175e-08,5.0931226e-07,2.291458e-06,1.4402101e-06,2.6662444e-06,1.7936812e-07,6.609106e-05,7.6356344e-05,0.9998505
3872,3.0,9.336624e-07,1.03921775e-05,0.15395175,0.8353262,3.0134297e-05,3.3597823e-06,0.0015725833,0.0010281911,0.00807647
3873,8.0,4.8212296e-08,6.6162465e-07,5.402058e-05,0.000107640626,9.383323e-06,7.498294e-08,0.0011153675,6.623842e-07,0.9987122
3874,1.0,0.00011071833,0.99987733,7.3819083e-06,4.7025273e-07,2.2787297e-06,4.0545706e-07,7.3100273e-07,1.4715721e-07,5.8909717e-07
3875,6.0,0.0022216677,7.4439846e-08,1.4549792e-06,0.00056620437,0.011808097,8.077483e-09,0.9854004,2.1697689e-07,1.8868122e-06
3876,4.0,0.00011232954,0.028433828,0.0025910065,0.0028233198,0.06292744,0.0002843652,0.03208749,0.04625135,0.8244889
3877,7.0,1.1415261e-06,1.8124065e-05,0.002106391,5.8231103e-07,4.813027e-06,0.99777764,1.4249304e-06,7.435253e-05,1.5608268e-05
3878,0.0,0.7890749,8.0592535e-08,0.0029644454,3.9454753e-06,2.3285234e-06,0.20786221,5.688509e-05,2.7033364e-05,8.119428e-06
3879,5.0,5.852527e-07,8.155924e-07,0.19153471,3.956371e-07,1.1790144e-05,0.7909662,1.7413728e-06,0.017463358,2.036076e-05
3880,0.0,0.9964263,1.9268542e-09,1.5641986e-05,8.7608896e-08,1.4376449e-08,0.0035575698,3.054356e-07,1.6645727e-07,3.5179717e-08
3881,3.0,5.5068003e-09,3.2894637e-10,2.5467742e-07,0.99997187,1.0248906e-08,8.3130425e-10,2.771292e-05,1.1224626e-07,2.0634626e-10
3882,8.0,9.512182e-08,4.16759e-06,0.0011670804,1.0793394e-05,2.0766078e-05,1.0440599e-06,6.0423913e-06,0.0015646339,0.9972254
3883,1.0,3.3219574e-05,0.99995995,2.5701072e-06,3.948599e-07,1.6503366e-06,3.521717e-07,9.069353e-07,1.5917264e-07,7.5517715e-07
3884,0.0,0.97336864,2.4547544e-06,0.0010991138,7.0587725e-05,0.0011018594,0.018895114,0.0036617601,0.0014513975,0.0003490825
3885,2.0,8.325835e-09,1.0467221e-05,0.9999889,2.5673828e-07,6.5962724e-09,3.2046378e-07,3.5708168e-09,1.3684678e-09,3.249525e-08
3886,8.0,2.852034e-07,7.328886e-06,0.00038081166,1.0793372e-05,4.3908614e-05,2.42263e-06,3.925005e-05,0.0024944094,0.9970209
3887,3.0,2.6409618e-08,5.8952693e-08,0.0005025291,0.99946386,2.029399e-07,5.395796e-07,5.821711e-06,2.6579222e-05,3.729896e-07
3888,0.0,0.9701291,6.424797e-08,2.5891763e-05,5.584838e-07,2.041146e-07,0.029839987,1.7964954e-06,2.1663425e-06,3.6326477e-07
3889,1.0,6.624312e-05,0.99992466,3.2420735e-06,5.820073e-07,2.30029e-06,4.4134285e-07,1.2359684e-06,2.2329657e-07,1.0421434e-06
3890,8.0,0.00041065004,0.00027286765,0.10686794,0.001032372,0.003374658,0.016283842,0.0022499629,0.00072973676,0.86877805
3891,6.0,1.0911854e-08,2.2980144e-09,7.1891144e-08,7.87655e-08,3.6095556e-05,1.2545877e-10,0.9999006,5.175792e-09,6.3114196e-05
3892,6.0,0.0015589555,0.00010322404,0.0058832094,0.009393003,0.040032487,0.00024806074,0.28457755,0.000111233516,0.65809226
3893,1.0,4.1336712e-05,0.9999485,4.145062e-06,5.774791e-07,2.2435822e-06,5.060219e-07,1.1681855e-06,2.5179713e-07,1.2719058e-06
3894,2.0,7.114906e-07,0.00016541198,0.9995072,5.0720274e-07,2.0660268e-07,0.00032543906,8.0442994e-08,1.4218077e-07,2.3429264e-07
3895,1.0,3.5166856e-06,0.99999475,7.759541e-07,2.2224506e-07,1.3437206e-07,1.5111273e-07,4.26272e-08,2.6571158e-07,2.1658659e-07
3896,3.0,4.7037383e-07,9.876569e-06,0.51890224,0.479541,1.26695195e-05,5.350913e-06,8.738259e-05,0.0013576729,8.3376355e-05
3897,0.0,0.99980956,1.7976616e-08,2.3094412e-06,3.9139596e-08,4.2389334e-07,0.0001854259,1.2202651e-06,9.663214e-07,2.215096e-08
3898,0.0,0.9999987,2.4588322e-09,4.28333e-09,5.445591e-10,6.426886e-10,1.3176046e-06,2.4117677e-08,1.3926349e-09,5.049247e-10
3899,0.0,0.8403577,1.769642e-08,0.00027418585,6.331807e-07,4.919807e-07,0.15935503,4.1875824e-06,6.434485e-06,1.315804e-06
3900,1.0,4.938532e-05,0.99993896,5.9807635e-06,5.1539587e-07,2.166502e-06,4.308298e-07,1.1869008e-06,2.3141686e-07,1.1610815e-06
3901,5.0,0.9999958,4.1668554e-06,7.0734182e-12,1.0789405e-10,4.077855e-14,2.663517e-09,7.810497e-16,3.6592108e-17,2.6616503e-15
3902,5.0,9.768242e-08,1.754436e-07,0.05402465,1.7858244e-07,1.116038e-06,0.94447416,5.7984107e-07,0.0014930951,5.913601e-06
3903,6.0,8.054861e-06,4.5742694e-05,0.42925414,0.0009422783,0.0011753992,0.0012158023,0.28307885,0.17217734,0.11210238
3904,5.0,2.1229648e-07,1.6675105e-09,9.103618e-05,3.6941745e-09,3.7507768e-08,0.9998369,9.8266995e-09,7.161653e-05,1.3108502e-07
3905,2.0,1.2233491e-07,1.8836316e-05,0.9997279,1.4802639e-07,1.0026212e-07,0.00025259305,4.1838618e-08,3.0632798e-08,2.2564636e-07
3906,5.0,1.0250384e-06,1.3827486e-06,0.06329203,2.458394e-07,1.3652055e-05,0.9070891,2.417507e-07,0.029592918,9.240985e-06
3907,7.0,1.0812941e-05,2.9507575e-05,0.8862719,3.3600334e-06,0.098016344,9.8392826e-05,0.0005253621,0.008093408,0.0069508706
3908,1.0,3.942719e-05,0.9999534,2.750589e-06,4.3948518e-07,1.628371e-06,3.0774842e-07,1.0336155e-06,1.5622399e-07,7.797683e-07
3909,6.0,3.8519456e-08,2.6457778e-10,3.7059258e-09,2.7946837e-07,2.948736e-07,4.4035806e-10,0.9999268,2.1398323e-09,7.2651856e-05
3910,2.0,1.6440575e-07,4.799101e-05,0.99993265,3.3615652e-07,4.7779686e-08,1.8751318e-05,1.3548452e-08,1.88898e-08,7.538293e-08
3911,0.0,1.0,1.3336592e-10,3.0422492e-10,2.0689069e-11,2.1116046e-11,5.0148574e-09,2.3131194e-10,3.0795182e-11,2.214208e-12
3912,2.0,6.018664e-08,1.2580981e-05,0.9999819,3.017281e-07,2.3833342e-08,5.1654997e-06,1.3814744e-08,8.219915e-09,6.789656e-08
3913,2.0,1.0,5.9893392e-09,1.5087286e-13,1.1337793e-12,2.515466e-16,1.2981599e-12,8.1228706e-17,1.4520125e-17,2.494452e-17
3914,6.0,1.2955438e-07,4.1060537e-09,3.9398873e-07,4.311835e-06,9.411413e-06,2.2845265e-07,0.99995327,7.5331485e-07,3.1538828e-05
3915,8.0,1.4059239e-07,3.9606675e-07,2.5949092e-05,0.00025997212,6.9027365e-06,1.796425e-07,0.010695763,9.97453e-07,0.9890097
3916,8.0,0.000193118,6.031502e-07,0.0001928289,0.0003192695,0.00015793565,0.00015752741,0.026335228,7.5731928e-06,0.97263587
3917,4.0,1.2855736e-05,0.00047906316,0.0008863655,0.0004337301,0.22450717,3.634982e-05,0.0317875,0.0018316524,0.7400252
3918,2.0,2.8079232e-05,1.0902359e-06,0.17833282,4.9853047e-06,0.0007818253,0.026881436,4.3194814e-06,0.79396266,2.7464803e-06
3919,7.0,1.2737105e-07,2.0798602e-06,0.4057841,1.5505366e-05,0.00024716687,4.166635e-06,8.027842e-05,0.011660965,0.58220565
3920,4.0,1.2705351e-05,0.015783139,0.0036677339,0.001202703,0.0013624732,0.00018539309,0.0025973863,0.1365911,0.8385973
3921,0.0,0.9953755,4.2675206e-06,3.0849824e-05,3.3068682e-06,0.00011563504,0.0044407905,1.6291262e-05,7.849202e-06,5.4424877e-06
3922,6.0,0.0038471236,2.1596637e-05,0.0009035806,0.00042552678,0.007821711,0.0014714531,0.84856963,0.00512133,0.13181801
3923,6.0,7.521413e-05,3.8849457e-06,0.0002894645,0.00032496007,0.667411,0.00020406752,0.29484916,0.035838764,0.0010034717
3924,8.0,0.00013548962,9.322408e-05,0.01294939,0.010935143,0.0022634275,0.0021625096,0.005364778,0.07726971,0.8888264
3925,1.0,4.7560043e-06,0.9999932,1.017022e-06,2.272306e-07,1.618997e-07,1.375925e-07,4.456928e-08,2.515185e-07,2.1062405e-07
3926,2.0,3.156771e-07,4.2288702e-05,0.9997311,3.304818e-07,1.6831153e-07,0.00022492575,1.0327774e-07,7.29431e-08,5.538478e-07
3927,2.0,1.0367205e-05,1.4035892e-06,0.0382857,1.6866483e-05,0.00026686906,0.09038286,2.7272051e-06,0.8710166,1.6643075e-05
3928,2.0,1.03985975e-07,2.5117803e-08,0.0076395166,2.2187726e-06,4.3343257e-06,0.0063573853,1.73228e-08,0.9859963,1.5003171e-07
3929,3.0,6.1676087e-06,3.27195e-05,0.1555181,0.8384282,0.00014310043,0.00025601513,8.418035e-05,0.004013644,0.001517891
3930,3.0,3.2322376e-08,1.423156e-09,1.0728888e-05,0.9999877,1.8026176e-08,5.509483e-09,1.3094603e-06,2.1851224e-07,6.917831e-11
3931,2.0,5.5382435e-07,6.9465284e-05,0.9997117,7.131607e-07,1.8364139e-07,0.00021679878,1.54786e-07,7.345729e-08,2.9269253e-07
3932,2.0,6.3094e-10,1.9350085e-05,0.99998,6.6360843e-07,1.14654244e-10,1.8327262e-09,1.1204272e-10,6.152514e-12,2.7017044e-10
3933,6.0,1.2530978e-07,2.255606e-09,1.610322e-07,0.00023110892,2.3086504e-06,1.5051139e-08,0.99975604,1.8419125e-06,8.385795e-06
3934,8.0,0.06764906,7.6340524e-07,0.014778196,6.927729e-05,6.7869405e-05,0.80825305,0.099664345,0.000117915784,0.009399499
3935,8.0,0.00011033781,4.7510544e-05,0.60310185,0.12970236,0.00091512536,0.003464852,0.0035211425,0.1639514,0.09518544
3936,3.0,1.8755737e-06,2.0302698e-08,5.582673e-05,0.99656785,3.7076309e-06,2.74349e-07,0.0033627588,7.691384e-06,2.006008e-08
3937,4.0,8.037829e-05,0.005532816,0.00019859204,0.00024770916,0.9417146,4.058116e-05,0.031496506,0.0023625463,0.018326297
3938,7.0,9.684826e-08,1.2327373e-06,0.001135351,1.9849765e-06,7.1900035e-06,0.0006295045,2.0896482e-06,0.9981357,8.676527e-05
3939,7.0,5.7882943e-08,8.303643e-07,0.023584815,1.4602019e-06,7.221905e-06,0.0010009866,3.6592115e-07,0.97521687,0.0001873964
3940,1.0,5.4440748e-06,0.9999927,8.184523e-07,2.3797364e-07,1.6792694e-07,1.4258707e-07,5.345027e-08,2.143153e-07,2.1447009e-07
3941,4.0,0.00015697208,0.010217881,0.00934455,0.0034589283,0.1375971,0.00030058998,0.030191962,0.049617458,0.7591145
3942,4.0,3.2708143e-05,0.00025963454,0.0032395474,0.00013326551,0.2581122,0.00015296257,0.0042638583,0.0018809175,0.7319249
3943,2.0,5.609334e-07,2.8035065e-06,0.9565462,6.709732e-05,1.0305782e-05,0.038685944,1.785215e-06,0.0045785294,0.00010666759
3944,1.0,5.059155e-05,0.9999385,4.7769354e-06,6.776472e-07,2.323016e-06,5.1416583e-07,1.1529685e-06,2.5358318e-07,1.2582277e-06
3945,8.0,1.5326115e-07,1.3402838e-06,0.005720513,0.00021457051,1.26916875e-05,1.454326e-06,0.018426567,0.016112892,0.95950985
3946,5.0,3.7517196e-07,3.2727564e-06,0.1445275,1.6606832e-07,1.1233531e-05,0.28148922,1.15163665e-07,0.57395715,1.1022349e-05
3947,0.0,0.885819,5.8653697e-08,0.00025136804,2.0229932e-06,2.715861e-06,0.11386448,3.9941497e-05,1.731524e-05,2.9902833e-06
3948,5.0,3.5025976e-06,5.748902e-05,0.3411931,1.7522545e-05,3.5692206e-05,0.58227015,7.1220866e-06,0.076125145,0.0002902622
3949,1.0,7.6092016e-05,0.9999094,2.2052604e-06,1.7063895e-06,4.02453e-06,5.242705e-07,2.7878673e-06,3.2942452e-07,3.015177e-06
3950,5.0,2.3451298e-06,6.73358e-05,0.08510153,8.901997e-06,2.3154918e-05,0.8758976,2.3078078e-06,0.038750596,0.00014620897
3951,0.0,0.21545038,6.055783e-08,0.00012950356,1.2611645e-06,2.7637461e-06,0.7843762,9.346459e-06,1.3564202e-05,1.6813763e-05
3952,5.0,4.6369627e-07,1.2123676e-06,1.05403105e-05,2.7240288e-08,1.580259e-06,0.99960035,1.06879234e-07,0.0003853117,4.270398e-07
3953,6.0,1.7806957e-06,1.3906186e-08,4.2584356e-06,3.3012995e-05,2.3718349e-05,1.545081e-08,0.9998635,9.443216e-07,7.276222e-05
3954,5.0,5.129005e-08,1.9369358e-08,0.0005547383,3.800134e-08,5.0184e-07,0.99464464,5.1182646e-08,0.0047995937,3.7061386e-07
3955,8.0,8.894428e-08,8.281846e-07,0.0009251161,0.000120220546,8.908673e-06,6.70614e-07,0.0070994017,0.0022627076,0.98958194
3956,3.0,3.2622857e-08,7.35645e-10,7.478515e-06,0.9999542,1.9122941e-08,5.486951e-09,3.770749e-05,4.5776736e-07,1.06010846e-10
3957,0.0,0.9999999,1.6153634e-09,3.9909622e-09,2.7830216e-10,2.3822885e-10,1.6916681e-07,8.049458e-09,5.318761e-10,9.534594e-11
3958,2.0,1.5166225e-09,4.4671855e-05,0.9999541,1.220927e-06,1.1577728e-10,7.1566153e-10,1.3150325e-10,5.2701623e-12,2.0869287e-10
3959,8.0,2.2257987e-08,1.1240309e-07,4.597506e-06,5.458994e-07,1.718818e-06,4.9872506e-07,1.3292572e-05,0.0007700123,0.9992093
3960,8.0,4.5087162e-08,6.46342e-07,0.0006513458,1.8634615e-05,1.2355435e-05,6.751224e-08,0.00019607502,1.4070479e-05,0.9991067
3961,6.0,0.0013829696,4.9364485e-07,9.890713e-07,2.950034e-05,0.00046952674,1.144877e-06,0.9980361,2.806762e-06,7.6534256e-05
3962,0.0,0.8848364,1.4051055e-06,0.0046748393,0.00013791762,0.0001830998,0.04143199,0.06815753,0.00037299248,0.00020385334
3963,8.0,1.5118286e-06,3.8972116e-06,0.0021877522,0.019749623,7.8923884e-05,1.1340164e-05,0.0036304104,0.012008648,0.96232784
