id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3164,0.0,1.0,1.001729e-16,2.7652358e-19,5.417559e-27,2.1784748e-16,5.2542686e-18,9.219106e-17,1.11269446e-23,1.2370757e-21
3165,7.0,3.9105487e-08,1.19011e-07,0.09810637,0.04924785,0.00014021875,0.00062460394,0.016256418,0.8312172,0.004407124
3166,1.0,1.62887e-11,1.0,2.5162942e-14,1.0610576e-28,6.267444e-31,4.8577877e-27,7.072215e-21,2.531126e-32,3.7975914e-20
3167,5.0,2.6274726e-16,5.7025334e-14,4.14764e-07,1.248958e-15,8.485195e-12,0.99999666,1.3793835e-15,2.980411e-06,3.67806e-12
3168,3.0,3.4721404e-10,8.8339974e-13,4.629026e-09,0.9999491,6.986789e-07,2.987741e-11,5.0132257e-05,6.6481014e-08,5.1533805e-11
3169,4.0,6.8121015e-16,7.0105735e-20,9.581711e-32,8.163643e-28,1.0,1.879726e-39,5.2001325e-14,5.281969e-30,4.5370647e-21
3170,3.0,4.273586e-23,5.7016594e-22,2.8739894e-17,1.0,1.04605915e-20,1.07073836e-29,2.9156083e-10,1.0051147e-27,1.6354934e-20
3171,2.0,9.489112e-14,1.2289831e-09,0.59514177,6.4825053e-07,8.7041296e-10,0.25862074,6.442282e-10,0.13796508,0.008271757
3172,1.0,1.13091265e-13,1.0,1.4244782e-15,3.354348e-39,0.0,5.9351132e-33,1.2655865e-28,0.0,1.4944523e-23
3173,8.0,2.1760408e-12,4.50921e-08,0.06539727,9.98261e-06,5.489077e-08,1.9719955e-08,3.8553485e-09,8.4923166e-11,0.9345927
3174,4.0,2.3472723e-05,0.069368124,3.4480999e-12,2.9387415e-09,0.9217742,1.13025915e-10,0.008822757,4.9173176e-13,1.1396418e-05
3175,4.0,6.2268555e-17,1.7278778e-15,2.3740761e-23,1.5074509e-21,0.9999999,6.049925e-28,8.645338e-08,1.5558968e-20,4.874771e-13
3176,4.0,5.3926628e-15,6.159451e-18,6.3421767e-21,1.7120788e-22,0.9999999,2.6153147e-21,8.199524e-08,5.1752832e-15,4.8535665e-11
3177,5.0,1.3299518e-19,7.9674315e-17,5.1844605e-12,3.701415e-16,1.03997375e-16,1.0,8.620624e-19,3.585567e-11,2.2069494e-14
3178,8.0,9.735645e-32,2.5020093e-17,3.8759148e-12,8.054438e-12,2.2546761e-17,1.656116e-29,8.2357937e-23,9.632326e-16,1.0
3179,1.0,2.035018e-11,1.0,4.6041716e-14,9.6078e-26,3.4272643e-29,2.7428725e-24,1.7110707e-18,2.8669436e-28,1.0806959e-17
3180,5.0,1.6316332e-12,9.705313e-13,1.3140927e-13,1.8311969e-13,2.0807235e-07,0.99887127,2.2914247e-15,0.0011285071,2.9296443e-10
3181,0.0,1.0,1.1794084e-10,2.1203227e-14,4.4537654e-18,1.441032e-09,7.247876e-16,6.585345e-13,3.1517453e-16,4.8529756e-18
3182,8.0,5.104423e-31,4.342408e-16,3.324387e-17,4.1809723e-19,8.064548e-17,5.219726e-26,4.584462e-11,3.0987676e-22,1.0
3183,6.0,8.069707e-27,1.67869e-21,1.6138648e-19,4.8740446e-21,1.20772175e-23,1.4944728e-26,1.0,6.3099305e-23,1.7576895e-13
3184,8.0,6.372677e-39,2.5641602e-23,4.2165572e-21,9.104664e-21,3.7953207e-26,1.22901075e-33,1.0538276e-12,1.0116356e-33,1.0
3185,4.0,3.8894208e-14,2.5661762e-09,4.50038e-20,6.6751825e-18,0.9999987,2.529352e-20,1.3115769e-06,1.4144198e-17,8.918852e-13
3186,4.0,1.4203833e-10,2.2984224e-07,1.1568598e-14,9.133971e-15,0.9999988,9.524008e-18,9.0254593e-07,2.983703e-15,3.3947102e-11
3187,1.0,1.11226835e-11,1.0,4.244376e-15,6.086248e-27,7.183304e-23,3.8327308e-24,4.707559e-19,4.1181813e-25,3.4653015e-19
3188,0.0,0.95429903,6.7410617e-12,4.7905164e-08,1.1761113e-08,1.5221775e-09,0.044662517,0.0010174258,3.7194326e-08,2.0882373e-05
3189,7.0,7.656111e-12,1.5011217e-12,0.00048646095,0.026281266,8.308333e-08,1.5688303e-07,1.1773574e-05,0.97321534,4.9904256e-06
3190,3.0,1.292042e-15,7.11116e-13,5.4976175e-05,0.9999449,4.333509e-11,5.007099e-16,1.3068854e-08,2.533148e-11,6.879454e-08
3191,6.0,1.5120696e-29,5.4118457e-24,1.606387e-15,9.903857e-20,3.5234195e-26,1.611475e-30,1.0,9.617154e-25,1.6315523e-16
3192,4.0,1.649039e-10,5.013349e-05,8.794764e-13,4.452414e-10,0.999946,9.225151e-17,3.7833304e-06,1.828515e-14,2.3888054e-08
3193,4.0,1.4057927e-16,4.891253e-12,2.5223836e-22,1.6563249e-19,0.9999989,8.293521e-28,1.1079127e-06,2.7706362e-21,6.138254e-14
3194,1.0,4.8641854e-12,1.0,3.4973685e-14,5.8414187e-28,1.3815565e-32,6.1197986e-26,9.504194e-20,5.26019e-31,1.0709322e-18
3195,6.0,1.767e-42,1.2673745e-35,1.3039703e-33,3.55e-43,1.942e-42,3.92e-43,1.0,6.059223e-39,2.01815e-33
3196,7.0,1.1859255e-17,7.063894e-18,2.3657817e-08,7.1957176e-11,2.666163e-15,1.983319e-09,9.4299225e-17,1.0,2.7501265e-10
3197,6.0,4.7259238e-07,0.00027837986,1.8173196e-08,5.5863367e-08,0.00469438,2.7864982e-07,0.9941942,1.23496526e-11,0.0008321991
3198,8.0,7.597197e-21,1.3977433e-13,2.567315e-13,3.0275518e-10,2.0048777e-08,1.057075e-19,1.9199362e-08,9.439836e-10,1.0
3199,0.0,1.0,3.887911e-15,2.854913e-12,4.4634015e-14,2.2792848e-12,6.805343e-10,3.778953e-11,2.3177233e-12,4.7566546e-13
3200,8.0,9.091103e-34,7.906924e-20,2.6125355e-19,1.6972841e-16,3.6033174e-18,4.038406e-32,4.3675667e-13,1.7958792e-23,1.0
3201,0.0,0.9988397,2.6338708e-12,2.9238663e-08,1.5428954e-08,6.3568955e-06,0.0011127499,2.3177283e-05,1.2838397e-08,1.7931978e-05
3202,2.0,2.299438e-18,2.721453e-14,0.9999027,1.5468797e-10,1.901143e-09,2.0118414e-12,6.798367e-09,1.0376706e-10,9.7218246e-05
3203,3.0,1.1641056e-18,7.475179e-17,5.672599e-11,1.0,2.2476475e-13,6.5986385e-23,6.4341856e-12,1.7538883e-17,3.0602512e-13
3204,2.0,1.028747e-17,2.7613187e-15,0.002726146,7.865537e-17,9.0750746e-15,0.9972681,2.8233766e-21,5.7826996e-06,1.1818313e-13
3205,4.0,1.2505558e-13,9.955227e-11,2.7638451e-18,3.3175189e-18,1.0,9.010653e-20,4.491683e-08,3.5922049e-12,6.820621e-11
3206,1.0,2.5288326e-14,1.0,4.2909334e-16,1.17555e-40,0.0,1.6319483e-34,1.06916286e-29,0.0,1.9193824e-24
3207,6.0,7.597317e-35,3.2360603e-26,4.663506e-24,9.86796e-19,2.4990428e-32,4.7710825e-36,1.0,1.38911e-29,5.2523397e-20
3208,0.0,1.0,1.2354926e-11,3.5510755e-14,9.3914024e-17,1.8729565e-14,2.3170525e-11,2.1031803e-14,4.1553607e-17,1.3453743e-16
3209,3.0,5.2201407e-20,9.676971e-22,4.6930575e-17,1.0,5.269665e-14,3.647664e-29,1.6201446e-11,5.568943e-22,1.6703348e-21
3210,2.0,3.9170183e-15,1.8563762e-12,0.9903887,2.9699396e-12,3.163398e-11,0.0018938236,1.5947398e-14,0.0077174883,1.3053369e-08
3211,7.0,2.1987512e-14,1.4640583e-14,1.1704563e-08,8.501407e-11,1.4026768e-11,6.2030317e-06,2.0622593e-15,0.9999938,3.3976194e-12
3212,8.0,2.695754e-22,5.403411e-11,0.23607475,6.087036e-06,1.6869482e-13,1.4537186e-21,1.4230263e-09,2.2318465e-19,0.7639192
3213,0.0,0.99992704,8.5372e-12,8.5116685e-13,1.8564515e-08,4.829544e-08,7.280911e-05,8.593614e-08,1.034817e-08,4.896605e-08
3214,1.0,7.2126697e-12,1.0,4.470371e-14,6.351888e-28,2.3057843e-33,4.1886197e-26,3.4837645e-19,1.1903907e-31,1.9563117e-18
3215,6.0,1.05375747e-19,1.1341315e-20,3.2119926e-18,3.97144e-20,9.954446e-15,4.340602e-24,1.0,2.3446866e-19,6.982956e-18
3216,4.0,8.066759e-18,1.2883461e-14,1.1219503e-26,8.8405916e-26,1.0,2.4463542e-32,4.1438734e-11,4.833098e-25,5.9536453e-16
3217,5.0,4.717729e-21,6.0258504e-15,1.7872326e-17,6.7644473e-18,3.2440226e-13,1.0,2.6346878e-16,4.3791031e-13,1.0918745e-12
3218,1.0,1.7432927e-13,1.0,3.8849142e-16,2.1729768e-34,2.26e-43,1.1920721e-31,8.780805e-25,4.2349e-41,4.890226e-22
3219,3.0,1.6570058e-23,1.8208777e-24,3.3479546e-18,1.0,2.0316309e-16,5.3710174e-33,6.0879483e-14,3.1096813e-25,1.8671483e-23
3220,6.0,1.0127919e-22,1.8421869e-13,4.313146e-12,4.1040354e-10,7.4131554e-18,6.707859e-27,1.0,2.225959e-19,3.9249315e-09
3221,2.0,1.1134005e-15,1.0444071e-13,0.9999856,5.07435e-10,1.1231738e-11,9.8172795e-06,1.3223246e-11,4.5377997e-06,1.1530816e-07
3222,8.0,4.157294e-25,2.950286e-14,3.3170718e-13,1.5299117e-13,1.8985926e-12,1.874725e-26,2.3053894e-10,7.995997e-23,1.0
3223,1.0,2.2694288e-12,1.0,6.188126e-14,7.328104e-33,4.8824e-41,7.0508555e-28,2.3084265e-24,4.4431847e-37,1.00063086e-20
3224,1.0,3.0529507e-10,1.0,7.257073e-13,6.630334e-22,6.636255e-22,8.8789405e-21,1.3683449e-16,4.691363e-22,1.853395e-16
3225,0.0,1.0,2.61677e-15,1.3879798e-17,1.7619681e-18,3.2372303e-09,5.5152385e-09,5.3235134e-13,1.3611754e-17,2.0979639e-14
3226,8.0,8.406192e-35,2.6681694e-21,1.3272093e-20,1.5047324e-15,3.0846788e-19,3.9185626e-33,6.38419e-15,3.13802e-24,1.0
3227,4.0,1.10191866e-16,7.8224205e-10,9.893008e-22,7.094166e-18,0.99999225,3.47442e-27,7.71863e-06,2.451379e-25,1.3317479e-13
3228,5.0,4.026209e-12,1.39131e-07,0.009425665,5.175048e-10,1.8579226e-07,0.96164984,2.6086924e-10,0.02889864,2.5545465e-05
3229,4.0,6.192367e-17,3.67016e-16,1.9593807e-26,1.8604784e-24,1.0,1.5901093e-29,2.7181214e-11,1.3902987e-20,8.854368e-17
3230,3.0,1.7497704e-26,2.4561052e-26,8.6137186e-27,1.0,4.0300895e-20,2.35641e-39,7.83785e-21,3.565377e-39,2.8311968e-29
3231,6.0,1.9723424e-23,3.3309032e-22,3.2809323e-26,8.1805956e-22,1.7687688e-19,3.064954e-39,1.0,2.1142124e-33,2.425131e-18
3232,6.0,5.5130678e-18,3.047505e-14,7.2225565e-19,1.5402292e-21,5.739437e-13,4.925998e-25,1.0,1.6665636e-25,3.3285925e-14
3233,8.0,5.559133e-31,9.713151e-20,4.875399e-11,3.975846e-15,3.837708e-15,1.2519278e-32,2.5224924e-22,2.0493647e-14,1.0
3234,4.0,2.3283526e-06,0.10040822,9.529913e-09,1.2173278e-07,0.897239,4.2831556e-07,0.0023387144,2.649006e-10,1.1179077e-05
3235,7.0,8.709953e-13,6.949328e-11,0.9978683,1.980173e-07,3.4388692e-10,6.7844325e-05,1.1396315e-08,0.002063577,1.4441616e-08
3236,1.0,8.9081284e-11,1.0,6.482189e-12,2.3719606e-21,8.111644e-21,1.05850335e-19,1.037526e-14,4.6348022e-20,8.064371e-15
3237,4.0,6.0600505e-18,2.3207833e-13,5.4805466e-25,4.790717e-24,1.0,1.2234215e-32,3.6175943e-10,1.3496413e-23,8.4449704e-16
3238,0.0,1.0,4.3191526e-21,7.156395e-22,4.5126555e-22,3.3832204e-19,2.497636e-14,7.931141e-15,5.0414132e-24,2.3011514e-20
3239,0.0,1.0,6.8166766e-16,9.118546e-18,5.5402307e-15,6.0484717e-13,1.1725371e-08,5.656983e-12,7.627054e-12,1.2905325e-14
3240,0.0,1.0,4.3545056e-10,1.4439337e-14,9.754139e-21,1.7853613e-14,1.7466519e-12,5.134819e-13,9.329446e-18,6.241598e-18
3241,0.0,1.0,4.7623845e-16,1.0411873e-18,2.1068377e-18,7.523677e-15,1.7920887e-11,2.157218e-12,4.6668855e-17,3.237913e-18
3242,8.0,2.4467437e-34,4.476537e-19,6.094753e-19,6.4714047e-23,2.3609364e-15,9.241446e-36,4.1431175e-21,8.175127e-24,1.0
3243,1.0,1.5874488e-14,1.0,2.508508e-17,1.2112763e-35,0.0,8.712274e-32,7.1689806e-25,1.4987e-41,5.720158e-21
3244,4.0,4.3002216e-14,6.9988038e-09,6.1906296e-18,4.35233e-18,0.99999833,2.8739006e-22,1.62014e-06,2.3206784e-16,2.1833684e-11
3245,8.0,2.5979986e-32,4.602823e-20,1.523968e-16,7.164998e-15,1.018954e-21,2.9741188e-28,1.0382584e-14,8.718669e-22,1.0
3246,0.0,0.9783569,4.3421155e-14,6.468071e-13,2.3064444e-11,2.058412e-09,0.021643158,1.1647471e-08,8.817898e-10,7.1972233e-09
3247,3.0,3.7057026e-17,7.340333e-14,1.5258554e-06,0.99999845,1.537516e-12,8.4158084e-19,1.676005e-15,2.4455946e-17,3.82946e-12
3248,0.0,0.9623659,2.723468e-10,2.183612e-09,1.2471945e-06,1.2136935e-06,0.037551265,7.6297656e-05,3.8566022e-06,5.872535e-08
3249,8.0,1.3194955e-23,3.7782083e-11,5.5764023e-05,3.2121118e-08,2.1822752e-12,8.477802e-25,2.7032543e-12,6.925141e-24,0.9999442
3250,5.0,7.298966e-17,1.526788e-15,4.650248e-11,1.2787486e-15,1.7165589e-14,0.999998,7.861614e-20,2.0429839e-06,9.607216e-14
3251,6.0,3.1634966e-34,2.2216288e-30,1.1500299e-33,3.9013247e-31,3.4801818e-32,6.57e-43,1.0,1.1650863e-35,6.693714e-30
3252,0.0,0.99969304,1.933599e-09,2.3348841e-06,2.408648e-13,0.0001307233,0.00017347596,2.5205975e-07,1.456291e-11,8.6121105e-08
3253,0.0,1.0,1.5701906e-18,7.70708e-18,4.1438548e-16,3.359543e-12,1.575817e-13,1.326298e-13,6.220945e-17,3.4402251e-18
3254,0.0,1.0,6.4043965e-12,3.8111898e-20,7.201109e-16,2.8873124e-14,6.282609e-12,1.09626867e-13,9.256137e-18,4.2757495e-18
3255,8.0,4.181794e-30,5.7084886e-16,3.9045633e-12,6.3773054e-10,1.0864202e-18,3.50433e-27,4.6005907e-10,3.2575823e-21,1.0
3256,3.0,2.1548518e-17,5.3977154e-19,1.2524497e-15,0.9999999,1.1177974e-12,6.947095e-23,1.58192e-07,4.5937412e-14,9.9645905e-15
3257,2.0,2.8279018e-16,2.0321197e-08,1.0,3.1459924e-23,5.634619e-26,5.4250194e-14,1.5883258e-23,3.988781e-19,4.4511458e-20
3258,2.0,8.2597215e-19,3.9357842e-10,1.0,1.0173528e-23,1.8009325e-26,1.2091997e-11,1.9570373e-24,6.3149553e-18,1.8375446e-20
3259,8.0,8.91543e-22,1.0123047e-10,2.1217539e-09,0.0018703529,4.681974e-10,1.7325651e-23,7.3156786e-11,1.8801323e-20,0.99812967
3260,8.0,7.670625e-22,2.0851154e-14,1.2663762e-10,3.6351819e-06,6.054139e-14,5.0221634e-20,0.000371514,2.4085533e-16,0.9996247
3261,0.0,0.8493806,1.6305249e-10,5.4893388e-09,2.8902916e-08,3.5766916e-09,0.1505759,2.777917e-05,1.438661e-05,1.3242503e-06
3262,5.0,7.318926e-21,5.8633976e-16,3.2090426e-07,3.0596684e-19,2.2438642e-17,0.99999964,8.9069155e-23,2.419417e-09,1.4694991e-15
3263,7.0,3.8704907e-12,1.2840907e-08,0.8105584,4.2465713e-06,4.6358606e-09,0.051191855,5.5903397e-06,0.02753023,0.11070973
3264,1.0,1.2107539e-13,1.0,3.3200435e-15,1.6780083e-32,1.7421e-41,1.9179668e-27,3.0298024e-23,4.5476346e-36,1.5795135e-19
3265,7.0,1.944505e-09,1.5869535e-08,0.1467542,2.8029312e-06,2.648512e-07,0.00034612048,9.52415e-09,0.8528965,3.330468e-08
3266,0.0,1.0,4.637406e-18,1.347829e-17,1.4560471e-14,6.721908e-16,1.7565871e-09,7.444159e-10,3.7957246e-12,5.083827e-15
3267,0.0,0.9999989,2.8411459e-15,1.4992177e-13,5.928837e-11,1.2115233e-07,8.116917e-07,1.638425e-07,4.5271378e-09,1.8341719e-11
3268,4.0,1.2834865e-05,7.3110606e-16,2.4539782e-11,9.535775e-18,0.9999862,3.637276e-14,6.8524423e-07,2.4006045e-11,3.2243713e-07
3269,6.0,1.5608408e-15,4.9877535e-10,0.003598899,1.1850459e-06,2.3533635e-09,8.4374163e-13,0.9912532,4.6216897e-10,0.0051467186
3270,4.0,0.0007401215,3.3898115e-07,1.3758957e-16,1.2603837e-13,0.99892324,6.003832e-13,0.00033623926,4.8308825e-16,7.00481e-10
3271,4.0,1.8681798e-17,3.3033618e-26,2.4900241e-30,1.5211434e-26,1.0,1.4127903e-28,2.7305294e-19,5.724735e-16,4.7134706e-19
3272,5.0,1.08058375e-26,1.2762675e-20,7.8561796e-11,5.177548e-25,6.886199e-23,1.0,1.04494005e-32,4.317947e-11,9.024786e-21
3273,5.0,8.7183516e-12,9.790063e-13,8.4231857e-14,1.5122356e-13,2.5356164e-09,0.99999857,5.685553e-16,1.4628669e-06,3.8358037e-13
3274,3.0,2.3756366e-13,1.1282578e-13,1.8595799e-07,0.9999957,3.5541015e-11,9.3072395e-15,4.102723e-06,1.279665e-12,6.872117e-12
3275,0.0,0.9999777,2.5388433e-10,2.6944222e-17,8.742942e-17,7.4848865e-09,2.2265964e-05,4.2189464e-11,5.8332584e-14,3.7784392e-13
3276,8.0,2.8019609e-37,3.7971552e-21,1.889159e-14,3.4401485e-17,1.6473369e-24,6.892666e-30,5.0357278e-15,1.2309557e-29,1.0
3277,6.0,1.1985167e-28,4.4519515e-24,1.0210212e-19,1.1020572e-24,4.875578e-25,3.9393175e-27,1.0,1.1016522e-19,2.7522223e-16
3278,1.0,3.4193755e-11,1.0,8.215941e-13,4.928057e-21,9.9024365e-17,1.2888258e-21,1.1692835e-15,1.9531277e-18,7.32738e-17
3279,0.0,0.9127682,7.1874226e-08,2.837326e-09,8.5627866e-11,5.530895e-10,0.08722063,1.1047165e-05,6.540248e-10,4.2737938e-08
3280,7.0,1.671597e-12,1.0044257e-09,7.09096e-09,5.8086236e-05,0.0035802105,1.03809105e-11,4.1805237e-07,0.0011189408,0.99524224
3281,3.0,3.2960156e-17,4.3777815e-19,2.2164549e-18,0.9999397,3.0645346e-13,8.860295e-23,6.037568e-05,1.4104755e-21,1.474963e-18
3282,2.0,5.550219e-21,8.180154e-12,1.0,4.941549e-23,7.2873215e-25,5.926409e-12,5.061222e-24,6.8634273e-18,1.2384792e-19
3283,0.0,1.0,1.186118e-13,3.018968e-16,1.7570862e-13,5.872061e-09,2.0371383e-11,7.486702e-11,2.3839496e-16,2.313182e-13
3284,4.0,2.253874e-15,1.0676504e-07,2.3975677e-18,4.897406e-21,0.999998,6.6200246e-25,1.8988662e-06,1.3997263e-19,1.4993936e-13
3285,2.0,4.5808166e-22,2.4554772e-18,0.99999964,6.8671734e-17,2.154129e-16,3.5585487e-07,2.0101826e-17,7.879827e-11,1.0195543e-10
3286,8.0,2.0706052e-29,2.8288081e-16,1.5608707e-15,4.9075484e-15,1.7646748e-15,9.470872e-25,1.8819824e-12,2.6994295e-18,1.0
3287,3.0,2.2741895e-17,6.470111e-11,2.9403907e-08,1.0,1.9420583e-10,1.14201e-22,5.2476664e-15,1.8493648e-21,1.6097812e-09
3288,6.0,8.77952e-13,1.8473521e-10,0.020102547,1.1637735e-06,5.8706685e-11,1.2422333e-07,0.97980416,2.291947e-05,6.917366e-05
3289,2.0,5.427471e-18,3.6835993e-11,1.0,3.6982708e-22,3.722634e-20,2.1287525e-13,6.4065386e-22,7.8609515e-17,1.1014181e-17
3290,2.0,4.615883e-19,9.743364e-16,0.06683816,3.2340572e-18,8.24273e-15,0.9331543,1.2955079e-21,7.566557e-06,1.5057202e-12
3291,4.0,5.143378e-16,5.098098e-16,2.5368307e-23,4.827573e-24,1.0,8.0288336e-28,2.1093937e-08,1.150837e-19,1.8702924e-15
3292,8.0,3.4046593e-27,8.297952e-15,2.8407456e-09,1.2702594e-12,6.844005e-17,1.28946375e-23,5.143952e-14,1.5588524e-24,1.0
3293,2.0,2.2853546e-21,2.5132946e-14,0.9999937,2.858354e-20,3.974649e-17,6.1850387e-06,8.5865044e-26,1.815434e-07,1.8281497e-13
3294,3.0,3.0950057e-18,1.3307943e-19,3.8641333e-16,1.0,4.439912e-12,5.7774453e-26,9.730231e-12,1.4618403e-22,5.865133e-20
3295,0.0,0.99973077,7.7941555e-09,3.8611182e-07,5.30336e-07,9.104916e-07,0.00024386478,1.862578e-05,3.8993494e-06,9.40551e-07
3296,0.0,1.0,3.6667405e-11,7.9195705e-13,2.3385255e-17,1.4934407e-12,5.3268354e-09,5.973797e-10,9.811334e-16,3.1295826e-15
3297,6.0,2.0659816e-14,2.099626e-17,1.9382853e-16,6.0604156e-12,3.083543e-08,2.7906503e-17,1.0,9.0076254e-13,1.4120444e-09
3298,5.0,2.7575096e-15,3.7614478e-12,7.166908e-16,2.3621177e-14,5.808713e-08,1.0,5.1898966e-14,8.7610925e-11,1.115642e-12
3299,4.0,1.0949052e-15,1.8668336e-13,2.1532664e-24,9.56595e-21,1.0,8.243134e-19,1.3479194e-09,3.825897e-15,4.2224453e-15
3300,8.0,4.7084696e-21,1.7997891e-11,9.471834e-13,5.9636e-09,3.7875743e-08,2.6397617e-21,9.509813e-13,1.5463245e-11,1.0
3301,0.0,1.0,2.2553882e-11,8.472859e-14,6.2266223e-16,4.1162098e-14,1.1739894e-08,6.843873e-10,2.33603e-16,1.76325e-13
3302,5.0,4.515732e-16,1.4288253e-12,5.184137e-10,5.182191e-13,6.9624995e-10,0.9999995,1.2841284e-14,3.5860754e-07,9.438148e-08
3303,0.0,0.99999964,2.2105284e-15,5.766019e-14,1.5328562e-12,7.5032185e-09,2.5486928e-08,3.6419402e-07,3.70542e-12,5.624205e-10
3304,1.0,3.0708786e-11,1.0,4.502014e-10,5.7456266e-24,1.2846649e-26,1.0217064e-20,1.7625335e-17,9.865907e-23,1.1756833e-16
3305,4.0,1.3921406e-12,6.3000807e-12,2.651662e-20,1.1600407e-18,1.0,1.3058967e-18,1.9103091e-10,9.500619e-17,1.8831717e-15
3306,1.0,1.6319215e-14,1.0,3.4118017e-17,2.968496e-36,0.0,4.407694e-32,1.8750191e-25,8.48e-43,1.4175786e-21
3307,0.0,0.9834066,4.9703186e-07,1.4203107e-07,1.0111124e-05,9.756698e-05,0.014123681,0.001073227,1.2565555e-09,0.0012881821
3308,0.0,1.0,6.210827e-11,3.871221e-13,3.2899856e-16,4.35045e-12,3.112725e-14,1.0473238e-11,4.189812e-14,3.048013e-16
3309,0.0,1.0,6.91261e-12,6.934914e-16,2.3020044e-19,1.5568836e-11,2.7894653e-12,2.0664805e-08,3.8407084e-16,3.628896e-16
3310,4.0,4.281489e-13,8.853242e-12,3.3032907e-23,3.8758893e-21,0.9999999,4.6340365e-22,9.373727e-08,3.1420285e-19,2.7854746e-14
3311,4.0,0.003509075,0.0011549199,6.9068977e-09,1.1438199e-05,0.99406624,0.0002259908,0.0010150339,8.858954e-07,1.641277e-05
3312,6.0,1.473027e-34,7.354403e-32,8.011344e-33,9.5073196e-26,3.8839985e-37,3.3825038e-38,1.0,6.183135e-33,3.1833505e-26
3313,0.0,0.0048358073,1.1419377e-08,1.3701994e-05,2.820616e-07,4.5800287e-05,0.9892118,4.9283403e-06,0.0058856816,1.936688e-06
3314,0.0,0.0021267196,2.4467034e-10,4.576961e-05,1.2811602e-08,9.472629e-05,0.99654394,0.00011115214,1.28811835e-05,0.0010647561
3315,1.0,1.9824213e-14,1.0,4.6388977e-16,4.227378e-37,0.0,1.3351592e-31,3.5779224e-26,1.28e-42,7.3090207e-22
3316,5.0,4.6529316e-14,1.0630596e-09,0.000638617,6.1334035e-11,3.2823484e-11,0.9993579,8.5272116e-13,3.4844602e-06,4.541501e-09
3317,5.0,3.1756194e-14,8.757716e-11,9.254043e-09,4.3053023e-13,2.9511439e-12,0.9999999,8.51383e-17,1.5061526e-07,2.4112461e-12
3318,7.0,4.159899e-13,3.649715e-12,0.26420766,2.722193e-09,2.594341e-09,0.002157883,5.3647215e-11,0.7336323,2.157182e-06
3319,7.0,4.6876433e-14,4.412734e-20,1.5949531e-19,9.835461e-17,1.3558455e-09,0.0021226378,4.549773e-19,0.99787736,6.077935e-14
3320,6.0,6.937632e-19,6.339895e-17,1.6658653e-17,1.6053991e-10,9.12552e-12,1.8092343e-22,0.99999654,7.6956425e-21,3.487449e-06
3321,8.0,6.657015e-24,3.3413284e-13,2.199324e-09,2.5115665e-10,3.1039022e-11,3.403097e-22,1.8169916e-17,1.0951235e-13,1.0
3322,0.0,0.9999999,8.1906947e-11,5.2199e-13,6.181152e-11,8.174308e-11,1.3712695e-07,4.360683e-09,2.2714315e-10,4.857845e-11
3323,1.0,3.2340747e-10,1.0,7.0054726e-11,8.107039e-20,3.810845e-18,4.710361e-19,3.09279e-16,1.6853537e-17,1.6990396e-16
3324,1.0,2.3150964e-14,1.0,7.357434e-17,1.5e-42,0.0,2.1191265e-36,1.30681e-31,0.0,1.705558e-25
3325,5.0,4.0111225e-25,7.6089146e-21,5.021166e-16,7.8094927e-22,6.8451594e-23,1.0,7.377893e-25,6.109387e-14,1.5155356e-20
3326,0.0,0.9997745,9.0888034e-13,6.0245487e-19,1.8569528e-17,0.00022552727,3.5240897e-11,8.887152e-10,1.8028443e-13,8.3618775e-16
3327,0.0,1.0,8.151765e-18,2.1981373e-20,8.1869767e-19,1.8855635e-17,5.8195893e-09,6.2089074e-15,2.138191e-15,3.1837417e-17
3328,0.0,1.0,3.7106443e-10,4.8215083e-13,3.8840172e-20,2.0908342e-13,2.379614e-10,1.4387037e-08,2.8269743e-16,3.752941e-16
3329,3.0,2.2137166e-17,9.450989e-17,2.9279648e-09,1.0,3.826363e-12,3.2013055e-23,1.4551168e-18,8.504138e-22,1.3606302e-17
3330,3.0,5.792573e-15,1.0427271e-15,4.1982378e-09,1.0,1.72586e-10,1.7736955e-18,2.2098867e-09,4.269383e-15,7.228473e-14
3331,6.0,1.6149636e-10,3.0617893e-09,1.7479282e-10,8.913995e-08,6.5141408e-06,1.4941344e-06,0.99964607,1.2705586e-08,0.00034585525
3332,0.0,0.9999995,1.4361743e-13,1.5835945e-15,5.850129e-15,1.0504451e-09,5.229969e-07,2.1676447e-11,1.9465973e-13,1.7826392e-13
3333,3.0,8.726066e-19,6.25021e-14,3.714398e-07,0.99999964,6.0552742e-15,2.2661625e-23,1.08025445e-17,2.7978981e-24,8.8327207e-14
3334,0.0,1.0,1.2658514e-14,4.9412514e-14,3.2411738e-19,7.281499e-14,6.774675e-10,5.32343e-10,4.8550346e-13,2.1186065e-16
3335,6.0,1.6777473e-13,5.1608294e-14,3.74244e-10,1.5455714e-10,4.6981623e-11,4.5582896e-15,0.9999988,1.1202084e-11,1.1881746e-06
3336,8.0,3.6258663e-23,4.5303203e-13,5.601746e-10,3.7716717e-15,2.000763e-12,3.8502536e-18,1.0144313e-07,8.7259766e-17,0.9999999
3337,8.0,1.06962005e-17,4.5321815e-12,1.4777224e-13,1.922386e-06,1.0933724e-09,2.5423796e-21,1.9555895e-09,3.798394e-21,0.9999981
