id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
6259,5.0,1.0301587e-22,1.6495554e-18,5.8268e-12,6.986961e-23,2.1202596e-20,1.0,3.453094e-27,1.1804076e-10,3.0191379e-18
6260,1.0,2.2533706e-07,0.9999994,6.48494e-09,3.496826e-14,3.735466e-07,1.3045482e-12,1.2570106e-11,1.861952e-11,9.193303e-14
6261,7.0,2.0515202e-13,1.7879988e-14,0.024238534,4.1125233e-07,5.8972924e-09,7.8870734e-08,7.621365e-05,0.97567856,6.1379387e-06
6262,1.0,4.673661e-11,1.0,7.0330715e-13,1.1373725e-12,1.895509e-09,9.999199e-16,1.6787948e-11,1.5608766e-15,1.5650272e-14
6263,2.0,1.7625948e-16,1.4524197e-13,0.9999999,1.722357e-07,2.686212e-12,5.9625434e-12,4.016777e-15,6.3076855e-10,1.0341342e-09
6264,0.0,1.0,8.842296e-22,4.345449e-27,1.1713644e-29,1.6092935e-16,2.0656659e-22,1.5046728e-18,1.2694463e-26,3.8112528e-25
6265,6.0,1.742e-42,6.833172e-34,1.8987817e-30,1.5143671e-29,0.0,5.23e-43,1.0,1.541e-42,2.5312961e-27
6266,3.0,1.1709383e-17,2.843412e-17,1.1145641e-11,1.0,6.3028754e-10,7.0624375e-26,1.300459e-13,7.0254046e-20,4.140839e-15
6267,2.0,2.0353824e-14,1.5115361e-13,0.7874202,6.3635597e-10,8.020657e-09,2.1677472e-08,4.4046693e-08,0.21255757,2.223856e-05
6268,5.0,0.00065155764,4.2046137e-12,1.903766e-11,5.6489466e-11,0.02396244,0.97533333,1.4299574e-06,5.024896e-05,9.543992e-07
6269,4.0,3.586647e-15,2.837236e-17,5.7362533e-24,2.665288e-23,1.0,1.3573719e-21,1.89534e-08,5.768377e-17,2.8864064e-16
6270,3.0,1.6147068e-21,2.6823652e-21,1.5811119e-18,1.0,7.012012e-14,6.04929e-32,1.1267317e-20,3.0212063e-29,8.981152e-25
6271,2.0,7.033811e-16,3.69491e-09,0.99999976,9.606861e-15,4.9046304e-14,5.7758445e-08,1.7213881e-18,1.1883258e-07,1.22404e-13
6272,2.0,2.8925151e-22,1.6018257e-18,1.0,1.2080636e-14,1.7333566e-16,2.143399e-17,1.5916034e-20,2.6410205e-10,1.8718353e-10
6273,4.0,1.3320923e-14,5.439289e-16,5.2431235e-22,5.837007e-20,0.9999995,3.5467582e-20,4.8546394e-07,5.756573e-16,7.200832e-12
6274,8.0,2.683742e-32,7.8462817e-22,2.3717482e-17,4.5335615e-17,2.3501823e-21,1.5416479e-26,3.4565175e-14,1.8717441e-27,1.0
6275,7.0,9.665448e-17,5.2568972e-17,2.1494065e-08,1.7785876e-14,3.481598e-12,3.6224482e-10,8.256024e-22,1.0,1.1154807e-11
6276,5.0,3.0633936e-20,1.10769625e-17,4.9827426e-10,3.5320832e-20,3.7937584e-18,1.0,1.4894327e-23,1.2824016e-09,3.3712718e-15
6277,1.0,1.3809098e-11,1.0,5.639127e-10,2.1326162e-14,7.8924395e-10,2.3375926e-14,9.2094496e-15,8.198917e-11,2.990612e-15
6278,7.0,2.1865814e-18,1.0203831e-18,7.24516e-14,6.7545e-16,2.949779e-14,8.2768146e-08,1.0289692e-21,0.9999999,3.2435972e-12
6279,7.0,1.28971346e-17,2.0334895e-18,6.669433e-12,3.5062312e-14,2.3118508e-12,9.463875e-08,2.3150725e-19,0.9999999,2.885485e-10
6280,5.0,2.5296474e-15,1.4307289e-13,2.1153873e-10,4.894024e-15,1.5516212e-12,0.99999833,6.130007e-16,1.6252436e-06,2.2025955e-12
6281,2.0,7.5448544e-16,1.385758e-09,0.9999999,1.7564291e-13,1.475064e-13,1.4978632e-07,2.215389e-17,1.4632111e-09,2.61879e-09
6282,1.0,1.4499815e-09,1.0,4.251287e-11,2.8550723e-11,9.030644e-09,1.0270558e-13,1.7599197e-10,8.4190216e-14,2.1494708e-13
6283,2.0,1.2756236e-22,6.1220783e-14,1.0,4.9166098e-18,1.4017758e-19,1.6665132e-17,4.4662983e-21,5.9841883e-13,1.4207141e-12
6284,5.0,7.178412e-20,1.4759668e-14,3.165998e-10,1.6977032e-18,1.8613112e-14,1.0,2.3162766e-17,6.889631e-11,1.0371823e-13
6285,1.0,1.4925229e-13,1.0,2.7235013e-16,3.8620646e-34,0.0,9.402694e-32,2.8206274e-25,1.56e-43,1.5536914e-19
6286,7.0,3.456747e-18,4.6875243e-11,2.0412027e-07,7.285932e-17,8.316873e-14,6.249454e-12,2.9681085e-22,0.99999976,2.7228592e-14
6287,8.0,1.7612932e-20,2.8221217e-14,7.11238e-08,1.3961861e-06,6.3604025e-11,4.939529e-16,1.4270505e-05,1.5570338e-08,0.99998426
6288,3.0,1.1149271e-27,1.8068446e-25,1.7125978e-19,1.0,4.544062e-21,2.7533058e-37,1.6716735e-21,4.08568e-33,1.6641424e-26
6289,4.0,1.5255132e-06,6.1102137e-09,5.2384204e-12,3.1644787e-11,0.9999974,1.5118793e-09,6.010042e-07,4.6905544e-07,1.2674525e-10
6290,1.0,2.0351155e-11,0.99992585,5.5649885e-09,4.4545535e-12,7.4090574e-05,1.2721801e-12,4.4335408e-12,9.792652e-10,1.2193204e-08
6291,5.0,5.054888e-26,6.9065916e-22,1.5034444e-11,1.310154e-24,5.26949e-23,1.0,1.01447646e-32,4.7445972e-08,1.30618435e-20
6292,8.0,2.7261712e-32,2.17508e-22,7.614664e-21,8.438863e-21,1.6688297e-16,3.8823433e-35,9.482773e-16,1.6110506e-23,1.0
6293,2.0,6.095296e-17,2.123769e-17,0.99998903,2.6054184e-21,1.5376921e-16,1.1024805e-05,5.5666207e-18,1.4352795e-14,4.2104714e-12
6294,6.0,0.0,1.530282e-39,4.7344846e-33,2.6232624e-33,0.0,0.0,1.0,1.020337e-39,4.2948754e-33
6295,3.0,5.987746e-22,1.3202553e-21,6.4285843e-18,1.0,2.337697e-16,1.1642064e-28,3.241034e-14,1.1070334e-24,8.499804e-19
6296,2.0,1.417008e-15,4.4252713e-12,0.99996436,3.5588204e-05,5.1502955e-11,1.1472622e-13,3.306186e-12,7.0375683e-10,2.5368903e-08
6297,2.0,6.4015827e-21,1.3468796e-15,1.0,2.8751477e-20,4.6045862e-17,1.8117584e-14,1.3183919e-23,4.156113e-10,1.8956333e-15
6298,2.0,9.4228596e-20,7.7199934e-19,1.0,4.4060298e-17,3.7259704e-10,6.039646e-19,4.7286003e-18,9.0892893e-10,4.2162714e-08
6299,8.0,6.053835e-33,1.0513222e-23,1.9960462e-14,1.1734674e-20,8.8978735e-18,3.0051333e-24,8.394963e-23,6.5340196e-14,1.0
6300,2.0,3.027079e-21,3.2411245e-19,1.0,1.1402751e-11,9.433232e-17,6.8996537e-18,7.055319e-21,2.3303276e-14,8.862142e-13
6301,2.0,1.02500665e-17,2.6531702e-12,1.0,8.530708e-16,1.8709908e-16,1.9089251e-10,1.2508811e-19,1.9564474e-09,7.916394e-14
6302,1.0,1.9213301e-08,0.9999722,2.7639186e-05,5.0451765e-10,1.0409002e-07,1.6455889e-13,6.940989e-10,8.714851e-11,9.666301e-10
6303,8.0,2.8807166e-33,1.123615e-21,9.0098756e-17,2.2884291e-15,1.8224543e-25,3.5279465e-29,2.000087e-13,1.7726605e-33,1.0
6304,5.0,5.4449105e-13,1.281695e-11,1.2458497e-10,1.2029661e-12,7.1092274e-09,0.99979883,3.548694e-15,0.00020114123,1.0085384e-11
6305,0.0,1.0,9.717333e-21,1.1473334e-21,3.4630674e-27,1.3792785e-21,1.5831446e-12,1.2510574e-12,1.4540071e-18,1.3616334e-23
6306,8.0,1.4691032e-28,4.9489567e-18,6.6306905e-14,1.3398736e-16,1.2891352e-14,1.8846464e-21,2.9438252e-19,5.146674e-09,1.0
6307,2.0,1.9584482e-17,5.205265e-13,1.0,1.4974944e-15,2.347348e-16,5.4684948e-11,6.808298e-19,6.571456e-09,3.085618e-13
6308,4.0,1.12724115e-10,1.0075025e-13,1.1412384e-17,5.288406e-14,0.99999297,1.4044281e-16,2.8072996e-08,1.5831822e-19,7.0253245e-06
6309,2.0,3.631627e-22,4.042284e-20,1.0,1.06974454e-17,1.6758616e-14,2.9762054e-14,6.520877e-20,1.0186625e-10,3.8217007e-09
6310,3.0,6.4740504e-22,3.1190916e-13,9.552519e-16,1.0,1.3525122e-15,3.5903523e-25,2.8719656e-22,7.3360616e-29,1.0495223e-13
6311,3.0,2.8104833e-21,5.1024486e-19,4.7928494e-19,1.0,8.006824e-14,5.9279643e-25,2.0270675e-12,1.0325519e-20,6.763613e-13
6312,5.0,1.286909e-14,1.4495584e-12,1.538214e-07,1.8599183e-15,4.447651e-11,0.99998057,1.8708375e-19,1.9269897e-05,3.381654e-14
6313,4.0,1.996788e-09,3.577547e-13,1.6090593e-19,3.8694546e-20,0.9927717,1.1224123e-21,0.0072283414,3.1298658e-19,5.1034572e-11
6314,0.0,1.0,5.453954e-18,4.7392586e-24,2.6838718e-27,4.8175752e-20,6.5864303e-19,1.8255474e-21,5.05024e-27,5.0082092e-26
6315,7.0,8.616062e-20,1.3726419e-12,2.3343596e-06,3.70986e-16,7.750676e-16,1.0482802e-15,3.85018e-21,0.9999976,1.358679e-14
6316,8.0,6.0015276e-32,5.7116106e-21,1.8299129e-20,2.8566498e-20,9.69477e-13,2.3361373e-31,2.194139e-22,1.7158073e-13,1.0
6317,2.0,1.2043032e-14,7.606446e-12,0.7876287,1.3365506e-14,8.909285e-09,0.20774147,7.852728e-18,0.0046296977,7.2160496e-08
6318,7.0,8.327923e-18,1.3949147e-17,2.8603925e-11,1.8767829e-18,3.6960067e-15,1.7467041e-06,9.003295e-25,0.9999982,1.0397646e-18
6319,5.0,2.3652333e-25,4.8215095e-20,1.2960277e-15,2.3834205e-25,6.4169086e-22,1.0,1.4496267e-25,6.9895526e-14,1.2473795e-18
6320,6.0,1.427022e-39,1.7342882e-32,1.13396626e-29,1.937406e-38,1.0400068e-36,7.38e-43,1.0,1.5731044e-33,3.1546503e-27
6321,8.0,7.183069e-35,1.4694904e-20,2.768027e-23,8.414807e-16,4.9785574e-16,1.8943462e-38,1.5148988e-14,4.1229914e-25,1.0
6322,3.0,5.825985e-32,2.6687374e-30,3.3735084e-31,1.0,4.5246673e-23,0.0,5.4191878e-21,2.26e-43,8.168357e-33
6323,4.0,2.4507513e-10,2.2488157e-10,1.3710309e-14,5.851578e-15,0.9999993,6.302842e-19,7.552472e-07,7.472331e-15,5.438881e-13
6324,2.0,3.0872339e-18,7.8504315e-13,0.99999964,7.0419715e-16,1.2087639e-14,2.04732e-07,8.231025e-21,1.4907927e-07,7.490095e-12
6325,6.0,1.2314351e-36,7.4298625e-32,3.1486744e-35,9.623648e-33,5.356168e-31,9.2e-44,1.0,1.1803021e-32,2.9448227e-28
6326,0.0,1.0,1.5718651e-15,6.6192353e-16,2.9260457e-12,1.1224347e-10,9.204385e-09,5.2660432e-12,1.0240929e-08,8.889914e-15
6327,6.0,4.5400607e-11,1.2147537e-14,2.1180209e-10,2.831676e-13,2.0178917e-05,3.393006e-16,0.99997985,6.2539507e-10,5.306211e-10
6328,5.0,1.3305844e-14,4.6176e-18,2.4902072e-13,2.232687e-18,2.9834363e-13,1.0,1.3051311e-16,4.332779e-08,5.185627e-12
6329,8.0,9.9090475e-24,2.549947e-16,4.865583e-09,1.4669506e-06,1.9424583e-17,1.1526434e-17,0.0008910706,3.7987656e-12,0.9991074
6330,2.0,3.7313655e-12,3.6863627e-11,0.99985147,3.4070935e-10,2.3731943e-08,1.1926691e-05,3.9843726e-11,0.00013635245,1.6259946e-07
6331,5.0,6.803867e-24,3.2215327e-22,3.0637427e-21,4.0607655e-29,7.006917e-18,1.0,1.1514157e-28,1.4386439e-11,9.712311e-25
6332,8.0,1.3874837e-20,1.0445389e-12,6.4660076e-11,1.8961956e-07,4.983499e-13,7.2220583e-17,1.1177993e-06,1.219066e-14,0.9999987
6333,7.0,5.8152047e-15,1.3861697e-12,6.197366e-07,9.326733e-14,4.693969e-12,0.0028022376,1.3400114e-18,0.99719715,8.1073223e-13
6334,4.0,7.3178836e-17,2.6199427e-14,4.494876e-21,3.1572998e-19,1.0,7.370776e-25,4.106774e-11,1.9478632e-22,1.5632312e-14
6335,0.0,1.0,6.162767e-14,1.4811786e-14,2.8615207e-23,5.4594523e-17,2.6979745e-13,1.2490533e-14,4.872799e-21,1.4570435e-19
6336,1.0,4.222001e-12,1.0,7.690532e-14,1.8638908e-21,8.528179e-29,2.2158344e-27,2.3988613e-19,4.88595e-32,1.2762664e-14
6337,5.0,3.988173e-09,1.3640819e-10,0.0046363445,4.2410803e-10,2.2193993e-07,0.25361556,1.7956168e-12,0.7417469,9.2837973e-07
6338,6.0,1.7280692e-30,7.5307193e-28,2.562655e-15,1.6477793e-21,1.925306e-33,1.2553433e-23,1.0,8.4133135e-20,8.946711e-19
6339,7.0,2.714906e-12,6.364144e-13,6.0049474e-06,5.4992797e-09,9.819906e-08,4.9894755e-09,1.43439895e-11,0.9999937,1.6359823e-07
6340,5.0,1.03108425e-19,6.542686e-18,1.2036048e-09,2.6197585e-21,7.8125224e-17,1.0,4.948e-23,6.890932e-11,3.311567e-16
6341,0.0,0.9999994,1.626169e-10,1.6861737e-12,6.006758e-13,6.4530256e-11,4.5573546e-07,1.1998233e-07,1.3940363e-13,2.2438018e-11
6342,3.0,9.311756e-37,3.1841326e-23,1.7808468e-27,1.0,5.4055654e-27,0.0,3.1140506e-32,0.0,1.4687266e-22
6343,3.0,8.336429e-32,3.934422e-27,1.8864076e-22,1.0,8.357078e-28,1.664011e-39,2.2118946e-31,7.6e-44,7.4787476e-31
6344,2.0,3.3916128e-23,5.010906e-25,1.0,9.617917e-19,1.3276496e-13,2.8385215e-19,3.3842953e-17,6.3528722e-12,1.4990207e-11
6345,8.0,5.044649e-20,1.9741598e-17,2.276783e-16,5.27855e-18,1.3213244e-06,3.1505235e-18,2.7326183e-13,6.240398e-11,0.9999987
6346,6.0,9.044488e-16,3.4884625e-17,9.153029e-22,6.722562e-20,5.8021352e-12,5.871146e-23,1.0,1.4449527e-22,3.7248348e-13
6347,4.0,2.4789006e-09,2.5017664e-13,1.488753e-13,4.5510253e-18,1.0,5.788285e-16,8.393518e-09,3.4044744e-14,1.08448615e-11
6348,5.0,1.3748461e-27,3.9208894e-21,3.978075e-12,4.1088757e-25,1.1138819e-26,1.0,8.418825e-30,4.46995e-19,8.1955924e-21
6349,0.0,1.0,1.2491785e-12,3.456362e-20,1.3502684e-17,5.211134e-10,1.08384405e-13,4.0063952e-11,3.7072015e-20,8.310941e-15
6350,8.0,2.102937e-24,3.511991e-16,3.6506208e-11,5.6467007e-15,1.0490624e-16,1.7368371e-17,7.488455e-12,9.268344e-22,1.0
6351,7.0,1.4875947e-14,1.6755697e-16,5.316299e-06,2.5560694e-16,3.5393996e-10,1.305306e-12,2.8711972e-20,0.99999464,4.363542e-15
6352,2.0,1.7626587e-20,3.488527e-18,1.0,1.3797447e-13,1.780191e-16,8.2809986e-16,2.498708e-18,1.0736082e-09,1.0585995e-13
6353,3.0,4.23506e-30,2.5735528e-27,8.240438e-32,1.0,6.6983523e-18,2.1e-44,2.5935247e-23,7.41098e-40,4.003857e-27
6354,7.0,4.723172e-15,1.7740488e-20,5.7016186e-06,1.0873125e-20,2.3337183e-09,3.742621e-11,9.401254e-22,0.9999943,5.490257e-21
6355,3.0,1.0347582e-31,5.941232e-17,6.811005e-25,1.0,1.3110921e-19,1.560751e-39,4.6269113e-25,7.84483e-40,4.534955e-13
6356,2.0,2.3911379e-29,2.6085545e-25,1.0,1.5757118e-13,5.2233368e-24,2.6834854e-25,3.3208607e-26,8.685042e-22,9.407169e-19
6357,7.0,1.3619326e-18,2.5123388e-09,0.011216482,2.733166e-11,5.01658e-12,5.1242634e-12,4.3598523e-12,0.98865485,0.00012861734
6358,0.0,0.9999999,4.3066806e-10,9.540542e-11,9.580743e-09,6.222468e-08,2.1416556e-08,3.5681187e-09,4.253548e-12,2.6971064e-08
6359,1.0,7.205374e-15,0.9999888,3.1458582e-17,2.336229e-14,1.121045e-05,6.0074614e-17,8.201242e-09,4.5292793e-23,6.231389e-12
6360,5.0,7.355539e-21,7.0826006e-12,7.0685825e-11,3.1593223e-20,3.6588445e-12,1.0,1.5396e-22,3.3061037e-11,7.729574e-18
6361,5.0,1.3224123e-14,2.0387803e-17,3.7481733e-14,1.7234113e-19,9.702016e-14,1.0,3.6240503e-18,3.9586828e-12,5.865375e-14
6362,1.0,6.065695e-10,1.0,1.3384876e-11,1.3829473e-11,8.490612e-09,3.5754406e-14,1.2891255e-10,3.2086557e-14,1.274958e-13
6363,1.0,1.2450607e-16,1.0,8.757098e-15,6.011744e-18,1.0106936e-12,1.7169517e-22,2.2807064e-16,2.4748502e-18,1.1725955e-19
6364,8.0,7.4681096e-32,2.6101847e-19,1.3592092e-24,1.9526975e-16,8.591043e-12,4.2513393e-32,2.9418973e-17,5.9087965e-25,1.0
6365,3.0,2.799317e-33,1.1121691e-29,3.1001149e-30,1.0,6.0091117e-24,0.0,7.4500453e-31,0.0,1.4958014e-34
6366,8.0,1.675219e-18,1.0166472e-11,2.5066051e-09,1.0373204e-10,1.23999415e-08,3.7148195e-19,2.6886355e-09,2.7134911e-18,1.0
6367,4.0,2.752699e-13,7.077484e-19,9.669554e-22,1.8937187e-22,1.0,2.2043983e-23,1.6359401e-12,4.1687322e-08,1.3662184e-10
6368,4.0,3.6326387e-16,8.848559e-08,6.353198e-22,6.66802e-18,0.99443936,1.4278093e-22,0.0055604847,2.5620788e-24,1.3981533e-08
6369,8.0,2.9189714e-31,3.7541847e-17,6.9519716e-16,1.0904764e-11,2.1040919e-17,3.865066e-29,1.2388785e-15,3.8254644e-20,1.0
6370,5.0,4.9791856e-23,3.2816607e-17,8.5390255e-09,1.0902397e-18,1.4172927e-20,1.0,4.602076e-24,2.6685407e-10,6.129536e-13
6371,2.0,3.6916605e-11,9.250914e-07,0.9960199,4.8633773e-09,8.71011e-11,1.6320916e-08,3.7988757e-12,0.0039791106,2.6575547e-10
6372,3.0,2.0297614e-26,5.0959995e-23,1.5285746e-22,1.0,1.721488e-17,9.48962e-37,9.489753e-17,1.9387742e-30,5.1096336e-20
6373,5.0,2.3475247e-18,1.6314333e-17,3.1480066e-17,4.3798974e-20,4.766147e-16,1.0,7.9546644e-20,7.221291e-11,2.8375651e-14
6374,2.0,3.948905e-15,5.465519e-13,0.99994504,2.173398e-10,2.9766953e-10,7.700189e-11,1.9320898e-15,5.4842752e-05,9.163946e-08
6375,4.0,7.2115833e-12,4.5609253e-21,4.7997734e-31,1.06452426e-20,1.0,1.445477e-21,7.5462084e-12,2.0688555e-26,1.2991075e-21
6376,2.0,2.0798135e-20,3.1920337e-18,1.0,1.275902e-13,5.9920402e-15,3.2070774e-10,9.566979e-12,1.3484164e-08,3.89326e-08
6377,8.0,1.850219e-28,3.899687e-24,8.985654e-22,1.3644596e-19,2.303958e-16,3.9177266e-25,1.6307622e-16,4.898857e-20,1.0
6378,4.0,9.977245e-06,1.2806477e-11,1.8526392e-06,3.213412e-08,0.98646253,3.452071e-06,0.0002122142,0.013107691,0.00020231707
6379,0.0,1.0,1.3892687e-22,8.1769136e-22,2.9103339e-30,2.852494e-25,1.02251945e-16,5.8779925e-19,3.1111185e-24,8.100708e-26
6380,4.0,8.850437e-09,1.3663815e-19,2.5438964e-22,1.4514733e-27,1.0,1.5001496e-27,2.9436405e-15,1.3836786e-14,2.8714165e-23
6381,0.0,1.0,1.2497854e-17,3.7904854e-20,4.3432483e-18,5.768465e-17,5.7011326e-16,2.8120147e-15,5.7860932e-18,9.3397585e-21
6382,2.0,4.6101637e-22,7.524523e-19,1.0,9.743498e-22,4.8506883e-15,8.1353094e-16,6.8586136e-25,9.627341e-10,9.45515e-14
6383,3.0,2.178535e-29,3.0479784e-16,1.291596e-22,1.0,3.354818e-19,1.3032628e-35,1.3070496e-23,3.1856683e-35,2.6754857e-11
6384,0.0,1.0,2.9182195e-20,1.5437971e-17,2.065511e-27,1.1080026e-21,9.626555e-13,1.0228506e-17,6.2340545e-18,2.1378083e-22
6385,7.0,6.2274153e-16,1.9881314e-17,6.388149e-14,4.0148054e-16,1.0525363e-14,5.194587e-05,1.5980477e-21,0.999948,3.1340911e-15
6386,5.0,1.7563652e-25,1.5428242e-19,2.351129e-13,8.566998e-25,1.659602e-20,1.0,4.4154058e-30,5.6460175e-13,3.971951e-22
6387,4.0,1.1925417e-14,2.366362e-17,3.1345728e-25,2.2906196e-24,1.0,1.7756745e-23,1.0716921e-11,4.1481505e-19,6.639704e-13
6388,5.0,7.710072e-20,1.6659166e-16,4.1597387e-13,1.6405861e-20,3.091768e-13,1.0,3.6802728e-21,2.5981691e-08,3.414469e-18
6389,4.0,9.153368e-11,8.9786793e-13,4.8430543e-16,4.7269975e-19,0.9999933,8.464281e-20,6.6716107e-06,2.5196352e-17,3.5139527e-11
6390,3.0,1.6811436e-22,1.4498854e-19,9.5629995e-20,1.0,3.964351e-15,3.0865582e-29,1.2956419e-23,2.0203483e-30,1.1143007e-22
6391,2.0,2.0323579e-25,1.5809821e-22,1.0,6.7445845e-17,2.552289e-19,1.486407e-16,2.4381775e-22,1.9359077e-14,1.5686658e-12
6392,3.0,4.745099e-25,3.47096e-21,1.1036034e-20,1.0,6.198799e-16,5.522314e-31,1.7445658e-14,2.6033442e-26,2.3076071e-17
6393,7.0,3.2364883e-15,4.8942735e-17,1.8127326e-05,2.9311616e-14,1.577101e-11,1.4917902e-07,6.3256685e-17,0.99998176,1.67594e-10
6394,2.0,9.517808e-18,7.200276e-11,1.0,1.3792821e-16,1.038761e-15,1.8081701e-08,2.359949e-20,1.4928306e-09,1.2877442e-14
6395,7.0,2.1855994e-16,3.303787e-20,6.407658e-08,6.2130394e-19,1.3801038e-11,7.821681e-08,5.895954e-20,0.99999976,1.6250531e-18
6396,6.0,2.2633073e-35,2.9220976e-34,1.0567242e-34,1.6882999e-33,1.6791721e-34,1.6933e-41,1.0,3.8426368e-34,9.758858e-30
6397,6.0,1.5e-44,2.0794146e-37,5.713332e-36,8.7855755e-37,1e-45,0.0,1.0,2.175e-41,4.0352164e-33
6398,1.0,3.6555994e-09,1.0,2.4359532e-09,1.861261e-22,2.6296037e-26,4.0374295e-20,2.5553128e-16,4.310733e-25,2.1542553e-14
6399,4.0,1.2007595e-12,2.3668383e-11,3.621414e-16,1.3945045e-21,0.9999999,2.0325748e-25,1.0281524e-07,6.948429e-28,1.1238447e-09
6400,1.0,6.422483e-10,1.0,4.213634e-12,3.746849e-30,3.355277e-35,3.385143e-27,4.120354e-23,9.994173e-37,2.5305148e-19
6401,5.0,3.084412e-24,9.418826e-22,6.911297e-18,6.6886576e-23,1.5332232e-22,1.0,1.26216466e-26,1.8220128e-10,4.1091456e-16
6402,0.0,1.0,2.524955e-16,2.434487e-15,3.7212332e-25,8.7339235e-20,7.347885e-13,1.2169999e-14,3.1737208e-20,2.1284769e-20
6403,8.0,1.41416e-28,5.2468575e-18,5.226376e-13,2.5821966e-12,8.405046e-18,1.7246172e-24,3.1954318e-11,6.2072226e-16,1.0
6404,7.0,1.1780572e-17,4.617159e-18,4.1209532e-14,1.6946884e-17,2.123876e-14,2.7870306e-07,1.06347924e-23,0.99999976,9.760493e-15
6405,5.0,3.434007e-15,7.9784295e-15,1.6950569e-09,1.0580986e-16,1.3433185e-14,0.9999937,1.6467833e-20,6.3072193e-06,8.674146e-14
6406,3.0,4.7737974e-35,2.3272124e-19,3.1909942e-21,1.0,9.9552274e-26,1.36907e-40,2.170543e-25,1.33e-43,7.758537e-15
6407,5.0,5.349268e-23,5.439146e-16,3.497229e-10,4.436628e-23,1.0224722e-17,1.0,4.699759e-24,3.1120087e-09,6.69741e-17
6408,1.0,1.7689826e-14,1.0,7.858279e-18,6.498e-42,0.0,5.2539747e-38,1.0952513e-31,0.0,2.6011032e-24
6409,5.0,4.6319032e-20,5.938232e-20,3.8200823e-13,3.0182483e-20,4.7682075e-21,1.0,4.5307933e-18,2.5570108e-15,1.3290059e-08
6410,1.0,1.0348309e-09,1.0,2.0027555e-09,1.1964233e-15,1.3377344e-15,9.874447e-17,8.424065e-14,2.1752963e-14,4.038276e-13
6411,8.0,8.177415e-29,1.747742e-19,1.1003724e-17,6.7742413e-16,3.1654087e-16,1.961619e-24,3.5391902e-13,2.0237643e-16,1.0
6412,2.0,2.3046123e-19,1.1867556e-20,0.9999993,1.1105461e-19,1.0323791e-10,4.773661e-15,3.7183493e-18,7.329677e-07,2.940733e-14
6413,2.0,9.338204e-17,7.639326e-15,0.9930239,0.006976172,1.9686642e-13,5.4705818e-17,5.2715018e-14,1.4155787e-13,1.7202562e-13
6414,6.0,6.1645745e-26,3.216418e-26,6.6109646e-29,3.8444502e-29,4.053416e-28,3.163417e-31,1.0,5.7679914e-21,9.030514e-26
6415,8.0,2.2617882e-35,1.7255124e-16,5.556538e-19,4.886017e-20,2.081397e-16,4.451899e-39,6.4457326e-23,1.722683e-25,1.0
6416,8.0,1.3560917e-31,5.7593475e-22,7.9659174e-23,2.9313114e-17,7.087543e-17,1.893255e-39,2.2769773e-16,1.9387241e-36,1.0
6417,5.0,3.8114113e-18,7.7360357e-10,6.0830104e-08,1.8023229e-16,3.0343256e-11,0.9999999,2.009307e-19,1.43135725e-08,3.9599715e-13
6418,7.0,6.670385e-16,7.7912225e-14,4.753253e-09,1.6031666e-15,9.590436e-12,2.285899e-07,2.499179e-22,0.99999976,8.852396e-12
6419,6.0,8.297642e-36,2.395967e-30,1.330928e-24,2.1492257e-27,2.0528627e-36,3.400524e-39,1.0,2.6640675e-31,2.9081742e-27
6420,1.0,8.95605e-15,1.0,1.1276795e-17,3.483002e-37,0.0,1.6490881e-35,1.3043274e-27,0.0,8.412342e-22
6421,5.0,4.677907e-17,1.8710869e-15,2.299107e-15,5.421276e-16,5.5483496e-11,0.9999975,6.495916e-18,2.527479e-06,3.9699372e-13
6422,0.0,1.0,2.2644917e-19,1.7019183e-25,2.3239618e-22,2.6971603e-14,1.1047485e-21,3.796468e-17,2.2971253e-28,1.6308825e-21
6423,4.0,2.036446e-08,8.5446765e-17,2.6762382e-17,4.0293866e-18,1.0,7.923841e-18,2.5762317e-10,6.9581304e-15,8.673783e-15
6424,8.0,4.267183e-31,9.974466e-25,2.1914477e-20,3.147904e-21,4.257222e-21,2.0080588e-26,1.2907302e-13,1.0951168e-25,1.0
6425,2.0,2.255834e-20,4.2982126e-21,1.0,5.9420115e-29,5.1959597e-21,1.1470669e-13,1.6072967e-27,9.0657415e-14,6.089933e-22
6426,0.0,1.0,4.9609856e-15,2.753367e-16,3.3044213e-18,6.133228e-14,2.3319863e-10,1.01454435e-13,2.141412e-18,2.2354603e-15
6427,0.0,1.0,3.8832482e-08,1.3877584e-08,7.486716e-15,2.1066123e-11,1.0340678e-08,2.4414173e-10,2.9473501e-10,3.13451e-12
6428,5.0,1.4696301e-13,1.08381925e-13,9.004666e-14,7.68319e-17,1.4776407e-13,1.0,2.6508813e-14,1.3821825e-11,1.4127758e-11
6429,2.0,4.6612095e-18,2.959404e-15,0.9921577,1.4140027e-15,5.5604443e-14,0.00784229,2.084606e-18,4.7402214e-08,5.9081255e-09
6430,0.0,0.9999999,2.3632467e-08,6.156806e-15,1.7273333e-12,3.6545722e-10,4.3213728e-08,4.383434e-08,8.2444036e-16,1.10045115e-11
6431,6.0,7.6491183e-25,6.57156e-23,2.700669e-23,8.830864e-23,5.852924e-22,1.2061198e-30,1.0,2.3056226e-21,2.662265e-19
6432,5.0,1.6571284e-20,5.8318078e-18,3.1007728e-18,5.301549e-23,2.034618e-15,1.0,1.3640446e-17,2.5060677e-18,5.151232e-16
