id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
4887,6.0,2.3759503e-09,3.6690137e-11,1.29731585e-08,2.0753518e-08,2.4791216e-06,1.8587674e-10,0.99999607,3.2178153e-08,1.4411191e-06
4888,7.0,1.4135177e-06,4.4206066e-05,0.0058163996,8.39634e-06,0.00017169035,0.0056232023,6.687427e-06,0.98638153,0.0019464873
4889,8.0,1.371748e-11,1.9098972e-10,2.896415e-09,1.4415816e-07,6.465593e-08,4.9683695e-12,9.416969e-06,3.668036e-10,0.99999034
4890,8.0,3.3681677e-09,1.965614e-08,3.7342016e-08,1.0090805e-06,1.4770675e-05,4.930411e-10,0.004142183,3.939049e-09,0.9958419
4891,4.0,1.00531466e-07,5.9929266e-09,2.4875665e-10,3.5211955e-11,0.9999999,2.1338032e-11,1.8576706e-08,1.1993828e-10,2.3110787e-09
4892,5.0,3.4351668e-08,1.06278666e-10,2.389229e-05,2.3707125e-09,2.978734e-07,0.99994636,1.0835214e-09,2.9456232e-05,2.229471e-09
4893,8.0,4.930547e-07,1.5146973e-06,0.0010592294,0.0035500536,0.00028227412,5.417254e-07,0.034582213,1.1527019e-05,0.96051216
4894,7.0,1.0557827e-05,1.9568898e-07,9.330254e-07,6.757009e-08,0.00036677258,0.022847684,1.1608251e-07,0.9767726,9.480276e-07
4895,3.0,4.610574e-07,2.9753514e-07,0.00013886979,0.9988575,2.2888178e-06,6.271128e-05,4.6755536e-05,0.00088387204,7.218171e-06
4896,2.0,5.6891276e-06,6.765347e-05,0.5419028,0.035741292,0.00016073023,0.008369371,0.001529262,0.391701,0.020522187
4897,1.0,6.2074764e-06,0.9999232,4.6710015e-06,2.2844458e-06,5.7897552e-05,5.5388875e-07,2.4242868e-06,6.242987e-07,2.048608e-06
4898,8.0,3.2717357e-12,1.41114264e-11,3.240341e-09,4.0947945e-08,2.2953598e-08,8.892228e-12,3.1212803e-05,3.614307e-11,0.99996877
4899,4.0,1.9598945e-05,0.00057960267,0.8057016,4.6185164e-06,0.043848973,1.8735524e-05,0.0001453285,0.14964154,4.0001298e-05
4900,4.0,4.1204873e-07,9.141714e-08,2.5186836e-07,8.965624e-10,0.9999976,1.598967e-08,7.579481e-07,2.1095627e-07,7.1470953e-07
4901,3.0,3.336792e-06,1.0456274e-06,0.00461558,0.9793102,4.360882e-05,0.0023393186,0.00019281985,0.013484111,9.955818e-06
4902,6.0,1.0415815e-06,2.8942685e-07,3.075567e-05,0.0005697909,7.032949e-05,2.0248606e-06,0.99885,0.0003549387,0.00012084897
4903,3.0,2.3587393e-10,1.5039954e-09,8.2686074e-07,0.99999905,4.4355297e-09,7.507179e-09,5.7940985e-09,4.3673154e-08,7.73558e-08
4904,6.0,1.5095993e-05,1.6414369e-07,0.0008522918,0.00039963148,0.0046631247,0.0001318721,0.9880091,6.0752725e-05,0.0058680573
4905,0.0,0.99998224,4.7586423e-06,1.3090261e-06,2.0229716e-07,1.8225716e-06,3.5279788e-06,3.5064647e-06,1.115899e-06,1.5186401e-06
4906,6.0,3.0929982e-06,6.1776952e-09,7.0781374e-07,6.9546455e-05,9.7034404e-05,1.1143833e-06,0.99980766,8.482444e-06,1.2387223e-05
4907,4.0,8.66929e-08,1.3053517e-08,3.5391757e-08,1.3628838e-09,0.99915445,2.0893745e-08,0.0008393539,1.7801499e-07,5.882731e-06
4908,8.0,2.5987257e-10,1.3846336e-07,5.4969977e-08,4.92572e-08,8.0577985e-07,8.6345836e-10,6.510386e-07,3.8793814e-07,0.99999785
4909,4.0,0.0002655636,0.00023342646,0.00933856,2.322888e-06,0.55795324,0.0004032209,1.6109912e-05,0.4317262,6.1339626e-05
4910,0.0,0.94442666,0.055197593,4.4329903e-05,1.0186536e-05,0.00013316797,0.00011726494,2.441473e-05,1.8145996e-05,2.818374e-05
4911,6.0,7.793444e-06,5.834949e-06,0.00055366167,0.0017373456,0.0018565623,2.5447249e-05,0.99368227,0.0012760354,0.00085500826
4912,0.0,0.46846673,0.529108,0.00011272715,0.00014392908,0.0010576565,0.00015758073,0.0004420405,0.00014683083,0.00036449204
4913,1.0,0.0020736267,0.9917351,0.0045425463,0.00065714953,0.00075517944,2.4703475e-05,3.42346e-05,1.3412964e-06,0.00017615447
4914,7.0,1.0124551e-06,0.00028380036,0.002568863,5.8381916e-06,0.00034222545,6.333246e-05,4.806397e-06,0.14609092,0.85063916
4915,0.0,0.9999943,2.2030242e-06,5.4444536e-07,5.390966e-08,4.992735e-07,3.206263e-07,1.3634125e-06,1.7585467e-07,5.805504e-07
4916,4.0,1.0690837e-06,5.0379562e-08,3.3748357e-08,7.3598505e-09,0.99817073,1.5174925e-07,0.0018096758,4.2344777e-08,1.8206316e-05
4917,6.0,4.0450112e-07,9.876793e-08,6.48013e-07,2.3396667e-07,0.0019558142,1.8225461e-09,0.9980319,2.9018216e-07,1.071104e-05
4918,7.0,0.00021922177,0.00028610538,0.120737635,9.012679e-05,0.40986148,0.007149393,0.00010741299,0.45557627,0.005972265
4919,5.0,2.324525e-08,6.398249e-11,2.1748616e-07,9.836267e-11,2.4856942e-07,0.9999987,6.0594694e-09,8.909256e-07,3.1360174e-09
4920,1.0,0.0006795638,0.9585836,0.0047204243,0.032100413,0.00095433154,3.7154514e-05,0.00080219464,7.292295e-05,0.002049448
4921,8.0,3.6080843e-11,9.14883e-10,9.2852535e-09,1.2784251e-07,1.9290523e-07,1.7513439e-11,4.6803503e-05,3.9348705e-10,0.9999528
4922,3.0,1.9300319e-07,1.5938458e-06,0.00126447,0.99672925,8.05924e-06,6.049485e-06,8.409293e-05,0.00083462114,0.0010716757
4923,8.0,3.8726862e-11,3.2565245e-10,7.191184e-08,9.95156e-07,7.051919e-08,1.7777968e-10,8.728103e-06,1.5259197e-08,0.9999901
4924,4.0,2.21933e-06,3.585222e-08,1.8858987e-08,5.8070238e-09,0.9994104,1.5522652e-07,0.0005853413,1.13998446e-07,1.7350698e-06
4925,0.0,0.9832133,0.011694149,2.6453234e-05,8.928788e-06,0.0049632923,4.4774865e-06,6.5462715e-05,1.7985773e-05,5.965853e-06
4926,1.0,0.0008000891,0.9858586,0.0070196847,0.0042492044,0.0010287073,0.00010431278,0.00031291458,0.00016107479,0.00046529836
4927,2.0,8.454719e-07,1.4416436e-07,0.99683964,1.4695987e-06,1.4440104e-05,0.0027436183,6.184413e-07,0.00037528202,2.3927068e-05
4928,0.0,1.0,1.3449667e-08,1.186861e-08,4.342676e-11,1.0788508e-09,2.109799e-09,1.7164611e-10,2.600209e-10,6.754097e-10
4929,3.0,1.8472704e-10,1.3554166e-09,1.6270211e-09,1.0,7.826888e-09,8.539142e-12,1.0795858e-09,2.271838e-11,1.4986705e-09
4930,2.0,7.964505e-07,3.6448535e-06,0.9706129,3.2899284e-06,0.00023080657,8.931761e-06,9.284449e-05,0.025738176,0.0033087118
4931,4.0,5.6871636e-06,4.5046465e-05,1.1665903e-06,3.7118916e-06,0.99989533,1.5139699e-07,2.8816512e-05,2.3495677e-07,1.9784535e-05
4932,4.0,2.5803281e-05,4.7885584e-07,7.980306e-06,2.3839597e-08,0.99821645,2.0230176e-05,8.1754215e-06,0.0017204123,3.668508e-07
4933,2.0,1.91803e-06,4.9782993e-06,0.94429874,5.558789e-05,5.81486e-05,0.0030314913,1.4143812e-06,0.052533988,1.37186125e-05
4934,2.0,9.189656e-08,1.4255168e-07,0.9995234,1.9892436e-06,1.2615976e-06,0.0003354131,1.0791819e-06,0.00010519,3.1377396e-05
4935,6.0,8.150051e-09,8.04305e-09,1.1272741e-07,2.8961056e-05,1.5959965e-06,3.569032e-10,0.9998977,7.1228015e-08,7.14814e-05
4936,5.0,5.775181e-09,5.729945e-12,1.2786018e-08,1.552166e-11,1.402985e-07,0.99999976,7.276213e-09,1.281641e-07,1.1645215e-09
4937,6.0,8.645093e-09,4.6268727e-09,2.0953042e-08,8.606648e-08,2.158192e-05,8.626718e-11,0.99985945,1.9870622e-08,0.00011884158
4938,0.0,0.99924266,0.0002238623,2.7470942e-05,4.220293e-06,0.00018561455,5.842014e-05,0.00016348979,3.2094253e-05,6.221562e-05
4939,1.0,0.0008906814,0.9439694,0.0046699042,0.046021257,0.00094616844,3.624228e-05,0.0009965526,7.043877e-05,0.002399367
4940,5.0,0.054000694,2.1669862e-06,0.010058235,1.7956805e-05,0.0169628,0.9139208,0.00043117584,0.0011265426,0.0034795655
4941,0.0,0.9999907,4.8076236e-06,2.3826055e-06,5.1790757e-08,4.003765e-07,9.378037e-07,1.4335414e-07,2.4639465e-07,3.5862146e-07
4942,2.0,1.5026227e-08,1.1557285e-07,0.9995053,6.996514e-07,2.8795478e-08,0.00047709694,4.1612694e-08,1.6434551e-05,3.255652e-07
4943,1.0,0.00020066575,0.98269665,0.0064722192,0.008274165,0.000925422,6.006496e-05,0.00033514245,0.000357867,0.0006777454
4944,8.0,7.5100106e-06,5.8479745e-05,0.025079472,0.0001281559,0.010548021,0.00016248944,0.0015499772,0.00038194002,0.96208405
4945,8.0,2.5380724e-09,7.2261876e-09,2.4462096e-07,2.03507e-07,1.09853345e-05,2.3196687e-08,0.0016315946,8.4769724e-08,0.9983569
4946,1.0,0.0033514027,0.991523,0.0042249677,0.00022669145,0.0006092837,1.5309766e-05,9.666907e-06,4.3347706e-07,3.9138282e-05
4947,5.0,1.913821e-08,5.4811813e-09,7.2105104e-06,2.7639495e-09,6.664162e-08,0.99948394,1.2544435e-09,0.00050879555,2.3183487e-08
4948,1.0,0.00392975,0.9950374,0.0008630099,6.017364e-06,0.00016159522,1.0802768e-06,9.98197e-08,1.7528041e-09,9.780749e-07
4949,7.0,1.5407785e-07,1.8854298e-07,7.3508956e-05,1.9034985e-07,2.0191217e-06,0.83620435,1.7146442e-08,0.16371937,1.9146646e-07
4950,4.0,3.4591565e-05,0.00018292062,0.45317268,2.0627917e-06,0.5229476,6.5377855e-05,4.7268437e-05,0.022243569,0.0013039763
4951,1.0,1.23931195e-05,0.99986386,3.7800482e-06,3.0482245e-06,0.00010778234,4.5067e-07,5.050469e-06,5.691697e-07,3.0120134e-06
4952,4.0,0.00034336263,5.802312e-05,0.0002242845,3.343026e-07,0.96425855,0.00047089,1.1674669e-05,0.034628842,4.018222e-06
4953,2.0,1.3097791e-07,1.515328e-06,0.99241745,0.0021864106,3.6162521e-06,0.00041152918,0.00022327706,0.0021183537,0.0026377444
4954,0.0,0.99883753,0.00056266837,2.590399e-06,4.357586e-06,0.00042125073,1.12437065e-05,0.00012374311,7.314117e-06,2.9340626e-05
4955,7.0,5.2590412e-06,1.7555342e-06,0.009209414,2.314926e-06,0.0004155381,0.5166334,5.589468e-07,0.47369197,3.9761035e-05
4956,3.0,1.7139105e-07,3.7207806e-07,8.311196e-05,0.86064667,1.0003809e-05,7.375251e-07,0.030476104,0.00011136639,0.108671494
4957,2.0,4.8804975e-07,7.773147e-06,0.985182,0.008589165,7.088569e-06,1.6650682e-05,0.00019068728,0.00572147,0.00028456253
4958,8.0,1.4682366e-11,2.6876541e-11,8.3003804e-10,1.3317084e-08,2.2164956e-07,1.7679018e-12,0.00015985685,2.0138046e-11,0.9998399
4959,6.0,1.1973646e-06,3.3440751e-06,0.00015835374,0.007105377,0.00020788643,2.5310487e-07,0.98070574,4.6780267e-05,0.011770932
4960,3.0,1.131389e-06,4.0140917e-06,0.0014277167,0.97873527,2.0630512e-05,7.036287e-05,0.0016155624,0.015075589,0.00304976
4961,5.0,9.0062065e-07,8.890434e-08,0.00039631475,3.6651436e-08,1.8750347e-06,0.99929416,2.1592964e-08,0.00030612008,4.1369663e-07
4962,4.0,0.00020196385,1.7604672e-05,0.0066951537,1.3158321e-05,0.7902437,0.05584439,0.00018780468,0.14656886,0.00022746484
4963,3.0,7.5012224e-07,4.0755577e-08,6.4283544e-05,0.9997135,1.6793587e-06,4.9336533e-05,8.062332e-05,8.947718e-05,3.673579e-07
4964,8.0,2.7750444e-08,4.189223e-07,8.929584e-06,1.0837681e-06,0.00015709086,2.381589e-08,4.0297244e-05,1.154657e-06,0.9997911
4965,5.0,1.1412595e-07,1.3633749e-07,0.0008033557,1.7361245e-08,4.4136928e-07,0.98352873,1.43082e-09,0.01566724,2.5109532e-08
4966,2.0,5.8974416e-07,9.7353645e-09,0.9956298,2.1734348e-07,2.839581e-06,0.004325604,1.8338443e-07,2.9363724e-05,1.1415085e-05
4967,2.0,4.5550556e-07,1.215579e-05,0.41881326,0.5756478,5.9362264e-06,4.478726e-05,0.0017204048,0.0036529992,0.00010220745
4968,5.0,3.4142406e-08,7.128783e-11,9.92363e-07,1.1076944e-10,2.7145302e-07,0.99996614,1.6763678e-10,3.2561195e-05,9.988031e-09
4969,0.0,0.86723113,0.105310015,0.00023129206,0.0003715272,0.021680644,4.522908e-05,0.004457372,0.000103414844,0.00056932005
4970,8.0,5.2613657e-08,9.351564e-07,0.00236269,4.4904056e-05,2.838347e-05,3.7937943e-07,0.0043121506,0.00013697727,0.9931136
4971,3.0,2.249104e-07,2.7559945e-08,8.123978e-06,0.99988174,4.8782505e-07,5.764241e-06,5.4155742e-05,4.8191603e-05,1.2985972e-06
4972,6.0,5.277367e-11,1.1442876e-12,2.397727e-11,5.1780638e-09,1.04965146e-07,4.4576407e-14,0.9999999,3.254015e-11,3.3185463e-09
4973,1.0,0.03179277,0.93243605,0.023043836,5.0035753e-05,0.01233026,0.00021847321,2.3485014e-05,7.9642297e-07,0.00010434007
4974,6.0,5.840935e-07,3.551525e-09,1.319726e-07,2.845966e-07,0.0063558104,2.5236798e-08,0.9936365,6.530978e-07,6.049013e-06
4975,5.0,4.1244665e-09,2.749196e-09,0.00057166937,2.0930904e-09,1.3216834e-08,0.9994229,7.2996936e-10,5.3379226e-06,4.4812374e-08
4976,7.0,5.401442e-06,1.5582471e-05,0.0765519,1.9599413e-05,0.0007324143,0.002019505,9.169023e-07,0.92064124,1.3393723e-05
4977,5.0,2.313541e-06,3.526947e-05,0.9912107,4.5914217e-06,5.007002e-05,0.0037133975,2.0195812e-06,0.0049521956,2.9546776e-05
4978,5.0,1.3963593e-07,1.6287568e-07,2.144588e-05,3.104129e-08,2.4770422e-06,0.987497,1.5412077e-08,0.012478495,2.787414e-07
4979,1.0,0.00018236612,0.26273435,2.3112532e-05,3.9460247e-05,0.73522896,1.3839542e-05,0.0011680099,2.9290977e-06,0.00060699787
4980,7.0,1.7735391e-07,3.781974e-05,0.0006281315,3.4352e-06,0.00021171043,2.3597597e-05,9.429923e-07,0.35668078,0.64241344
4981,1.0,0.0022369167,0.99720204,0.00047002168,1.6906497e-06,8.858984e-05,4.6019537e-07,1.8105583e-08,2.557232e-10,2.7865474e-07
4982,1.0,2.629453e-07,0.9998976,5.6647696e-07,1.232697e-07,0.00010114284,4.074816e-08,8.48269e-08,8.354539e-08,6.885955e-08
4983,4.0,2.8053119e-06,2.1534374e-08,4.388547e-09,3.9463055e-09,0.99997973,1.1893411e-08,1.744577e-05,5.217257e-09,4.418584e-08
4984,3.0,5.9221312e-09,4.1193036e-09,8.273291e-06,0.99998975,5.886447e-08,1.6972906e-07,1.02215495e-07,1.5997582e-06,1.04928056e-07
4985,8.0,9.831769e-10,6.0973098e-09,3.145488e-07,2.9255395e-06,1.1400263e-06,4.6500426e-09,0.0005494741,4.62986e-07,0.9994455
4986,6.0,3.4842385e-06,7.954118e-08,2.6816162e-05,0.00016510853,0.00014081181,2.9898645e-05,0.9981665,2.3808721e-05,0.0014434793
4987,2.0,0.00019489296,1.388713e-05,0.16642077,1.125366e-05,0.005193712,0.7855173,1.0750485e-06,0.04262834,1.8784374e-05
4988,1.0,0.0026878712,0.9870472,0.0061471597,0.0024801963,0.0010505659,3.5815086e-05,0.00010549774,4.1372155e-06,0.00044155243
4989,5.0,1.6069054e-08,2.8031193e-09,2.8928838e-05,5.0491266e-08,6.559203e-08,0.99945897,7.0294185e-08,0.0005114621,4.3973355e-07
4990,3.0,3.908057e-07,1.4732173e-07,0.000113184586,0.9987525,2.469982e-06,7.385994e-05,0.00033077775,0.0006020893,0.00012449903
4991,8.0,3.6349198e-12,1.8214612e-11,1.9874154e-08,1.4524436e-09,7.089772e-08,2.8631842e-11,8.129847e-07,1.8891395e-10,0.99999905
4992,4.0,1.1153336e-07,4.4512194e-09,1.2245023e-07,8.506126e-08,0.99999774,7.066635e-08,9.4810053e-07,2.7827902e-08,8.2831184e-07
4993,4.0,0.00336011,2.004041e-05,1.018252e-05,1.9549904e-07,0.99599946,6.780062e-05,1.6744395e-06,0.0005402859,3.049268e-07
4994,8.0,1.8644068e-06,3.6416632e-06,0.00065679464,0.00091285113,0.00059644924,1.7048114e-05,0.03182524,0.0007246748,0.9652615
4995,3.0,1.9798529e-06,1.3352955e-07,7.402426e-05,0.9994987,2.6038579e-06,3.0379233e-05,0.0002467647,0.000133855,1.1556494e-05
4996,5.0,1.4415126e-09,9.536042e-12,2.7078121e-08,1.9269877e-11,4.847782e-08,0.99999976,1.2401068e-09,1.246826e-07,8.307124e-10
4997,4.0,2.3051916e-06,4.7235716e-08,3.018357e-07,6.3514854e-08,0.9996519,1.4498992e-06,0.00033360298,8.140088e-07,9.476375e-06
4998,2.0,3.969161e-08,8.101862e-06,0.99898165,5.2989014e-07,7.167321e-07,2.3835178e-06,1.6651438e-07,0.001005353,1.0064614e-06
4999,3.0,8.206162e-10,7.817377e-10,5.103692e-08,0.99999964,1.07281664e-07,5.159152e-10,9.397875e-08,3.7377723e-09,1.0849949e-07
5000,3.0,6.997378e-10,7.1453726e-10,5.485404e-07,0.9999993,1.9173987e-08,9.791396e-09,4.4722658e-08,5.529837e-08,1.0024306e-07
5001,1.0,6.6081952e-06,0.99988484,6.027575e-06,2.6215534e-06,9.1079695e-05,7.183536e-07,3.8669814e-06,7.4191894e-07,3.5286482e-06
5002,4.0,0.0005264436,3.1929517e-06,1.2953636e-07,3.593854e-08,0.99945194,7.897595e-07,1.6956888e-05,5.391e-07,1.0043269e-07
5003,6.0,1.1701189e-07,5.7546737e-07,4.267846e-06,0.00013056402,0.00024826324,2.4122242e-09,0.30972132,1.07349926e-07,0.6898948
5004,5.0,5.742167e-08,1.7946762e-09,9.667883e-07,3.6683231e-10,1.3192432e-06,0.99999607,2.2858979e-08,1.5758886e-06,1.5249336e-08
5005,3.0,4.175348e-10,6.307899e-11,8.522513e-08,0.9999999,1.4228638e-09,1.6900634e-09,2.2096179e-08,1.6280275e-08,5.8668514e-10
5006,8.0,8.8769925e-10,6.628883e-10,0.00010552862,9.7204575e-06,2.6209366e-07,2.1182002e-07,0.00048665417,3.0922482e-08,0.9993975
5007,2.0,0.0004780742,4.5820672e-10,0.99859685,1.6252278e-07,3.0919156e-05,0.00088951644,5.922024e-08,1.5709337e-06,2.904219e-06
5008,2.0,2.567583e-05,0.6893565,0.30097607,0.0001009333,0.0005481043,0.0004651583,4.4642034e-06,0.008484681,3.8443657e-05
5009,3.0,3.3270813e-09,8.090041e-09,1.858225e-05,0.99997056,2.063462e-08,2.37425e-07,5.7587715e-07,5.8578303e-06,4.22468e-06
5010,7.0,2.1553365e-06,4.819438e-06,0.04214521,2.319574e-06,0.00027527031,0.027097166,5.326413e-07,0.9299803,0.0004922718
5011,6.0,3.7507232e-06,8.4039533e-07,1.6247122e-05,2.6374714e-06,0.0030200214,1.1731141e-06,0.96453685,2.1233938e-05,0.032397274
5012,8.0,6.296203e-07,2.2388698e-05,0.004503235,0.08041797,0.00013348067,2.306968e-06,0.014142526,0.00051285134,0.9002646
5013,2.0,2.302893e-05,7.702801e-08,0.92890465,3.8236362e-06,0.00012775179,0.069758125,1.2472971e-06,0.001157528,2.38826e-05
5014,0.0,0.0014388915,1.7619423e-06,6.351505e-08,6.890696e-08,0.9979386,5.5750866e-07,0.00061753305,1.7033868e-06,9.650735e-07
5015,3.0,2.479223e-11,8.013508e-11,4.9219835e-07,0.9999995,1.2065181e-10,4.1443718e-10,5.333441e-09,7.85497e-09,2.0598803e-08
5016,0.0,0.9954574,0.0041581374,1.09793455e-05,1.14548175e-05,0.00012555733,4.8467864e-05,0.000114835144,1.7501528e-05,5.5642344e-05
5017,7.0,3.3057645e-06,3.6026016e-05,0.017907714,5.089175e-06,0.0001311791,0.87839913,2.7258113e-06,0.103445694,6.9140304e-05
5018,0.0,0.999995,2.3752377e-06,9.274344e-07,3.9792088e-08,4.5092256e-07,2.6530347e-07,3.825624e-07,3.1900393e-07,2.8284776e-07
5019,5.0,0.002788947,0.00025926073,0.12094005,0.0011703374,0.06415263,0.7569849,0.02220943,0.0060407487,0.025453733
5020,7.0,4.0344125e-07,1.9110104e-07,0.0006923331,2.8063977e-07,3.9688975e-06,0.9438917,5.39557e-08,0.055410344,8.093421e-07
5021,6.0,1.3536878e-08,6.5251294e-12,3.8069587e-09,2.8325415e-09,1.820874e-06,2.7682917e-10,0.9999974,1.0024223e-08,7.929988e-07
5022,5.0,1.7989166e-08,3.6055717e-11,2.3551824e-07,4.088579e-11,1.2455997e-07,0.9999962,6.449292e-10,3.456093e-06,1.6473399e-09
5023,3.0,4.57808e-07,1.1289351e-06,0.00043638545,0.99298954,8.863832e-06,1.8988296e-05,0.0010097668,0.0029482886,0.0025865687
5024,5.0,4.5616826e-09,6.337604e-10,0.000101594786,1.6342394e-09,6.269034e-08,0.99989104,1.703862e-08,7.1893483e-06,8.613735e-08
5025,7.0,1.2716459e-05,0.003019069,0.00042381347,4.3659293e-06,0.0013245479,0.0021251894,5.9739494e-07,0.993071,1.8653856e-05
5026,1.0,0.00043174665,0.96790636,0.0032104598,0.025073212,0.00081344706,3.8391132e-05,0.0006929843,0.00012534097,0.0017080072
5027,8.0,3.1801764e-10,3.4421819e-09,1.28325555e-08,4.955676e-08,2.3973068e-06,6.680178e-11,5.149637e-05,9.623724e-09,0.999946
5028,5.0,9.196183e-08,8.271648e-11,1.9294355e-05,2.047114e-08,1.3638176e-08,0.9999796,1.18009154e-07,6.421321e-07,1.3560715e-07
5029,1.0,1.994523e-05,0.99989486,1.7323446e-05,4.623647e-06,5.420735e-05,1.8929878e-06,1.8471188e-06,3.221558e-06,2.0624755e-06
5030,6.0,2.74944e-08,2.4955413e-12,2.7124584e-11,2.5400666e-09,2.3680925e-05,5.004228e-13,0.9999763,8.755489e-11,1.9083528e-09
5031,2.0,2.3562478e-08,6.067121e-07,0.99982053,6.788305e-07,6.671313e-07,8.8997636e-05,4.035623e-07,4.8723126e-05,3.9474577e-05
5032,3.0,6.0598524e-07,1.7388726e-07,0.000319065,0.9985856,3.1133427e-06,6.140624e-05,5.7876754e-05,0.0009666925,5.4771613e-06
5033,8.0,4.6295487e-09,2.522099e-08,1.02532125e-08,2.366127e-08,3.7782272e-06,2.623172e-09,0.00015909108,4.515602e-08,0.9998369
5034,0.0,0.9999999,1.2762513e-07,1.3303879e-08,4.979937e-11,4.803652e-10,2.26823e-08,5.1966792e-11,3.1150652e-10,8.202971e-10
5035,6.0,3.335357e-08,4.8545192e-11,5.0269318e-09,4.1467902e-07,3.4697343e-06,2.620558e-09,0.9999958,5.2182592e-08,2.4603946e-07
5036,8.0,6.682583e-08,7.659358e-07,0.01599946,4.474578e-06,3.4972352e-05,0.00014501569,0.00014092325,0.0005295694,0.98314464
5037,8.0,1.2800179e-07,1.4491457e-06,0.00013079986,5.592192e-06,0.0023538307,1.907231e-06,1.5894904e-05,2.217229e-05,0.99746823
5038,4.0,4.105698e-06,2.4492403e-08,4.706958e-10,1.0484295e-09,0.9999919,1.375584e-10,3.900613e-06,5.9566596e-10,1.7970878e-08
5039,8.0,1.1774834e-08,2.9227833e-08,1.6789015e-06,1.41176795e-08,6.537753e-05,1.0567025e-07,4.5174314e-05,3.700125e-08,0.9998876
5040,5.0,5.7374942e-05,9.169464e-06,0.107848085,9.705661e-06,0.00023783813,0.8823686,9.1062575e-06,0.0094114775,4.86711e-05
5041,1.0,0.0035202978,0.99114954,0.004353057,0.00024620153,0.0006566266,1.6428476e-05,1.1938743e-05,5.0970823e-07,4.5401932e-05
5042,8.0,1.5748022e-09,2.8029012e-08,6.532245e-05,1.687336e-07,7.574209e-06,3.0279475e-07,3.6215206e-06,1.231328e-05,0.9999107
5043,2.0,2.530487e-07,1.4167428e-07,0.070850864,5.165072e-06,3.7493828e-06,0.9279605,1.1720308e-06,0.0011582952,1.9927915e-05
5044,6.0,8.195945e-08,3.3054658e-08,6.4666187e-06,0.00019102679,1.5656677e-05,7.3441884e-09,0.9948807,2.198755e-06,0.0049038064
5045,2.0,4.0675906e-05,1.7206221e-05,0.36639285,0.011454635,0.0005495601,0.26748064,0.015101948,0.008160257,0.3308023
5046,3.0,9.879492e-08,5.9603437e-08,8.106898e-05,0.99979097,9.087316e-07,1.758813e-05,1.6119931e-05,8.443768e-05,8.788636e-06
5047,8.0,4.9075557e-09,6.909661e-08,0.0023285442,5.894492e-06,4.9806263e-06,8.6725926e-08,0.00033959706,2.1452512e-05,0.9972994
5048,3.0,5.2929625e-08,7.3840276e-08,0.00031720623,0.99900526,2.4463955e-07,1.3800338e-05,8.837237e-06,0.0006497768,4.768523e-06
5049,3.0,1.5219083e-08,6.185475e-08,0.000107745676,0.99980503,1.5349708e-07,8.682984e-07,9.422832e-06,3.6766844e-05,3.9999155e-05
5050,0.0,0.6167487,0.3789475,8.0055775e-05,0.00011694571,0.0029082827,0.00021201029,0.0006105465,0.0001451446,0.00023075617
5051,0.0,0.99999976,4.6424002e-09,1.11568696e-07,3.048888e-10,8.560423e-08,3.3716365e-08,4.405994e-10,6.850326e-09,4.893371e-10
5052,1.0,8.430733e-06,0.99051356,0.0012342167,4.8465827e-06,0.00053577835,2.065383e-05,1.3336825e-06,0.0076771597,3.9864813e-06
5053,0.0,1.0,2.8870608e-09,8.160526e-10,8.2599475e-14,1.1329621e-12,2.1526343e-09,6.876991e-14,9.249949e-13,7.689132e-12
5054,3.0,3.3310048e-08,3.0742206e-07,0.0019129093,0.9978666,3.9568076e-07,5.03564e-07,5.0624898e-05,8.861016e-05,8.009262e-05
5055,5.0,4.0566334e-08,6.0977645e-10,0.010751942,2.2525668e-07,2.8432294e-07,0.98922217,1.3955302e-07,2.4199611e-05,1.043166e-06
5056,7.0,6.207039e-07,6.5063878e-06,0.00097594527,3.3766108e-05,4.211182e-05,0.0046589454,2.7635946e-05,0.9890342,0.00522028
5057,8.0,1.5136803e-07,4.8080283e-06,0.00077774015,0.0044297865,5.0773822e-05,2.510604e-07,0.014455333,0.0001329254,0.9801483
5058,5.0,9.63386e-10,5.1764636e-13,5.3716583e-08,8.141906e-12,3.5609733e-09,0.9999999,4.0121853e-10,1.0550001e-08,2.3215492e-09
5059,5.0,2.3726908e-08,4.6546052e-11,1.4194709e-08,4.0898344e-11,2.8748948e-07,0.999998,1.275301e-09,1.7087622e-06,7.645471e-10
5060,4.0,5.546908e-05,6.165236e-06,0.010233284,8.662602e-06,0.92934006,0.00012211506,0.04150561,0.0144466115,0.0042820163
5061,5.0,0.0016871172,7.591151e-05,0.026041446,0.00010401949,0.0034760456,0.96500224,0.0011781678,0.0019863406,0.0004487837
5062,2.0,1.8188854e-07,1.1732587e-06,0.84497964,0.00031012957,1.8194492e-05,0.00034063702,0.0020052595,0.0011128698,0.15123197
5063,8.0,2.2000872e-08,7.930242e-08,0.000101109144,3.3112817e-06,1.241066e-05,3.2762332e-06,5.9192702e-05,4.883312e-07,0.9998202
5064,0.0,0.99999976,7.702738e-08,8.357145e-08,8.3804574e-10,8.0229094e-09,2.7727767e-08,2.7037645e-09,2.8733702e-09,1.0971917e-08
5065,3.0,8.833715e-09,9.923945e-09,1.370723e-05,0.99998367,6.877136e-08,9.5050984e-07,1.8746732e-07,1.3482826e-06,5.471345e-08
