id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3656,0.0,0.98967475,2.150411e-06,0.0017303381,0.0001246185,0.00024609038,0.0056752353,0.0018034206,0.00045105384,0.00029219248
3657,8.0,2.454531e-09,5.1995364e-08,1.1996819e-05,5.0175045e-06,6.167429e-06,4.0199426e-09,0.000349692,1.4689715e-07,0.9996269
3658,2.0,2.552313e-07,3.182785e-07,0.85732615,7.487567e-06,9.6228716e-05,0.0072341477,0.00019455038,8.616793e-07,0.13514002
3659,5.0,0.00031715902,6.490184e-05,0.0011513268,0.00011379618,0.044791583,0.017641053,0.018535167,1.5356802e-05,0.91736966
3660,8.0,2.4888923e-08,4.7372274e-07,0.007896751,0.00026635895,2.0513047e-05,3.1984948e-07,0.0005569786,5.785944e-06,0.9912527
3661,3.0,4.018894e-07,6.90709e-06,0.65500104,0.34180716,4.4111757e-06,7.5150325e-05,0.0010676243,0.001947963,8.934974e-05
3662,1.0,3.1397913e-06,0.99998677,1.5095767e-07,2.6791236e-06,6.9493435e-06,7.470492e-09,3.0768867e-08,3.3180108e-08,1.8879989e-07
3663,8.0,8.913972e-08,5.8498995e-07,0.030133188,0.00037547052,3.31546e-05,1.6689486e-07,0.0040630796,4.1140797e-06,0.96539015
3664,1.0,0.0006552647,0.9897016,0.0034272275,0.004454753,0.0011540846,5.602254e-05,0.00024656148,0.00011942405,0.00018503712
3665,8.0,2.597243e-08,1.2072054e-07,0.00036108948,7.167359e-05,2.0741823e-05,7.7370385e-07,0.0029551543,1.1937512e-05,0.9965785
3666,1.0,0.0008596286,0.9884764,0.0042262543,0.0044236537,0.0014018152,5.9658556e-05,0.0002717982,6.985017e-05,0.00021092301
3667,4.0,4.8819034e-06,2.5169713e-05,9.5858894e-08,5.3270605e-07,0.9961416,1.5962225e-08,0.003817308,1.2559335e-07,1.0229158e-05
3668,3.0,6.128668e-06,1.5875315e-07,0.00036204694,0.9978745,1.6947717e-05,0.00040744987,0.0002887346,0.0010430795,8.7430055e-07
3669,6.0,5.697717e-05,7.514218e-05,0.48921707,0.01853968,0.018070072,0.0020760447,0.32475486,0.009522188,0.13768794
3670,8.0,1.7217724e-09,9.1290424e-08,1.6150143e-05,1.3547066e-06,5.806454e-06,1.0779552e-09,3.509188e-05,1.4795919e-06,0.9999399
3671,8.0,2.8503604e-07,3.1685927e-06,0.0006143421,8.924986e-06,0.0005088589,1.1436671e-06,0.0029372629,6.31693e-05,0.99586284
3672,4.0,1.2528691e-06,8.43181e-06,4.7030408e-08,9.5654606e-08,0.9996427,6.048229e-08,0.00033781485,6.548645e-08,9.483864e-06
3673,0.0,0.9769208,8.34597e-05,0.0032860641,0.00036675917,0.005913906,0.010895184,0.0015671568,0.0004909187,0.00047570534
3674,6.0,1.1330024e-09,8.900881e-13,1.2827767e-11,1.2515242e-09,2.9978187e-07,2.9455857e-13,0.99999964,1.2085451e-10,6.773617e-09
3675,4.0,0.003789682,2.9435298e-06,0.025731515,6.1057403e-06,0.9081765,0.0036448755,0.005159707,0.04769653,0.0057921843
3676,1.0,0.0041542035,0.9922036,0.0028528734,0.00021121113,0.00053885626,9.728506e-06,7.3480005e-06,2.6102302e-07,2.1914893e-05
3677,0.0,0.08878493,0.0012660162,0.27749592,0.00014770847,0.629699,0.0016323532,9.0230615e-06,2.1748161e-05,0.00094337814
3678,8.0,2.3846282e-05,5.175044e-06,0.007948853,0.004286228,0.0011599278,8.740294e-05,0.098108344,0.0002582014,0.8881221
3679,4.0,7.335186e-07,4.3073637e-06,2.833899e-08,3.8387583e-08,0.99468803,3.698666e-09,0.005306022,1.5329546e-07,6.325039e-07
3680,8.0,1.8414652e-09,1.01843966e-07,9.513416e-07,1.2230743e-07,4.888825e-06,1.5349475e-08,1.910345e-05,6.0984013e-07,0.99997425
3681,4.0,5.1022425e-07,1.0118191e-05,3.0414716e-07,4.3043485e-07,0.99674404,1.5085624e-07,0.0031020069,2.8726626e-07,0.00014223404
3682,8.0,1.093928e-06,7.5318594e-06,0.035177443,3.160959e-05,0.003421353,2.4646217e-06,0.00019581603,4.7903955e-06,0.96115786
3683,5.0,1.9848474e-06,1.2517543e-05,0.8199633,1.2048316e-05,5.4754626e-05,0.01944829,1.5436153e-05,0.15835765,0.0021341178
3684,5.0,6.601019e-08,5.0465534e-08,0.3649094,2.5865189e-05,2.6392573e-07,0.6347761,1.7869461e-06,0.00027439682,1.2026492e-05
3685,8.0,2.1810913e-09,1.5318705e-08,4.955618e-06,1.7384302e-07,8.489506e-06,1.8273308e-08,0.00046213626,4.8830145e-08,0.99952424
3686,1.0,1.4074156e-05,0.9999417,5.9764297e-06,1.6109316e-05,1.768331e-05,2.4736153e-07,2.792325e-07,2.526432e-06,1.458809e-06
3687,7.0,1.0735339e-06,6.405722e-06,0.5025458,0.00025747067,0.00040707257,0.00022898192,0.033071827,0.0036918062,0.4597896
3688,1.0,2.362485e-06,0.99999595,3.7145913e-08,5.4795663e-07,1.0174351e-06,1.9475934e-09,5.6396128e-09,7.880783e-09,1.738429e-08
3689,0.0,0.74526185,2.9152267e-05,0.08368517,0.00055512233,0.03331214,0.08866635,0.040628765,0.0025948046,0.0052666003
3690,1.0,0.0070085856,0.9895036,0.0028695858,9.7259755e-05,0.00049974874,6.613543e-06,2.9305552e-06,7.634358e-08,1.1603289e-05
3691,0.0,0.99990904,4.5950032e-06,2.7229597e-05,6.699288e-07,2.262206e-05,3.0299185e-05,2.3960092e-06,8.6026876e-07,2.164044e-06
3692,4.0,1.2204093e-06,7.9758746e-07,1.6833444e-06,5.7306534e-06,0.9173359,3.396234e-07,0.08230411,5.470168e-06,0.0003447172
3693,5.0,5.0740964e-06,1.386191e-05,0.0011481334,4.4619375e-07,0.0006985861,0.9977083,7.63721e-06,0.0004101199,7.768511e-06
3694,8.0,1.7349658e-06,3.6883375e-05,0.00038330542,7.650906e-06,0.0066051967,5.9683757e-06,0.00076593965,3.8657963e-06,0.9921894
3695,8.0,8.80525e-10,5.3670256e-08,1.0404394e-08,1.2496614e-06,1.4899385e-06,1.4818584e-10,5.51856e-05,7.352972e-08,0.99994195
3696,4.0,2.4059364e-07,2.0419624e-10,6.1531544e-11,1.2891219e-11,0.99999964,1.8046464e-10,1.1562428e-07,6.6744904e-10,7.7988654e-10
3697,5.0,1.8519216e-07,3.200651e-09,8.0539806e-08,1.67146e-10,1.01216065e-05,0.9999888,9.173913e-08,7.256128e-07,5.3881813e-08
3698,3.0,4.4777507e-06,8.3570916e-07,0.0054991734,0.98891383,3.0873212e-05,0.0009743879,0.00020532375,0.0043624993,8.585168e-06
3699,5.0,0.00023242684,2.8690229e-05,0.0029641152,6.471281e-06,0.019001022,0.93762195,0.0025207377,0.03714402,0.00048056644
3700,8.0,1.1183527e-07,1.2280723e-05,0.0389816,0.00030904295,7.757586e-05,6.6490213e-07,0.0003727489,0.0007383491,0.95950764
3701,8.0,8.2510695e-07,1.7028336e-06,0.000669651,0.018129697,9.1921276e-05,1.757778e-05,0.035119794,0.00095996243,0.94500893
3702,7.0,4.669352e-08,1.1835158e-06,0.018240297,6.8674576e-06,4.2643765e-05,6.6376206e-06,0.00018059081,0.0009521265,0.9805696
3703,8.0,2.3552799e-08,7.209146e-07,0.00015639607,4.318855e-06,0.00022469267,6.423328e-08,0.00010347101,1.3966074e-06,0.99950886
3704,5.0,1.8228134e-07,2.8004087e-07,0.43830988,7.718356e-05,3.9734476e-07,0.5600421,2.1740423e-06,0.0015573578,1.0538905e-05
3705,4.0,2.1012795e-06,8.814791e-06,2.8552663e-06,2.8485024e-06,0.98178643,7.4916284e-07,0.017382193,6.6916164e-06,0.000807361
3706,0.0,0.9119245,6.615064e-05,0.00064825814,3.795583e-05,0.0014928782,0.083108194,0.0008854037,0.0001489216,0.0016876725
3707,3.0,3.3109876e-07,8.346227e-06,0.15027924,0.8481386,3.9734755e-06,2.6974061e-05,0.00067003246,0.0007806026,9.193155e-05
3708,3.0,4.4598667e-07,3.8670265e-08,0.000190486,0.9994361,1.758478e-06,2.4006029e-05,2.7805392e-05,0.00031917047,1.5879006e-07
3709,7.0,2.8630419e-07,1.1333949e-05,0.9981675,7.786326e-07,1.4751233e-05,0.00011745337,3.7916195e-07,0.0016691316,1.8400817e-05
3710,0.0,0.29476815,0.00011236516,0.08681601,0.0021607056,0.11603432,0.42136583,0.027873099,0.0042220023,0.04664748
3711,2.0,4.4358703e-08,6.507057e-08,0.97544324,9.610325e-06,3.1493632e-06,0.000699611,2.0594522e-05,7.251442e-07,0.023822973
3712,0.0,0.18758458,0.00011470819,0.060803358,0.0012205741,0.007690033,0.55949175,0.042517412,0.0022982305,0.13827936
3713,5.0,3.677226e-06,6.2050913e-06,0.09908799,1.2338297e-05,3.4391636e-05,0.29630688,2.386918e-06,0.604477,6.9219e-05
3714,4.0,0.00031780876,0.52998537,2.3478042e-05,4.2992083e-06,0.46906725,2.301343e-06,0.00057733926,5.613303e-06,1.6570068e-05
3715,1.0,1.0088187e-06,0.99999785,1.803279e-08,2.4690706e-07,9.163516e-07,9.0175906e-10,2.5981621e-09,3.7394132e-09,8.223042e-09
3716,1.0,0.0010599305,0.9867287,0.004729935,0.0050709844,0.0016589263,6.4836764e-05,0.00034446042,9.32184e-05,0.0002489931
3717,4.0,7.672335e-06,4.376892e-06,2.252196e-09,3.6824763e-10,0.9999769,2.292331e-10,1.1083157e-05,1.1621473e-09,1.5567936e-08
3718,0.0,0.99725574,2.658032e-06,0.00024270744,5.6841636e-05,0.0010528408,0.0009971854,0.00027403628,7.946872e-05,3.8538597e-05
3719,8.0,9.2404795e-09,5.7359824e-08,1.0231377e-05,1.183226e-05,1.7142685e-05,2.4385747e-09,0.005806825,1.5603433e-08,0.9941539
3720,6.0,2.2113954e-06,1.9018279e-06,0.036585946,0.09979108,0.00010409287,5.4911366e-06,0.70995206,0.00014815605,0.1534091
3721,8.0,3.419097e-08,4.5795554e-07,0.00082214136,0.0019147645,9.946151e-06,3.1616787e-07,0.0032937445,8.4357445e-05,0.99387425
3722,4.0,5.105038e-07,4.5894108e-06,8.883846e-09,8.665166e-09,0.99938476,3.0586487e-09,0.00060748117,7.0000743e-09,2.540183e-06
3723,6.0,8.054056e-06,1.4610077e-08,6.251096e-08,9.548097e-06,0.00082810735,2.8165205e-08,0.99914503,1.8918334e-06,7.1868762e-06
3724,8.0,4.2271207e-08,1.5535352e-06,0.012847696,5.7188605e-05,4.321127e-05,1.352271e-07,0.0010262113,0.00011761161,0.98590636
3725,0.0,0.9906977,3.8820904e-06,0.00056383334,7.96232e-06,0.00036810603,0.008212064,3.6508834e-05,8.354867e-05,2.647809e-05
3726,0.0,0.99427223,3.61163e-06,0.00022929917,3.189197e-05,0.0008001454,0.0008818307,0.0022217182,3.4022494e-05,0.0015252413
3727,3.0,1.6513723e-05,5.6367077e-07,0.0011699814,0.9938737,2.6895625e-05,0.0005614928,0.000360884,0.0039877305,2.191945e-06
3728,4.0,1.4886893e-07,1.603835e-08,2.9927227e-10,2.543488e-10,0.99999917,6.832764e-11,6.6490963e-07,5.5864705e-11,7.403716e-09
3729,8.0,1.6147028e-07,6.6838936e-08,2.0301119e-05,2.3395387e-05,6.8053564e-06,1.685407e-07,0.00090705376,1.3238363e-07,0.99904186
3730,4.0,6.495667e-06,2.5915372e-06,1.0093592e-05,5.5997836e-05,0.9811717,2.0520772e-06,0.016785035,1.2595676e-05,0.0019534365
3731,0.0,0.6037041,0.011596965,0.112308875,0.0013417847,0.26776934,0.0019428434,0.0001613554,8.262065e-05,0.0010920909
3732,2.0,1.2610565e-07,1.6007679e-06,0.98510206,2.1198935e-05,1.9341669e-05,0.00012285588,1.3846234e-05,0.0018574044,0.012861612
3733,8.0,1.6180643e-10,3.0633764e-09,1.0094062e-06,9.3162527e-07,8.591592e-07,1.1448049e-09,7.797324e-06,5.969536e-07,0.9999888
3734,2.0,4.9148518e-08,8.770353e-07,0.99892634,6.4237493e-06,8.532285e-06,2.66568e-05,1.7475271e-05,0.00019704974,0.00081650005
3735,3.0,3.3569638e-08,3.4784725e-07,0.009128609,0.990613,2.7806132e-07,2.7164426e-06,0.00012290364,0.00011512798,1.6943202e-05
3736,0.0,0.9790965,1.719638e-06,0.00051752897,3.821367e-06,0.00017043628,0.019463098,0.00010531483,9.848491e-05,0.0005431952
3737,8.0,2.3650022e-09,7.504607e-08,0.00011915008,4.271107e-07,1.2854716e-05,9.827261e-09,1.693654e-05,2.496102e-07,0.9998503
3738,8.0,5.8311787e-08,1.470509e-07,0.0004302985,4.5069355e-06,0.00016682617,7.929461e-07,0.00047237962,6.3052335e-07,0.99892443
3739,8.0,1.8929451e-06,3.0326317e-05,0.18919747,0.016282976,0.00022376038,1.8903953e-05,0.15712546,0.0021657033,0.63495356
3740,1.0,1.2717654e-06,0.9999926,9.28965e-08,1.972198e-06,3.8374155e-06,4.5742747e-09,2.1568566e-08,3.150881e-08,1.15103525e-07
3741,8.0,8.407275e-09,2.46525e-06,2.8421126e-05,3.4285576e-06,1.7704713e-05,6.663415e-08,7.6257843e-06,0.00015075608,0.99978954
3742,2.0,1.3129527e-07,3.4496274e-08,0.00084759097,3.796055e-07,9.46413e-07,0.9845515,1.4349317e-07,0.014598025,1.3128707e-06
3743,8.0,1.3836949e-05,0.0006439531,0.06694887,0.00028963663,0.012921445,3.0737025e-05,0.025992472,0.008794752,0.88436437
3744,8.0,3.082542e-10,3.83351e-08,1.057907e-07,1.8080395e-07,9.3701374e-07,1.7487514e-10,1.5292734e-06,3.2870983e-07,0.9999968
3745,4.0,0.00024272561,0.000264407,0.010145553,3.538931e-05,0.9228901,0.001177022,0.029326295,0.02439888,0.011519673
3746,3.0,3.6432008e-05,1.3296664e-05,0.0060732877,0.3868776,0.0004200575,0.028639555,0.0007568813,0.5770655,0.00011741121
3747,6.0,0.00013613388,0.00016900116,0.096339844,0.014633622,0.028428603,0.0015350691,0.76237005,0.06014219,0.036245484
3748,4.0,1.3847387e-08,1.5054481e-10,2.2705208e-11,1.8373145e-11,0.9999999,4.6011823e-12,1.5000703e-07,2.7687089e-11,4.154654e-10
3749,0.0,0.9999999,2.6332813e-08,1.276244e-07,2.878833e-10,3.0823886e-09,2.3726999e-08,1.455806e-09,2.5646087e-09,4.6444026e-09
3750,3.0,3.041031e-10,2.5120479e-12,1.69983e-09,1.0,1.2985679e-09,1.0308209e-11,1.679219e-09,3.1976026e-11,6.102868e-13
3751,4.0,0.00021902879,0.0002355097,5.9031786e-06,3.496597e-06,0.97016203,5.091467e-05,0.02915175,2.7892767e-05,0.000143395
3752,0.0,1.0,2.2418304e-08,2.0096444e-08,3.4452937e-11,1.110902e-09,5.4456635e-09,1.7762959e-10,1.782602e-10,1.2129383e-09
3753,1.0,0.0009777583,0.98925287,0.0047954116,0.002585156,0.0019735692,4.0202467e-05,0.00019108084,4.5413646e-05,0.00013846875
3754,0.0,0.8917176,5.872681e-06,0.009459178,3.4035194e-05,0.0012348399,0.096132845,0.0005408878,0.0003891758,0.00048561642
3755,6.0,8.354823e-08,8.055067e-09,2.9821847e-06,2.948812e-07,0.00088756625,9.583886e-10,0.998447,6.3399744e-07,0.0006614197
3756,0.0,0.9989839,1.29878e-05,8.526462e-05,1.6410433e-05,5.0487997e-05,0.0006668456,0.000114010094,4.257212e-05,2.7502463e-05
3757,7.0,8.9602213e-07,2.791177e-06,0.7996926,0.000122219,2.8985446e-06,0.1882616,8.9291e-06,0.011844393,6.365218e-05
3758,2.0,7.978508e-06,1.9376195e-05,0.23148786,2.8065528e-05,0.00016393638,0.42294192,4.076697e-05,0.34480935,0.00050077727
3759,0.0,0.9461874,1.2197085e-05,0.007654454,0.00038341366,0.0012192028,0.03493182,0.0059544537,0.002367609,0.0012894736
3760,5.0,3.7352794e-07,2.0176375e-07,0.0011609913,1.0380751e-05,2.1568665e-06,0.9013489,4.0473407e-07,0.09747583,7.409217e-07
3761,1.0,1.6110391e-06,0.99999094,4.506675e-07,2.476245e-06,4.182545e-06,2.7116023e-08,3.3972274e-08,1.8711752e-07,1.3522308e-07
3762,4.0,4.7604786e-07,1.5084404e-05,1.2775709e-07,1.0461055e-07,0.9977323,1.3622769e-08,0.0022465102,3.9253223e-07,5.0203944e-06
3763,7.0,3.8738276e-06,7.045392e-07,0.00022392218,0.00032729658,8.39043e-05,0.016975462,1.2484946e-05,0.9823675,4.9362225e-06
3764,6.0,2.7621809e-05,7.3130264e-05,0.13706772,0.00037742459,0.038784817,4.719911e-05,0.22920339,0.0024514687,0.5919672
3765,8.0,8.058297e-07,6.458567e-06,0.059737086,6.0601146e-06,0.0013634543,1.7786933e-05,0.001737892,5.6558307e-05,0.9370738
3766,1.0,4.744589e-06,0.9999753,1.0768634e-06,5.241704e-06,1.2855674e-05,3.760014e-08,6.31376e-08,2.825672e-07,4.4685842e-07
3767,6.0,5.233736e-05,9.21191e-06,0.002371549,0.0001296666,0.04620794,0.00023416437,0.9490096,0.0012750252,0.0007104364
3768,3.0,1.3802189e-06,1.2928895e-07,0.0006140903,0.9971949,7.11595e-06,0.00020010892,6.5331864e-05,0.0019156798,1.3245993e-06
3769,0.0,0.99995947,3.249704e-07,1.0509794e-05,8.446528e-07,6.9120147e-06,1.839453e-05,1.3454511e-06,1.6478117e-06,5.6398756e-07
3770,0.0,0.7134645,4.5233937e-05,0.039127257,0.0002741721,0.086466596,0.1354504,0.010574986,0.00300318,0.011593656
3771,3.0,1.5542231e-05,1.0081046e-06,0.008581743,0.97139055,5.9486243e-05,0.004672476,0.0013073214,0.013937236,3.47042e-05
3772,7.0,8.51836e-07,8.436435e-06,0.009679955,1.5656946e-05,2.4757002e-05,0.00853442,1.5921527e-06,0.98167276,6.1441e-05
3773,8.0,4.9315108e-09,7.064417e-08,3.918113e-06,3.1670183e-07,5.5041673e-06,2.7535785e-08,0.00018421783,1.5805769e-07,0.99980575
3774,7.0,5.348381e-06,1.5434622e-05,0.016948175,0.00050915236,0.0001980829,0.038779642,0.00028725783,0.94025743,0.002999589
3775,7.0,1.6619357e-06,1.20287505e-05,0.889488,0.00011279806,0.00037245534,0.0011167066,0.0006292723,0.035033926,0.073233046
3776,6.0,4.19242e-05,1.3006426e-05,0.010748959,0.032185268,0.004749004,0.03201342,0.5816771,0.09600556,0.24256587
3777,0.0,0.99998736,8.0261125e-06,2.5617085e-06,1.7434878e-08,4.4646384e-07,1.353504e-06,4.7379448e-08,7.2762376e-08,8.499453e-08
3778,2.0,1.2202662e-07,1.4363229e-07,0.96772665,7.3997644e-06,1.0129358e-05,0.0018446053,3.6426638e-05,1.5080132e-06,0.030372938
3779,8.0,1.14302796e-10,7.386242e-10,1.4694227e-09,1.9181021e-08,1.3906532e-06,7.770203e-12,1.5855736e-05,4.601397e-10,0.9999827
3780,0.0,0.9999702,8.114478e-07,3.4328941e-06,3.7658603e-07,4.734287e-06,1.8596797e-05,4.2309017e-07,1.0151798e-06,4.7542915e-07
3781,0.0,0.9998325,1.0195338e-06,1.6181351e-05,5.271888e-07,3.8606977e-05,0.00010262189,2.7700746e-06,4.926639e-06,7.960828e-07
3782,0.0,0.9363566,7.3105352e-06,0.0020803765,4.607605e-05,0.0006418396,0.05920603,0.00039209728,0.00044530237,0.0008244236
3783,1.0,3.3130732e-06,0.99999094,8.049191e-08,9.880492e-07,4.6543487e-06,4.176253e-09,2.400107e-08,2.2509104e-08,6.085555e-08
3784,0.0,0.6924773,0.00016505514,0.029773505,0.00036121684,0.2112584,0.050359935,0.0077268216,0.002521534,0.005356254
3785,0.0,0.9536187,7.21169e-05,0.0012031192,4.15342e-05,0.014312611,0.023853743,0.003976969,0.00081756135,0.002103768
3786,8.0,3.156857e-07,9.244451e-07,0.25272122,0.00075508177,0.000116777825,5.336613e-06,0.00029684606,1.479426e-06,0.746102
3787,1.0,0.0007976682,0.98856246,0.003743824,0.004739069,0.00147389,5.451982e-05,0.0003265127,8.838982e-05,0.00021366512
3788,0.0,0.2584915,1.5827984e-05,0.1394782,0.00063637516,0.01671911,0.5803152,0.001112224,0.0021316672,0.0010999131
3789,0.0,0.97711825,6.973831e-05,0.0034082371,0.0002652943,0.0024258955,0.0149754,0.0010887964,0.0001428615,0.0005056514
3790,0.0,0.11276658,0.0006702876,0.016559353,0.001753761,0.315697,0.4594769,0.053436685,0.02515169,0.014487807
3791,4.0,5.736465e-06,0.9960359,1.4983606e-05,1.765768e-05,0.0039137322,2.0937121e-07,2.993822e-06,6.3874895e-06,2.3573364e-06
3792,8.0,0.0006004279,0.0020263663,0.36518207,0.0024205188,0.007688098,0.00019094713,0.0010350262,7.692853e-05,0.6207796
3793,1.0,0.0014524427,0.9851382,0.0075118016,0.0032237791,0.002128976,9.877674e-05,0.00018161257,6.7857516e-05,0.00019661867
3794,6.0,3.8806584e-06,8.4474703e-07,0.00016490943,0.004135136,0.0046697147,2.509515e-05,0.8771315,0.00020750306,0.113661334
3795,4.0,2.5275363e-06,1.8739208e-07,2.0434847e-08,9.914478e-09,0.9282738,6.9367783e-09,0.071721755,3.1151563e-07,1.3559693e-06
3796,8.0,2.7260201e-05,0.00011110432,0.00035268275,0.00017253411,0.0025644652,5.6219637e-06,0.0064762714,1.9004554e-05,0.9902711
3797,8.0,1.192205e-10,2.1617732e-08,1.4903111e-07,2.924263e-06,4.3112647e-07,6.060001e-11,4.295069e-06,4.0918763e-08,0.99999213
3798,4.0,2.0599562e-05,0.0015465602,2.0160234e-05,0.00013347492,0.99700004,4.7979904e-07,0.0011320247,5.795736e-06,0.00014094925
3799,6.0,7.0143653e-07,3.335855e-06,0.022110628,0.08290537,0.00010110093,5.6325935e-06,0.024546256,0.00014688063,0.8701801
3800,3.0,2.6633531e-08,1.4276975e-10,1.0245516e-06,0.99999857,4.506789e-08,2.2107827e-08,1.799598e-07,8.704063e-08,2.2188153e-10
3801,5.0,2.7532973e-08,6.2274355e-09,0.014437473,1.9593451e-06,3.4052224e-08,0.98545384,1.1793036e-07,0.000105971565,4.7206572e-07
3802,0.0,0.985457,3.7749303e-06,0.00095281895,9.382284e-06,0.00027190507,0.013015042,0.00012008591,7.747357e-05,9.243342e-05
3803,4.0,3.6864145e-05,0.74313116,1.2542083e-05,6.3671054e-05,0.25642645,3.7200425e-07,0.00030417548,6.356176e-06,1.8458133e-05
3804,8.0,5.161392e-10,4.324741e-08,7.9904694e-08,1.9238676e-08,1.4451379e-06,1.0207469e-09,1.2497767e-06,2.2512752e-07,0.999997
3805,4.0,7.0945255e-08,3.0920928e-09,5.874149e-11,4.4163073e-11,0.99988925,6.3075135e-11,0.00011056791,3.8437536e-10,1.1252695e-08
3806,4.0,5.014548e-05,0.27565375,5.160892e-06,5.802118e-05,0.7241066,2.5364022e-07,0.000110564266,5.83634e-06,9.546522e-06
3807,0.0,0.679046,5.603232e-05,0.012420779,8.213024e-05,0.019716524,0.27714786,0.000359869,0.010754718,0.00041612078
3808,1.0,0.0011768506,0.9739414,0.010870605,0.009063507,0.0035433967,5.8835492e-05,0.00063941686,0.0001738435,0.0005321148
3809,8.0,2.818001e-07,4.583366e-06,0.008961015,0.0022873513,0.00016498294,1.759759e-07,0.013435185,3.733352e-05,0.9751091
3810,6.0,3.4765305e-06,5.022841e-08,1.3178192e-06,1.0097612e-05,0.0049588564,1.3786873e-08,0.99495584,1.8640542e-07,7.019146e-05
3811,5.0,6.921187e-07,1.7262076e-07,2.5853513e-05,2.9365612e-08,6.9155394e-05,0.9997402,1.5335013e-06,0.00016112684,1.2768725e-06
3812,3.0,3.964719e-06,5.605931e-07,0.0037132024,0.9902284,9.651781e-06,0.0009416139,9.220608e-05,0.0050049988,5.330118e-06
3813,5.0,0.007430747,0.04021276,0.043352377,0.004866351,0.014981348,0.012017103,0.014061415,0.00010612901,0.8629718
3814,8.0,1.7930088e-08,4.3928347e-07,0.0001371729,6.464653e-05,2.0110963e-05,5.1006513e-08,0.0020376612,2.6769362e-06,0.9977373
3815,5.0,7.9870046e-07,7.021566e-08,4.3610187e-05,5.027667e-08,3.0234525e-05,0.99974495,1.3243241e-06,0.00017833583,5.2859747e-07
3816,4.0,6.438688e-08,5.4694592e-08,5.43263e-09,7.1885733e-09,0.99990976,1.3898946e-09,8.9718545e-05,1.5503273e-08,2.3703909e-07
3817,1.0,1.6175841e-06,0.9999969,2.040962e-08,3.968535e-07,1.0671479e-06,1.0745964e-09,4.7794764e-09,4.8052895e-09,1.3918524e-08
3818,4.0,0.0003867421,1.212072e-06,5.4279633e-07,2.1038032e-08,0.9992786,8.928723e-07,0.00032932175,1.3064769e-06,1.3917602e-06
3819,6.0,5.131651e-05,0.0001841436,0.037962433,0.6158282,0.006373727,0.0024393913,0.114897564,0.16847831,0.053784892
3820,0.0,0.999995,2.4803721e-06,1.3824533e-06,1.6289917e-08,5.244807e-08,8.606661e-07,4.5143608e-08,6.028946e-08,1.6037679e-07
3821,3.0,1.4519702e-07,7.888486e-09,1.5210482e-05,0.9999505,1.7153269e-07,2.145661e-06,7.166145e-06,2.4583533e-05,8.618931e-08
3822,4.0,7.0254896e-07,3.9416416e-05,2.487812e-07,7.38278e-07,0.9995983,1.951735e-08,0.00031037966,1.3260347e-07,5.00384e-05
3823,5.0,4.179083e-06,0.0007703668,0.37931573,1.2710882e-05,0.0014594205,0.004621335,1.9820682e-05,0.51701224,0.096784234
3824,3.0,4.1150368e-05,6.090833e-06,0.007031041,0.81373453,0.00019827763,0.010745312,0.001044922,0.16716854,3.016028e-05
3825,6.0,2.136893e-07,3.443691e-07,0.00511298,4.971809e-05,8.655292e-05,1.4464478e-06,0.02747504,6.4049536e-06,0.9672673
3826,8.0,2.447022e-07,3.6753318e-07,0.0019564764,6.6161747e-06,0.0002585341,4.020202e-06,0.0072713965,6.1508507e-07,0.99050176
3827,1.0,0.004409026,0.9892865,0.0047441563,0.00048238298,0.0009656469,2.1221682e-05,2.8355884e-05,1.2739155e-06,6.1481274e-05
3828,5.0,1.5426687e-07,1.05572425e-07,0.07913646,3.618818e-05,2.553485e-07,0.91968673,1.6247209e-06,0.0011292769,9.274618e-06
3829,4.0,2.6677422e-05,0.0018059338,0.011064665,0.00028215817,0.36581218,0.00030502188,0.014830686,0.065605044,0.54026765
3830,2.0,4.087458e-08,3.8364583e-08,0.9778666,9.927414e-06,2.1517872e-06,0.00067832705,2.0965908e-05,4.714878e-07,0.02142145
3831,0.0,0.99052596,9.345478e-05,0.0003333784,2.7146064e-06,0.008822165,0.00013989571,2.9623474e-05,3.5136534e-05,1.760326e-05
3832,1.0,0.0054811467,0.9904265,0.0032753858,0.00016766039,0.00060997624,1.0284703e-05,6.537007e-06,2.0552417e-07,2.2354398e-05
3833,0.0,0.35918158,0.0030278903,0.049935084,0.01696893,0.13417506,0.16695295,0.22869755,0.008218293,0.032842595
3834,0.0,0.9988607,0.0004051621,2.5432266e-05,6.640473e-06,7.860421e-05,0.0005578289,1.9871317e-05,1.9827456e-05,2.5911868e-05
3835,0.0,0.98521096,0.00035323636,0.00018312593,2.3422353e-05,0.012516028,0.00045223246,0.0009115304,0.00030132185,4.8289352e-05
3836,4.0,0.00032089127,7.373622e-06,1.399283e-06,4.0912073e-07,0.99942386,6.4824627e-07,0.00023026689,1.2020943e-06,1.396789e-05
3837,0.0,0.99977714,8.7861133e-07,4.2999845e-06,3.6162692e-07,2.6284744e-05,0.00017493233,7.314339e-06,5.9783015e-06,2.9119556e-06
3838,0.0,0.97505707,2.995639e-05,0.0024711797,0.00018223013,0.008497723,0.0120743485,0.0008326709,0.00029439759,0.00056037254
3839,3.0,1.07360245e-08,1.1839585e-07,0.0011850487,0.9987476,1.4256852e-07,1.1144817e-06,1.8208318e-06,6.156991e-05,2.6728503e-06
